3.386096000671386719e+00,2.374167442321777344e+00,-3.247403860092163086e+00,-2.227168083190917969e+00,-1.715233325958251953e+00,-1.118931651115417480e+00,6.600807309150695801e-01,1.272128939628601074e+00,-1.927732467651367188e+00,-6.470764160156250000e+00,-4.035559177398681641e+00,1.468603849411010742e+00,-2.048916816711425781e+00,-1.706907033920288086e+00,2.212187498807907104e-01,-1.322754144668579102e+00,4.874471664428710938e+00,-2.346737861633300781e+00,-4.076774120330810547e+00,-2.011598348617553711e+00,1.854285955429077148e+00,-2.037500381469726562e+00,-2.663062810897827148e+00,-7.903913855552673340e-01,-1.420837163925170898e+00,3.297365665435791016e+00,-2.466974735260009766e+00,2.678019285202026367e+00,-1.480139255523681641e+00,-7.547650337219238281e-01,-1.239291906356811523e+00,1.760066390037536621e+00,3.051145076751708984e+00,6.829465389251708984e+00,-2.481290102005004883e+00,-7.327135801315307617e-01,2.031350135803222656e-02,-5.219409942626953125e+00,-5.978360176086425781e-01,9.137263298034667969e-01,2.549526214599609375e+00,-2.149761199951171875e+00,1.539699912071228027e+00,2.060434579849243164e+00,-1.319573044776916504e+00,-8.369929313659667969e+00,2.812438488006591797e+00,-2.362487792968750000e+00,-4.873552322387695312e+00,-3.203042984008789062e+00,2.210124731063842773e+00,2.273431777954101562e+00,2.029225349426269531e+00,2.088618040084838867e+00,-2.188516139984130859e+00,-2.038388967514038086e+00,-1.894221901893615723e+00,-1.920907020568847656e+00,-2.064716100692749023e+00,2.274859189987182617e+00,1.850860238075256348e+00,2.297690391540527344e+00,-2.134219169616699219e+00,2.273278236389160156e+00,1.373115539550781250e+00,-1.909197688102722168e+00,1.838168382644653320e+00,2.191494464874267578e+00,2.100413799285888672e+00,-1.853938341140747070e+00,-2.075908184051513672e+00,2.108635663986206055e+00,-1.644242644309997559e+00,2.292295455932617188e+00,2.069648504257202148e+00,2.313077926635742188e+00,2.099996089935302734e+00,2.322499990463256836e+00,4.585850834846496582e-01,-2.082274675369262695e+00,-1.774785399436950684e+00,-2.199947595596313477e+00,2.275377035140991211e+00,-1.515136599540710449e+00,-1.878746867179870605e+00,1.311348527669906616e-01,1.988237023353576660e+00,-1.456281423568725586e+00,-2.100457906723022461e+00,-2.157563209533691406e+00,1.673218727111816406e+00,-9.042393565177917480e-01,2.193024635314941406e+00,-1.797146797180175781e+00,-2.058796167373657227e+00,-1.260198950767517090e+00,-1.922075510025024414e+00,-1.648128509521484375e+00,-1.472541809082031250e+00,-2.091757535934448242e+00
2.840686321258544922e+00,1.097251296043395996e+00,-4.728179931640625000e+00,2.934456586837768555e+00,2.117037400603294373e-02,-5.331720829010009766e+00,-1.953175902366638184e+00,2.720447480678558350e-01,3.043860197067260742e-01,-6.656315803527832031e+00,-1.338349819183349609e+00,-8.653825521469116211e-01,-1.996128797531127930e+00,-3.462980315089225769e-02,3.073877096176147461e-02,8.574507236480712891e-01,1.695455551147460938e+00,-2.383881807327270508e+00,-4.322053432464599609e+00,-6.082834005355834961e-01,-1.549402475357055664e+00,-3.109636008739471436e-01,2.865478038787841797e+00,-9.312836527824401855e-01,1.766798496246337891e+00,3.300442695617675781e+00,-1.998400092124938965e+00,8.322624862194061279e-02,-1.826106309890747070e+00,1.160677433013916016e+00,1.101386308670043945e+00,3.348618268966674805e+00,-1.457975268363952637e+00,-2.294496595859527588e-01,-1.697774887084960938e+00,-2.938879728317260742e+00,-1.400182962417602539e+00,-4.502287864685058594e+00,-6.526676416397094727e-01,6.406611442565917969e+00,-5.278954505920410156e-01,-1.695409059524536133e+00,9.315018653869628906e-01,7.266498804092407227e-01,-1.446127414703369141e+00,-5.000876426696777344e+00,1.406771421432495117e+00,-3.923686981201171875e+00,-6.515581130981445312e+00,-2.041852951049804688e+00,1.998307108879089355e+00,1.977265238761901855e+00,1.859003663063049316e+00,2.082701921463012695e+00,-1.910131692886352539e+00,-1.759672045707702637e+00,-1.769893646240234375e+00,-1.963203668594360352e+00,-1.834237098693847656e+00,2.109206676483154297e+00,1.729469537734985352e+00,2.137158632278442383e+00,-2.065322160720825195e+00,2.064632177352905273e+00,1.270266175270080566e+00,-1.564501166343688965e+00,1.762336134910583496e+00,2.279495000839233398e+00,2.001182794570922852e+00,-1.793598771095275879e+00,-1.910352587699890137e+00,2.058970212936401367e+00,-1.496160984039306641e+00,2.040570497512817383e+00,2.071418762207031250e+00,2.107485532760620117e+00,1.976485610008239746e+00,2.009915351867675781e+00,3.789408802986145020e-01,-1.665071845054626465e+00,-1.825054526329040527e+00,-2.010014533996582031e+00,2.110428810119628906e+00,-1.478428483009338379e+00,-1.818072557449340820e+00,1.385554969310760498e-01,1.815580725669860840e+00,-1.379695296287536621e+00,-1.967682838439941406e+00,-1.931869387626647949e+00,1.548485994338989258e+00,-1.147402167320251465e+00,2.037441492080688477e+00,-1.588544964790344238e+00,-1.820449709892272949e+00,-1.233216166496276855e+00,-1.694066047668457031e+00,-1.601285815238952637e+00,-1.333240032196044922e+00,-2.006810188293457031e+00
-6.784366965293884277e-01,3.576731204986572266e+00,-4.064885616302490234e+00,9.949582815170288086e-01,9.607350826263427734e-01,-1.987944602966308594e+00,-2.532312870025634766e+00,1.072538852691650391e+00,2.107102870941162109e+00,-6.574446678161621094e+00,-5.457653999328613281e-01,2.919764041900634766e+00,-1.640369296073913574e+00,-2.251379013061523438e+00,3.219169378280639648e+00,4.025257229804992676e-01,2.119600057601928711e+00,-3.819160938262939453e+00,-4.073944568634033203e+00,-1.654482722282409668e+00,2.377531528472900391e+00,-3.096134185791015625e+00,7.210749983787536621e-01,-7.315782904624938965e-01,-1.351307749748229980e+00,4.482467174530029297e+00,-5.224977731704711914e-01,-9.190145730972290039e-01,1.970912516117095947e-01,8.972231745719909668e-01,-1.863021373748779297e+00,4.451260089874267578e+00,2.359974622726440430e+00,3.551621437072753906e+00,-2.154186964035034180e+00,-9.851530790328979492e-01,-1.048345923423767090e+00,-2.927508115768432617e+00,2.043719291687011719e+00,3.300355434417724609e+00,-3.318680763244628906e+00,7.381434440612792969e-01,1.246967762708663940e-01,2.171910703182220459e-01,-1.927473545074462891e+00,-6.817058563232421875e+00,-4.442719817161560059e-01,-1.021262526512145996e+00,-6.310755729675292969e+00,-7.749663591384887695e-01,2.128111839294433594e+00,2.284989833831787109e+00,1.867180824279785156e+00,2.182408571243286133e+00,-2.147903442382812500e+00,-2.111303091049194336e+00,-1.896066665649414062e+00,-2.114901781082153320e+00,-2.131971836090087891e+00,2.112855434417724609e+00,1.730917811393737793e+00,2.265915393829345703e+00,-2.007941722869873047e+00,2.263731718063354492e+00,1.270903348922729492e+00,-1.693758964538574219e+00,1.772730231285095215e+00,2.172277927398681641e+00,2.172420263290405273e+00,-1.880037546157836914e+00,-2.099055767059326172e+00,2.050945281982421875e+00,-1.524356603622436523e+00,2.188173294067382812e+00,2.222285032272338867e+00,2.281449794769287109e+00,2.260975599288940430e+00,2.255536556243896484e+00,4.757170677185058594e-01,-2.045888900756835938e+00,-2.002522945404052734e+00,-1.980707168579101562e+00,2.168889760971069336e+00,-1.441350340843200684e+00,-1.959567666053771973e+00,2.759822309017181396e-01,1.914492607116699219e+00,-1.508398056030273438e+00,-2.096427440643310547e+00,-2.105918645858764648e+00,1.483915090560913086e+00,-1.163519859313964844e+00,2.196624994277954102e+00,-1.611595749855041504e+00,-2.087870597839355469e+00,-1.239991307258605957e+00,-1.849295020103454590e+00,-1.560798764228820801e+00,-1.444526076316833496e+00,-1.955253601074218750e+00
-6.531677246093750000e-01,5.626034736633300781e+00,-3.180242538452148438e+00,-9.295265078544616699e-01,-4.002310752868652344e+00,2.127102375030517578e+00,-6.566960334777832031e+00,2.461286544799804688e+00,-1.841737151145935059e+00,-1.649098873138427734e+00,-1.460311651229858398e+00,6.960618495941162109e-01,-5.996215343475341797e+00,1.296555399894714355e-01,1.820583701133728027e+00,-1.024731516838073730e+00,5.106353759765625000e-01,-4.927528858184814453e+00,-5.968003273010253906e+00,2.389846801757812500e+00,2.115320861339569092e-01,1.388775587081909180e+00,1.060862302780151367e+00,1.807497739791870117e+00,1.623239994049072266e+00,2.903222084045410156e+00,-1.215756893157958984e+00,8.882004618644714355e-01,1.490025520324707031e+00,2.937868833541870117e+00,1.605402350425720215e+00,4.349153518676757812e+00,4.762227058410644531e+00,1.645761847496032715e+00,-4.446004867553710938e+00,-2.380636215209960938e+00,-4.192173957824707031e+00,-5.697458267211914062e+00,-3.594826698303222656e+00,2.234914302825927734e+00,-2.954956769943237305e+00,-3.903053760528564453e+00,5.107864141464233398e-01,7.252699136734008789e-01,-2.444761276245117188e+00,-7.481889247894287109e+00,1.505029439926147461e+00,-2.551491022109985352e+00,-5.973819255828857422e+00,-1.683737039566040039e+00,2.198179960250854492e+00,2.233740091323852539e+00,1.902646660804748535e+00,2.126434803009033203e+00,-2.112470865249633789e+00,-1.842694520950317383e+00,-1.980142474174499512e+00,-1.961691260337829590e+00,-1.977511644363403320e+00,2.068628549575805664e+00,1.883681654930114746e+00,2.257160425186157227e+00,-2.025591850280761719e+00,2.187260866165161133e+00,1.270935535430908203e+00,-1.918079376220703125e+00,1.779163956642150879e+00,2.131739139556884766e+00,2.227255344390869141e+00,-1.761509776115417480e+00,-1.867779612541198730e+00,2.134983777999877930e+00,-1.759695291519165039e+00,2.206468343734741211e+00,2.124415397644042969e+00,2.153355360031127930e+00,2.147797346115112305e+00,2.226473569869995117e+00,3.879307508468627930e-01,-1.863170027732849121e+00,-1.900916337966918945e+00,-2.041316747665405273e+00,2.354359388351440430e+00,-1.426882743835449219e+00,-1.911603927612304688e+00,1.672125905752182007e-01,1.951100349426269531e+00,-1.543135881423950195e+00,-2.134464979171752930e+00,-2.156988859176635742e+00,1.525065660476684570e+00,-1.260538816452026367e+00,2.091966390609741211e+00,-1.723893761634826660e+00,-1.822643280029296875e+00,-1.166350245475769043e+00,-1.821375489234924316e+00,-1.466203212738037109e+00,-1.444701433181762695e+00,-1.982168078422546387e+00
1.613040685653686523e+00,1.665034770965576172e+00,-5.488932609558105469e+00,-2.476367473602294922e+00,1.542914390563964844e+00,-1.166044235229492188e+00,-3.887740612030029297e+00,9.493202567100524902e-01,9.546025842428207397e-02,-4.719965457916259766e+00,1.368603587150573730e+00,8.697327971458435059e-01,-1.271321535110473633e+00,-2.884281158447265625e+00,8.842157572507858276e-02,-2.523072719573974609e+00,4.123852729797363281e+00,-9.061741828918457031e-01,-2.349645853042602539e+00,-3.112137556076049805e+00,3.924102306365966797e+00,-1.876596212387084961e+00,-2.865159809589385986e-01,-5.635377168655395508e-01,1.832374930381774902e-02,5.258333683013916016e+00,-3.198630332946777344e+00,1.959177732467651367e+00,8.710426092147827148e-01,-9.913484454154968262e-01,4.408538341522216797e-02,3.299195289611816406e+00,6.286621689796447754e-01,4.447022438049316406e+00,-4.848961830139160156e+00,-8.087663650512695312e-01,2.125154435634613037e-01,-7.985015392303466797e+00,9.128622412681579590e-01,5.340859889984130859e+00,1.738726496696472168e+00,-6.730489730834960938e-01,1.736609220504760742e+00,2.561933517456054688e+00,-2.350435256958007812e+00,-9.042629241943359375e+00,2.183075666427612305e+00,-2.937093496322631836e+00,-5.711641311645507812e+00,-1.283678293228149414e+00,2.372694492340087891e+00,2.069394350051879883e+00,1.815659523010253906e+00,2.159827470779418945e+00,-2.022006273269653320e+00,-1.820607423782348633e+00,-1.759754419326782227e+00,-1.927037835121154785e+00,-1.999220252037048340e+00,2.172675609588623047e+00,1.761005043983459473e+00,2.081771612167358398e+00,-1.971414804458618164e+00,2.084003925323486328e+00,1.303691983222961426e+00,-1.803056120872497559e+00,1.829878211021423340e+00,2.053125143051147461e+00,2.070238113403320312e+00,-1.721475839614868164e+00,-2.001429557800292969e+00,1.925609827041625977e+00,-1.601062417030334473e+00,2.106754302978515625e+00,2.064639806747436523e+00,2.086134910583496094e+00,2.067439079284667969e+00,2.141662359237670898e+00,3.502776324748992920e-01,-1.818670511245727539e+00,-1.915575385093688965e+00,-1.962383151054382324e+00,2.139912366867065430e+00,-1.458935737609863281e+00,-1.814455270767211914e+00,1.438881456851959229e-01,1.983842849731445312e+00,-1.451892256736755371e+00,-2.138693571090698242e+00,-2.029993057250976562e+00,1.563268065452575684e+00,-1.079191088676452637e+00,2.098294019699096680e+00,-1.623241066932678223e+00,-1.994598627090454102e+00,-1.307350158691406250e+00,-1.799325823783874512e+00,-1.503133058547973633e+00,-1.309644103050231934e+00,-1.936017274856567383e+00
2.679147720336914062e+00,3.341347455978393555e+00,-3.216322422027587891e+00,1.653954744338989258e+00,-1.001359462738037109e+00,-2.778660774230957031e+00,-1.000193834304809570e+00,2.387749671936035156e+00,3.745722174644470215e-01,-5.817710876464843750e+00,-2.002802133560180664e+00,-2.234303951263427734e-02,-8.426336050033569336e-01,-1.047988891601562500e+00,-9.025171995162963867e-01,-1.813873350620269775e-01,1.861375212669372559e+00,-1.914404273033142090e+00,-2.832237720489501953e+00,-2.543697357177734375e+00,1.386855125427246094e+00,5.618314743041992188e-01,-2.431578636169433594e-01,7.753579318523406982e-02,-8.330852389335632324e-01,3.114514350891113281e+00,-2.551419019699096680e+00,2.707111120223999023e+00,-9.192647933959960938e-01,3.881936967372894287e-01,4.489024877548217773e-01,4.302036285400390625e+00,2.286205291748046875e+00,2.454161167144775391e+00,-4.255246162414550781e+00,-2.421571254730224609e+00,1.121896147727966309e+00,-6.217410087585449219e+00,-1.377777099609375000e+00,3.273369312286376953e+00,2.273184061050415039e-01,-2.101222991943359375e+00,4.767851829528808594e-01,1.470909476280212402e+00,-2.331805467605590820e+00,-8.421081542968750000e+00,2.749335765838623047e+00,-4.416665077209472656e+00,-6.775803565979003906e+00,-1.273626089096069336e+00,2.009496212005615234e+00,2.089564800262451172e+00,1.799306273460388184e+00,2.134996414184570312e+00,-1.969839453697204590e+00,-1.929054617881774902e+00,-1.825500488281250000e+00,-1.943428397178649902e+00,-1.999639511108398438e+00,2.163034677505493164e+00,1.822557330131530762e+00,2.196117162704467773e+00,-1.923641443252563477e+00,2.083801031112670898e+00,1.425515890121459961e+00,-1.772146582603454590e+00,1.831084609031677246e+00,2.175604820251464844e+00,2.117624044418334961e+00,-1.783583998680114746e+00,-2.126625537872314453e+00,2.002521753311157227e+00,-1.585612773895263672e+00,2.170276641845703125e+00,2.030189990997314453e+00,2.032648324966430664e+00,2.200126886367797852e+00,2.097196340560913086e+00,3.042452037334442139e-01,-1.849395990371704102e+00,-1.862293243408203125e+00,-1.989058852195739746e+00,2.137673377990722656e+00,-1.282712101936340332e+00,-1.968153595924377441e+00,2.561169564723968506e-01,1.840301513671875000e+00,-1.480670809745788574e+00,-1.969623446464538574e+00,-1.955113649368286133e+00,1.552758693695068359e+00,-1.086566448211669922e+00,2.019356727600097656e+00,-1.788467764854431152e+00,-1.821184992790222168e+00,-1.406781911849975586e+00,-1.860686540603637695e+00,-1.582578063011169434e+00,-1.378507494926452637e+00,-1.967879295349121094e+00
3.115919828414916992e+00,8.225501775741577148e-01,-2.841254711151123047e+00,-7.075077056884765625e+00,-2.787796020507812500e+00,-1.482713460922241211e+00,-1.418273687362670898e+00,-2.003215849399566650e-01,1.280146956443786621e+00,-6.540708541870117188e+00,-1.394425630569458008e+00,2.320248603820800781e+00,-1.958987593650817871e+00,-2.516350269317626953e+00,1.464215040206909180e+00,-2.428034782409667969e+00,2.860838413238525391e+00,-1.224847197532653809e+00,-1.341588258743286133e+00,-1.844760656356811523e+00,2.267776966094970703e+00,-1.745156049728393555e+00,-3.367788314819335938e+00,-2.995601594448089600e-01,7.618628740310668945e-01,5.428246974945068359e+00,-4.493680000305175781e+00,4.216286659240722656e+00,-1.277725934982299805e+00,1.050921440124511719e+00,-4.345602989196777344e+00,2.184356927871704102e+00,1.352493047714233398e+00,4.280737876892089844e+00,-4.908430576324462891e+00,-1.590537548065185547e+00,-2.393384456634521484e+00,-3.249786853790283203e+00,1.683863878250122070e+00,1.292893290519714355e+00,4.617578983306884766e+00,-4.032855033874511719e+00,2.643937587738037109e+00,4.332121849060058594e+00,5.886387825012207031e-01,-7.429061889648437500e+00,4.692335605621337891e+00,-3.792249679565429688e+00,-3.743249654769897461e+00,-1.581690311431884766e+00,2.212521076202392578e+00,2.209413766860961914e+00,1.939964890480041504e+00,2.191936016082763672e+00,-2.187590360641479492e+00,-1.946415185928344727e+00,-1.800911903381347656e+00,-2.043452978134155273e+00,-1.973959565162658691e+00,2.177844047546386719e+00,1.741317987442016602e+00,2.235175371170043945e+00,-1.952032446861267090e+00,2.209938049316406250e+00,1.292589545249938965e+00,-1.797695398330688477e+00,1.830980300903320312e+00,2.068445920944213867e+00,2.200662374496459961e+00,-1.909553885459899902e+00,-2.073332309722900391e+00,2.004219770431518555e+00,-1.400627493858337402e+00,2.122358083724975586e+00,2.210597038269042969e+00,2.205229043960571289e+00,2.211679220199584961e+00,2.172794103622436523e+00,4.385054707527160645e-01,-1.799455046653747559e+00,-1.904308915138244629e+00,-2.139772176742553711e+00,2.254703044891357422e+00,-1.555819034576416016e+00,-2.003824234008789062e+00,1.696288436651229858e-01,1.868847846984863281e+00,-1.531111001968383789e+00,-2.190176248550415039e+00,-2.135791540145874023e+00,1.620945572853088379e+00,-1.146809935569763184e+00,2.174932003021240234e+00,-1.775578379631042480e+00,-2.041552305221557617e+00,-1.365344405174255371e+00,-1.768544435501098633e+00,-1.524936199188232422e+00,-1.347247004508972168e+00,-2.035248041152954102e+00
3.310554504394531250e+00,2.642652988433837891e+00,-3.479174137115478516e+00,-8.323032855987548828e-01,-5.601322054862976074e-01,-7.367479205131530762e-01,4.529059827327728271e-01,-8.343470096588134766e-01,-2.006232440471649170e-01,-5.787925720214843750e+00,-1.811188697814941406e+00,1.227958440780639648e+00,-1.389152050018310547e+00,-2.163591384887695312e+00,1.294442772865295410e+00,4.936839044094085693e-01,1.192232370376586914e+00,-1.858443260192871094e+00,-4.317658424377441406e+00,-1.277477502822875977e+00,2.110068798065185547e+00,-1.743299722671508789e+00,-1.341656088829040527e+00,-2.483294725418090820e+00,-8.227435350418090820e-01,5.995236873626708984e+00,-1.738842844963073730e+00,1.614873409271240234e+00,-2.201318264007568359e+00,6.499015092849731445e-01,5.905836224555969238e-01,3.724402427673339844e+00,-6.764440238475799561e-02,3.886419057846069336e+00,-5.388635158538818359e+00,-2.136952638626098633e+00,-7.560796737670898438e-01,-4.788960456848144531e+00,1.357021778821945190e-01,3.896885395050048828e+00,-1.576717138290405273e+00,-3.082255363464355469e+00,2.252978563308715820e+00,3.715514898300170898e+00,-2.479841232299804688e+00,-4.209349155426025391e+00,2.025528192520141602e+00,-2.592047214508056641e+00,-4.354575157165527344e+00,8.640408515930175781e-03,2.146112442016601562e+00,2.100472450256347656e+00,1.815857291221618652e+00,2.141728162765502930e+00,-1.894571185111999512e+00,-1.825438499450683594e+00,-1.883810877799987793e+00,-1.984002113342285156e+00,-2.061404228210449219e+00,2.125077009201049805e+00,1.846318602561950684e+00,2.281950712203979492e+00,-2.090220212936401367e+00,2.094989538192749023e+00,1.320552229881286621e+00,-1.843769431114196777e+00,1.752929568290710449e+00,2.194867372512817383e+00,2.155863523483276367e+00,-1.659621477127075195e+00,-2.058717012405395508e+00,1.990371942520141602e+00,-1.477220773696899414e+00,2.272680759429931641e+00,2.140434980392456055e+00,2.108681917190551758e+00,2.125567674636840820e+00,2.232537031173706055e+00,3.653430342674255371e-01,-1.833384513854980469e+00,-1.856913447380065918e+00,-2.025572538375854492e+00,2.136795759201049805e+00,-1.560705542564392090e+00,-1.951340079307556152e+00,1.827791184186935425e-01,1.971696734428405762e+00,-1.544242262840270996e+00,-2.049967527389526367e+00,-2.052674055099487305e+00,1.554819226264953613e+00,-1.144566893577575684e+00,2.109221935272216797e+00,-1.737074851989746094e+00,-1.859809517860412598e+00,-1.365594625473022461e+00,-1.823812127113342285e+00,-1.670117974281311035e+00,-1.346340179443359375e+00,-1.885454535484313965e+00
4.407270431518554688e+00,1.854238033294677734e+00,-4.686244010925292969e+00,-5.198870897293090820e-01,-1.096034765243530273e+00,1.749758481979370117e+00,-2.400724172592163086e+00,1.544360876083374023e+00,4.708688259124755859e-01,-2.210922956466674805e+00,-1.644111514091491699e+00,2.818663597106933594e+00,-1.788372397422790527e+00,2.273351252079010010e-01,-6.199628114700317383e-01,-3.872867226600646973e-01,9.229974150657653809e-01,4.566974639892578125e-01,-4.102105617523193359e+00,-2.321910858154296875e-02,9.877890944480895996e-01,-2.443983554840087891e+00,3.811835646629333496e-01,-5.066411495208740234e-01,4.444826543331146240e-01,6.504106521606445312e+00,-4.767960011959075928e-01,3.093564510345458984e+00,-4.316928386688232422e-01,2.196483373641967773e+00,-1.414711356163024902e+00,2.516332387924194336e+00,1.412542819976806641e+00,2.910696744918823242e+00,-5.844187736511230469e+00,-4.790558815002441406e+00,-1.501473188400268555e+00,-7.317292690277099609e+00,1.186610817909240723e+00,3.889665126800537109e+00,1.647306680679321289e+00,-3.782109975814819336e+00,1.789039611816406250e+00,1.414926946163177490e-01,6.327121257781982422e-01,-7.716010093688964844e+00,3.536058902740478516e+00,-3.199914693832397461e+00,-4.405543327331542969e+00,-3.630731344223022461e+00,2.211560249328613281e+00,2.041414260864257812e+00,1.835776329040527344e+00,2.058804750442504883e+00,-2.044615030288696289e+00,-1.835884451866149902e+00,-1.815185189247131348e+00,-2.004142999649047852e+00,-1.938612937927246094e+00,2.180767774581909180e+00,1.801051497459411621e+00,2.210826158523559570e+00,-2.076000452041625977e+00,2.179864406585693359e+00,1.470955252647399902e+00,-1.778833031654357910e+00,1.757234215736389160e+00,2.279297590255737305e+00,2.086156129837036133e+00,-1.770073771476745605e+00,-2.028249740600585938e+00,2.070096492767333984e+00,-1.618069887161254883e+00,2.206242084503173828e+00,2.163083553314208984e+00,2.087887525558471680e+00,2.206135272979736328e+00,2.130944490432739258e+00,3.928036391735076904e-01,-1.849306464195251465e+00,-1.893359184265136719e+00,-1.953962683677673340e+00,2.263305425643920898e+00,-1.379057526588439941e+00,-1.832653880119323730e+00,1.607516258955001831e-01,1.907936453819274902e+00,-1.528519511222839355e+00,-1.996622085571289062e+00,-2.050443410873413086e+00,1.528598546981811523e+00,-9.147344827651977539e-01,2.130364179611206055e+00,-1.739665985107421875e+00,-1.803868889808654785e+00,-1.173427462577819824e+00,-1.727951407432556152e+00,-1.552543640136718750e+00,-1.350694298744201660e+00,-1.897476434707641602e+00
4.979226112365722656e+00,3.594460964202880859e+00,-2.446583509445190430e+00,3.558054924011230469e+00,-4.051250934600830078e+00,-2.161948442459106445e+00,2.272792816162109375e+00,1.466237545013427734e+00,-1.349313139915466309e+00,-6.470479965209960938e+00,-5.978481292724609375e+00,3.257253170013427734e-01,-2.360672473907470703e+00,3.535631895065307617e-01,2.193753957748413086e+00,1.448343276977539062e+00,1.301515996456146240e-01,-3.037613868713378906e+00,-3.262663364410400391e+00,-5.648731589317321777e-01,3.976884782314300537e-01,-1.938486456871032715e+00,1.080670118331909180e+00,-3.283089399337768555e+00,-4.269120693206787109e-01,3.916713237762451172e+00,-2.609178066253662109e+00,1.097312808036804199e+00,-2.688269376754760742e+00,2.282155752182006836e+00,2.212365388870239258e+00,5.123195648193359375e+00,4.973284006118774414e-01,1.289462924003601074e+00,-3.894043684005737305e+00,-3.728184223175048828e+00,-2.086321115493774414e+00,-2.736948013305664062e+00,-2.198326587677001953e+00,2.786418914794921875e+00,-4.818422317504882812e+00,-3.611928462982177734e+00,2.551311969757080078e+00,2.193668365478515625e+00,-1.549139857292175293e+00,-4.236997604370117188e+00,4.364634513854980469e+00,-2.657182693481445312e+00,-7.951072216033935547e+00,-5.467008948326110840e-01,2.119628190994262695e+00,2.005401134490966797e+00,1.801187753677368164e+00,1.933410882949829102e+00,-2.103940248489379883e+00,-1.825723528861999512e+00,-1.818611145019531250e+00,-1.871387720108032227e+00,-1.931676864624023438e+00,2.021102666854858398e+00,1.724030494689941406e+00,2.160111665725708008e+00,-1.844981551170349121e+00,2.066707849502563477e+00,1.380641222000122070e+00,-1.780035972595214844e+00,1.744274973869323730e+00,2.070961236953735352e+00,2.120632410049438477e+00,-1.836935877799987793e+00,-1.955679535865783691e+00,1.996219635009765625e+00,-1.574566841125488281e+00,2.014860868453979492e+00,2.073281049728393555e+00,2.001196861267089844e+00,2.081692934036254883e+00,2.033515453338623047e+00,3.192830979824066162e-01,-1.783884882926940918e+00,-1.857157111167907715e+00,-1.901253104209899902e+00,2.131838321685791016e+00,-1.208481431007385254e+00,-1.833969712257385254e+00,1.243438720703125000e-01,1.827354788780212402e+00,-1.472636103630065918e+00,-1.881005883216857910e+00,-1.916872620582580566e+00,1.610514879226684570e+00,-1.111757636070251465e+00,2.020140886306762695e+00,-1.502481102943420410e+00,-1.967068672180175781e+00,-1.347768902778625488e+00,-1.734140992164611816e+00,-1.459405064582824707e+00,-1.269998908042907715e+00,-1.895197272300720215e+00
-6.217564344406127930e-01,1.216581344604492188e+00,-1.260397195816040039e+00,-1.079537749290466309e+00,-4.114297866821289062e+00,-2.382488250732421875e+00,-2.169424772262573242e+00,7.499009966850280762e-01,-2.030670404434204102e+00,-6.122695922851562500e+00,-1.354063034057617188e+00,-2.553948640823364258e+00,-3.854644536972045898e+00,-3.475096702575683594e+00,-9.345917701721191406e-01,-1.990045785903930664e+00,3.263333082199096680e+00,-1.447577238082885742e+00,-3.179958105087280273e+00,-5.073657035827636719e-01,4.369251057505607605e-02,4.075027942657470703e+00,-4.632771015167236328e-01,-4.649251103401184082e-01,8.648859858512878418e-01,3.880990505218505859e+00,-3.890720367431640625e+00,1.377877950668334961e+00,-1.498397827148437500e+00,4.195389747619628906e-01,2.165458202362060547e+00,4.476908683776855469e+00,1.425313949584960938e-02,1.477178931236267090e+00,-4.048195838928222656e+00,-2.050230979919433594e+00,-1.859673023223876953e+00,-3.759199142456054688e+00,-3.966514348983764648e+00,6.101187705993652344e+00,-9.596116840839385986e-02,-5.395989894866943359e+00,2.505695104598999023e+00,6.805382728576660156e+00,-3.873455762863159180e+00,-2.528403759002685547e+00,2.473894119262695312e+00,-3.244326114654541016e+00,-4.152020931243896484e+00,-1.099472045898437500e+00,2.021373271942138672e+00,2.044981241226196289e+00,1.855329751968383789e+00,1.998991370201110840e+00,-1.977548003196716309e+00,-1.867284655570983887e+00,-1.786680579185485840e+00,-1.812536478042602539e+00,-2.012473106384277344e+00,1.993829131126403809e+00,1.738700866699218750e+00,2.098477125167846680e+00,-1.875845909118652344e+00,2.036601543426513672e+00,1.056753993034362793e+00,-1.685246348381042480e+00,1.704679369926452637e+00,2.032645463943481445e+00,1.912764787673950195e+00,-1.689087748527526855e+00,-1.873005270957946777e+00,1.980054259300231934e+00,-1.427716851234436035e+00,1.964319467544555664e+00,2.016625165939331055e+00,1.945775032043457031e+00,2.013518571853637695e+00,2.217593908309936523e+00,2.994718253612518311e-01,-1.838456392288208008e+00,-1.861313462257385254e+00,-1.929914832115173340e+00,2.098690271377563477e+00,-1.310196757316589355e+00,-1.819461226463317871e+00,1.219070702791213989e-01,1.847078919410705566e+00,-1.393502712249755859e+00,-1.824319720268249512e+00,-1.988776564598083496e+00,1.566075682640075684e+00,-9.955952763557434082e-01,1.957060813903808594e+00,-1.665882110595703125e+00,-1.881195664405822754e+00,-1.115816473960876465e+00,-1.767029047012329102e+00,-1.577567934989929199e+00,-1.299457073211669922e+00,-1.903205871582031250e+00
