1.194934129714965820e+00,2.532436847686767578e-01,-7.892619371414184570e-01,-4.183732867240905762e-01,9.938725084066390991e-02,2.819903492927551270e-01,3.321982026100158691e-01,-5.083816647529602051e-01,5.745258927345275879e-01,-4.362356364727020264e-01,-4.404506683349609375e-01,5.748136043548583984e-01,5.092880725860595703e-01,-2.782164812088012695e-01,-1.117611408233642578e+00,4.481894969940185547e-01,-8.301202654838562012e-01,2.055284976959228516e+00,1.410446405410766602e+00,2.603185772895812988e-01,-4.070851206779479980e-01,-1.179877281188964844e+00,-7.996359467506408691e-02,9.765765666961669922e-01,-1.094528198242187500e+00,-2.997583746910095215e-01,9.858664274215698242e-01,9.727970957756042480e-01,1.650835871696472168e-01,1.938278377056121826e-01,-6.131551265716552734e-01,-7.992744445800781250e-01,4.268092811107635498e-01,1.903304815292358398e+00,-1.453834891319274902e+00,1.419442296028137207e-01,-1.433978080749511719e+00,-9.052307605743408203e-01,-2.906436681747436523e+00,-3.711227700114250183e-02,-6.466567516326904297e-03,4.437348246574401855e-01,7.511814683675765991e-02,1.150593996047973633e+00,-2.636488676071166992e-01,-4.030812680721282959e-01,7.919918894767761230e-01,1.048203945159912109e+00,8.280241489410400391e-01,-4.758718609809875488e-01,1.541943430900573730e+00,1.480797171592712402e+00,-1.243400335311889648e+00,1.511914372444152832e+00,-1.480194091796875000e+00,-1.561279416084289551e+00,-1.459105491638183594e+00,-1.437627553939819336e+00,-1.447067022323608398e+00,1.456667542457580566e+00,-1.482813239097595215e+00,1.354470610618591309e+00,-1.420694470405578613e+00,1.505993962287902832e+00,1.118624567985534668e+00,-1.176532149314880371e+00,1.281682610511779785e+00,1.495886683464050293e+00,1.503411889076232910e+00,-1.462869644165039062e+00,-1.363220095634460449e+00,1.452976942062377930e+00,-1.118600010871887207e+00,1.453696250915527344e+00,1.534002423286437988e+00,1.463307976722717285e+00,1.541339278221130371e+00,1.559555411338806152e+00,7.852724790573120117e-01,-1.424060225486755371e+00,-1.388730406761169434e+00,-1.521043181419372559e+00,1.414454340934753418e+00,-1.374088525772094727e+00,-1.447282910346984863e+00,-9.259511828422546387e-01,1.438254237174987793e+00,-1.429184317588806152e+00,-1.466059327125549316e+00,-1.510315775871276855e+00,1.396232843399047852e+00,-1.193065285682678223e+00,1.536527037620544434e+00,-1.148755431175231934e+00,-1.387276530265808105e+00,1.343140959739685059e+00,-1.380464673042297363e+00,-1.394513607025146484e+00,-1.377871394157409668e+00,-1.409790396690368652e+00
-3.945718705654144287e-01,1.793260931968688965e+00,6.952941417694091797e-02,-5.142937302589416504e-01,-3.414490446448326111e-02,-3.213851749897003174e-01,-2.625666856765747070e-01,1.488931030035018921e-01,1.463332533836364746e+00,-5.994706153869628906e-01,-4.456528127193450928e-01,-2.370500266551971436e-01,-7.288271784782409668e-01,-2.162574529647827148e-01,-1.403270721435546875e+00,-1.446744680404663086e+00,6.155841350555419922e-01,7.165266275405883789e-01,-1.253706097602844238e+00,-6.536072492599487305e-01,-1.868080377578735352e+00,-1.075809001922607422e-01,8.977273106575012207e-02,1.294995307922363281e+00,-5.047303438186645508e-01,-5.092415809631347656e-01,1.879487872123718262e+00,5.611376762390136719e-01,-1.187682151794433594e+00,-6.713832616806030273e-01,4.711969941854476929e-02,-1.294202804565429688e+00,2.842406630516052246e-01,1.252351045608520508e+00,7.539095878601074219e-01,7.264084815979003906e-01,-9.934169650077819824e-01,3.050823211669921875e-01,3.512160181999206543e-01,-3.788175582885742188e-01,1.083116531372070312e+00,-5.148881673812866211e-01,-2.097684144973754883e-01,6.923598647117614746e-01,8.743885755538940430e-01,-1.517368555068969727e-01,-7.881797552108764648e-01,1.561178714036941528e-01,3.905642926692962646e-01,-2.103070974349975586e+00,1.406156659126281738e+00,1.549307703971862793e+00,-1.366727828979492188e+00,1.432619929313659668e+00,-1.304176211357116699e+00,-1.438599348068237305e+00,-1.403845667839050293e+00,-1.415736913681030273e+00,-1.406809091567993164e+00,1.410601139068603516e+00,-1.327758431434631348e+00,1.440451741218566895e+00,-1.396693229675292969e+00,1.475656628608703613e+00,1.076896548271179199e+00,-9.376993179321289062e-01,1.088595747947692871e+00,1.575296878814697266e+00,1.455394387245178223e+00,-1.464487075805664062e+00,-1.326457977294921875e+00,1.543250679969787598e+00,-9.718543291091918945e-01,1.296623945236206055e+00,1.414681792259216309e+00,1.390105128288269043e+00,1.462001323699951172e+00,1.473001003265380859e+00,9.571143984794616699e-01,-1.367111325263977051e+00,-1.385813117027282715e+00,-1.427426218986511230e+00,1.404256105422973633e+00,-1.371531248092651367e+00,-1.367175936698913574e+00,-1.080035090446472168e+00,1.458814024925231934e+00,-1.267551183700561523e+00,-1.384300589561462402e+00,-1.472518563270568848e+00,1.341872215270996094e+00,-1.233187794685363770e+00,1.470310330390930176e+00,-1.252694249153137207e+00,-1.413496851921081543e+00,1.347630381584167480e+00,-1.379824042320251465e+00,-1.454108119010925293e+00,-1.415732979774475098e+00,-1.397428631782531738e+00
-2.069764584302902222e-01,1.394227743148803711e+00,8.339902162551879883e-01,-3.911961019039154053e-01,-1.743658445775508881e-02,1.526703238487243652e-01,1.191458940505981445e+00,-1.923920631408691406e+00,1.951083540916442871e-02,-1.733759284019470215e+00,2.487892806529998779e-01,7.949001789093017578e-01,4.287495464086532593e-02,5.249166488647460938e-01,8.426105380058288574e-01,9.420872926712036133e-01,1.060695290565490723e+00,1.072531580924987793e+00,4.446576535701751709e-01,1.760034561157226562e+00,-2.265287399291992188e+00,-7.705240249633789062e-01,-3.976062238216400146e-01,2.016168594360351562e+00,-7.516864538192749023e-01,-1.794843375682830811e-01,6.076866388320922852e-01,-5.367184430360794067e-02,1.937731169164180756e-02,6.033592224121093750e-01,-6.859310865402221680e-01,-1.365186929702758789e+00,-6.294772624969482422e-01,6.304438114166259766e-01,-3.192576766014099121e-01,1.168572306632995605e+00,-1.376228809356689453e+00,3.127272725105285645e-01,-1.368331670761108398e+00,-1.539988517761230469e-01,7.531418800354003906e-01,3.640803098678588867e-01,7.020621299743652344e-01,1.139170408248901367e+00,-4.505940377712249756e-01,4.518031775951385498e-01,-1.654838323593139648e+00,7.041206359863281250e-01,3.518119454383850098e-01,9.147056937217712402e-02,1.449109435081481934e+00,1.474612593650817871e+00,-1.305449128150939941e+00,1.406928658485412598e+00,-1.453306794166564941e+00,-1.388260245323181152e+00,-1.494536757469177246e+00,-1.418340206146240234e+00,-1.400192141532897949e+00,1.456711649894714355e+00,-1.430990576744079590e+00,1.399816274642944336e+00,-1.372772216796875000e+00,1.423575043678283691e+00,1.049092173576354980e+00,-1.041963338851928711e+00,1.097396254539489746e+00,1.503555536270141602e+00,1.483164310455322266e+00,-1.444039821624755859e+00,-1.370140433311462402e+00,1.371146559715270996e+00,-9.951183199882507324e-01,1.441986441612243652e+00,1.509847521781921387e+00,1.515157699584960938e+00,1.327216982841491699e+00,1.342067837715148926e+00,9.483169913291931152e-01,-1.430991411209106445e+00,-1.519275665283203125e+00,-1.430276989936828613e+00,1.438175201416015625e+00,-1.287030577659606934e+00,-1.324083209037780762e+00,-9.383508563041687012e-01,1.466284036636352539e+00,-1.424240350723266602e+00,-1.331252932548522949e+00,-1.536267518997192383e+00,1.385001420974731445e+00,-1.110319256782531738e+00,1.492569804191589355e+00,-1.347870588302612305e+00,-1.397355198860168457e+00,1.421642661094665527e+00,-1.347898364067077637e+00,-1.403875708580017090e+00,-1.404990792274475098e+00,-1.441315889358520508e+00
8.907969295978546143e-02,8.591896295547485352e-01,7.115175724029541016e-01,-1.543050289154052734e+00,-4.933871626853942871e-01,-6.549267172813415527e-01,-3.585197627544403076e-01,-6.285149455070495605e-01,4.996398091316223145e-01,-2.206612110137939453e+00,6.060366630554199219e-01,-7.701271772384643555e-01,-1.247904524207115173e-01,9.128372669219970703e-01,-9.569641351699829102e-01,-1.486576914787292480e+00,9.644860029220581055e-01,2.885365188121795654e-01,5.274028182029724121e-01,1.128991723060607910e+00,2.416615486145019531e-01,4.661955833435058594e-01,4.175142645835876465e-01,5.418498516082763672e-01,-2.328568547964096069e-01,-5.564484596252441406e-01,-1.166534185409545898e+00,1.167699337005615234e+00,8.024439811706542969e-01,9.440089575946331024e-03,5.362014174461364746e-01,-1.780892729759216309e+00,-6.648127734661102295e-02,1.309031724929809570e+00,-6.237576007843017578e-01,-6.902672648429870605e-01,-1.570611357688903809e+00,-1.832974314689636230e+00,-1.118344068527221680e+00,3.289788961410522461e-02,7.910577654838562012e-01,1.002846479415893555e+00,1.571834921836853027e+00,2.613597393035888672e+00,-8.093996047973632812e-01,-9.671453833580017090e-01,-1.000164389610290527e+00,-9.551540613174438477e-01,-4.946150779724121094e-01,3.012497723102569580e-01,1.422789454460144043e+00,1.458313107490539551e+00,-1.393028378486633301e+00,1.433375835418701172e+00,-1.521873593330383301e+00,-1.429720282554626465e+00,-1.406069040298461914e+00,-1.430660724639892578e+00,-1.464828968048095703e+00,1.425174832344055176e+00,-1.342034459114074707e+00,1.421892762184143066e+00,-1.391089797019958496e+00,1.478653192520141602e+00,1.114074468612670898e+00,-1.036372542381286621e+00,1.078403234481811523e+00,1.446671366691589355e+00,1.437281012535095215e+00,-1.460841655731201172e+00,-1.484730243682861328e+00,1.488603472709655762e+00,-1.138635993003845215e+00,1.512539863586425781e+00,1.469912528991699219e+00,1.503634572029113770e+00,1.413294434547424316e+00,1.378832101821899414e+00,8.729282617568969727e-01,-1.419472575187683105e+00,-1.423255562782287598e+00,-1.344027400016784668e+00,1.469247698783874512e+00,-1.320940017700195312e+00,-1.488210916519165039e+00,-9.806329011917114258e-01,1.433638334274291992e+00,-1.381944894790649414e+00,-1.517627835273742676e+00,-1.370562314987182617e+00,1.333156585693359375e+00,-1.221959114074707031e+00,1.434513926506042480e+00,-1.288879632949829102e+00,-1.408173441886901855e+00,1.471697568893432617e+00,-1.443648815155029297e+00,-1.418247342109680176e+00,-1.356652140617370605e+00,-1.322331428527832031e+00
-2.629747055470943451e-02,1.560621500015258789e+00,1.280286535620689392e-02,2.243873327970504761e-01,6.172864437103271484e-01,1.701295375823974609e-01,5.437086820602416992e-01,-9.319251775741577148e-01,9.895185828208923340e-01,-7.168503999710083008e-01,-6.808180212974548340e-01,-8.284892439842224121e-01,1.771392077207565308e-01,-3.008301854133605957e-01,-2.040298938751220703e+00,-1.381167173385620117e+00,5.251090228557586670e-02,1.390546321868896484e+00,8.914667963981628418e-01,-4.883733689785003662e-01,-9.881104230880737305e-01,-6.393815577030181885e-02,3.045273721218109131e-01,4.663629531860351562e-01,-1.219856739044189453e+00,2.304222993552684784e-02,1.785002470016479492e+00,4.557366296648979187e-02,1.328783631324768066e-01,-9.247924089431762695e-01,4.521459937095642090e-01,-5.447077751159667969e-01,3.009842336177825928e-01,1.533966541290283203e+00,-9.016834497451782227e-01,6.559948921203613281e-01,5.032191872596740723e-01,-8.868920207023620605e-01,-1.964831113815307617e+00,-3.585619330406188965e-01,1.121721714735031128e-01,-2.355270981788635254e-01,6.701961159706115723e-02,1.951780080795288086e+00,-8.002103567123413086e-01,-6.217328310012817383e-01,-1.360637426376342773e+00,-2.925576269626617432e-01,-4.312745034694671631e-01,-3.372979164123535156e-01,1.394548654556274414e+00,1.566177964210510254e+00,-1.264140009880065918e+00,1.631965041160583496e+00,-1.501244902610778809e+00,-1.446658372879028320e+00,-1.554526448249816895e+00,-1.491183161735534668e+00,-1.384582281112670898e+00,1.458887457847595215e+00,-1.423590064048767090e+00,1.392754197120666504e+00,-1.413162350654602051e+00,1.444883346557617188e+00,1.000105619430541992e+00,-1.008480429649353027e+00,1.184421658515930176e+00,1.576104998588562012e+00,1.335778236389160156e+00,-1.458528280258178711e+00,-1.459080457687377930e+00,1.388325452804565430e+00,-1.034129977226257324e+00,1.500797510147094727e+00,1.472661256790161133e+00,1.581210732460021973e+00,1.402697920799255371e+00,1.327987074851989746e+00,7.365393042564392090e-01,-1.494264960289001465e+00,-1.393477797508239746e+00,-1.361369490623474121e+00,1.551255941390991211e+00,-1.349300622940063477e+00,-1.589944362640380859e+00,-1.056334733963012695e+00,1.417078375816345215e+00,-1.428522944450378418e+00,-1.438791871070861816e+00,-1.395614027976989746e+00,1.285753726959228516e+00,-1.214132666587829590e+00,1.444232225418090820e+00,-1.200622797012329102e+00,-1.421100497245788574e+00,1.384534001350402832e+00,-1.434799075126647949e+00,-1.466689109802246094e+00,-1.418967962265014648e+00,-1.381724596023559570e+00
-4.729931056499481201e-02,2.421495914459228516e+00,-6.187950372695922852e-01,-1.865744590759277344e+00,-1.089693307876586914e+00,-7.304317951202392578e-01,7.586448192596435547e-01,-5.097319483757019043e-01,9.445940256118774414e-01,-1.553809046745300293e+00,7.922329753637313843e-02,-3.642859160900115967e-01,-5.629649162292480469e-01,1.231924772262573242e+00,-7.159026861190795898e-01,-1.013947725296020508e+00,7.652826309204101562e-01,1.286938041448593140e-01,8.093866109848022461e-01,4.365430772304534912e-01,-6.850956678390502930e-01,5.105757713317871094e-01,5.241576433181762695e-01,-3.003830909729003906e-01,-4.611386060714721680e-01,-2.532775878906250000e+00,7.785077095031738281e-01,1.280468106269836426e+00,7.900272607803344727e-01,-7.043335437774658203e-01,9.621693491935729980e-01,-6.622714996337890625e-01,-5.875095129013061523e-01,1.341200590133666992e+00,-2.927158772945404053e-01,2.887225747108459473e-01,-4.622329175472259521e-01,-9.326034784317016602e-01,-7.509775161743164062e-01,-7.709454894065856934e-01,4.996359348297119141e-01,9.097185134887695312e-01,3.838784694671630859e-01,1.506763815879821777e+00,-4.197641462087631226e-02,6.888488531112670898e-01,-3.071264624595642090e-01,-1.434240698814392090e+00,5.173182487487792969e-01,3.355177817866206169e-03,1.405215501785278320e+00,1.424457430839538574e+00,-1.253460049629211426e+00,1.393637061119079590e+00,-1.363563418388366699e+00,-1.409167766571044922e+00,-1.428816199302673340e+00,-1.394383311271667480e+00,-1.382802963256835938e+00,1.298236131668090820e+00,-1.291752815246582031e+00,1.397960782051086426e+00,-1.353455066680908203e+00,1.499588370323181152e+00,1.027935028076171875e+00,-9.945228695869445801e-01,1.131911277770996094e+00,1.302055001258850098e+00,1.421541452407836914e+00,-1.468906760215759277e+00,-1.378442287445068359e+00,1.361252188682556152e+00,-9.040419459342956543e-01,1.392551660537719727e+00,1.413069128990173340e+00,1.377581357955932617e+00,1.395154714584350586e+00,1.404914617538452148e+00,8.705322146415710449e-01,-1.348695158958435059e+00,-1.270500898361206055e+00,-1.279219508171081543e+00,1.421681880950927734e+00,-1.297348260879516602e+00,-1.299546241760253906e+00,-9.090992212295532227e-01,1.305179953575134277e+00,-1.291069984436035156e+00,-1.349005460739135742e+00,-1.413620948791503906e+00,1.309843897819519043e+00,-1.075427293777465820e+00,1.389717578887939453e+00,-1.189925789833068848e+00,-1.218371510505676270e+00,1.288888931274414062e+00,-1.265161156654357910e+00,-1.370791196823120117e+00,-1.358829736709594727e+00,-1.350298762321472168e+00
6.585692167282104492e-01,1.518568754196166992e+00,1.407343894243240356e-01,4.654498100280761719e-01,7.088643312454223633e-01,3.885592222213745117e-01,5.768030285835266113e-01,2.316548228263854980e-01,-1.368157714605331421e-01,-1.280426979064941406e+00,-5.610799193382263184e-01,-2.619097232818603516e-01,-6.085175871849060059e-01,-4.067203402519226074e-01,-1.172544002532958984e+00,-6.227938532829284668e-01,-1.063656061887741089e-01,1.832869887351989746e+00,1.135002970695495605e-01,-2.470534108579158783e-02,-1.539053440093994141e+00,-1.125961661338806152e+00,3.461296558380126953e-01,4.483379125595092773e-01,-8.710514307022094727e-01,3.963257968425750732e-01,8.855745196342468262e-01,1.625167608261108398e+00,-5.282363295555114746e-02,5.036252140998840332e-01,1.004305362701416016e+00,-1.439870715141296387e+00,5.017880797386169434e-01,1.059332728385925293e+00,-5.745230317115783691e-01,-4.888156652450561523e-01,-1.424216508865356445e+00,6.592129915952682495e-02,-8.623936176300048828e-01,5.778777599334716797e-01,-2.523649632930755615e-01,1.322500228881835938e+00,9.497450590133666992e-01,1.832194685935974121e+00,-6.059582233428955078e-01,-7.556158900260925293e-01,-1.528337836265563965e+00,-3.777724206447601318e-01,-8.135079741477966309e-01,-1.924628138542175293e+00,1.421570420265197754e+00,1.376797556877136230e+00,-1.242604374885559082e+00,1.240563035011291504e+00,-1.283039689064025879e+00,-1.218914508819580078e+00,-1.383365511894226074e+00,-1.382926583290100098e+00,-1.227246999740600586e+00,1.253594517707824707e+00,-1.436584234237670898e+00,1.293569922447204590e+00,-1.276793837547302246e+00,1.369026064872741699e+00,1.070289731025695801e+00,-9.182777404785156250e-01,1.193188190460205078e+00,1.395935058593750000e+00,1.384187221527099609e+00,-1.327329039573669434e+00,-1.308119773864746094e+00,1.273101925849914551e+00,-8.741356730461120605e-01,1.331464171409606934e+00,1.338507652282714844e+00,1.271475791931152344e+00,1.303380846977233887e+00,1.171185135841369629e+00,7.655967473983764648e-01,-1.342129588127136230e+00,-1.341614603996276855e+00,-1.283629775047302246e+00,1.349745154380798340e+00,-1.184645533561706543e+00,-1.298731088638305664e+00,-9.020413756370544434e-01,1.294602036476135254e+00,-1.310105800628662109e+00,-1.342253923416137695e+00,-1.319468379020690918e+00,1.307337999343872070e+00,-1.124054908752441406e+00,1.402376770973205566e+00,-1.076647162437438965e+00,-1.263041615486145020e+00,1.151123523712158203e+00,-1.255118608474731445e+00,-1.304893851280212402e+00,-1.284975409507751465e+00,-1.255996584892272949e+00
-8.848731517791748047e-01,9.565222263336181641e-01,-5.660365223884582520e-01,1.633858680725097656e-01,-9.408764541149139404e-02,-5.777461528778076172e-01,-8.288978338241577148e-01,-1.364894360303878784e-01,1.453098535537719727e+00,-1.460519194602966309e+00,1.290868669748306274e-01,-8.755888789892196655e-02,-3.512688279151916504e-01,3.502411246299743652e-01,-1.183414459228515625e-01,-1.467575311660766602e+00,2.878195941448211670e-01,-4.396056532859802246e-01,8.602176904678344727e-01,4.300140142440795898e-01,-8.576804399490356445e-01,1.506042480468750000e-02,3.690541386604309082e-01,5.823849439620971680e-01,-1.242558956146240234e+00,-1.073460429906845093e-01,2.724530696868896484e-01,-3.717970252037048340e-01,1.679344534873962402e+00,-5.696976184844970703e-01,2.692848145961761475e-01,-4.846557378768920898e-01,7.696211338043212891e-01,7.594048380851745605e-01,-8.980879783630371094e-01,2.592929303646087646e-01,-5.815679430961608887e-01,-6.606118679046630859e-01,-1.368893146514892578e+00,-6.812981963157653809e-01,-2.101838290691375732e-01,1.112086892127990723e+00,1.101722419261932373e-01,1.350676298141479492e+00,-1.423847079277038574e-01,8.714924566447734833e-03,-1.391581296920776367e+00,-6.523915380239486694e-02,-1.031147956848144531e+00,4.202460646629333496e-01,1.464685797691345215e+00,1.455902576446533203e+00,-1.283840179443359375e+00,1.362103343009948730e+00,-1.334218740463256836e+00,-1.407711267471313477e+00,-1.245861172676086426e+00,-1.334191441535949707e+00,-1.360581040382385254e+00,1.457961916923522949e+00,-1.365458369255065918e+00,1.414196848869323730e+00,-1.451375246047973633e+00,1.463804125785827637e+00,1.080392718315124512e+00,-9.536435008049011230e-01,1.091679453849792480e+00,1.524696588516235352e+00,1.325834870338439941e+00,-1.392958521842956543e+00,-1.322323203086853027e+00,1.480516672134399414e+00,-9.787794947624206543e-01,1.522384285926818848e+00,1.531215786933898926e+00,1.399735808372497559e+00,1.302151083946228027e+00,1.444579601287841797e+00,7.548050880432128906e-01,-1.317184329032897949e+00,-1.343644142150878906e+00,-1.278170585632324219e+00,1.450952649116516113e+00,-1.305318832397460938e+00,-1.436446189880371094e+00,-1.062539815902709961e+00,1.441515445709228516e+00,-1.315660119056701660e+00,-1.366100072860717773e+00,-1.416153311729431152e+00,1.278233885765075684e+00,-1.165775179862976074e+00,1.350557923316955566e+00,-1.218825459480285645e+00,-1.331939697265625000e+00,1.356830477714538574e+00,-1.287262320518493652e+00,-1.401212692260742188e+00,-1.288685798645019531e+00,-1.321805238723754883e+00
4.573755264282226562e-01,1.346280455589294434e+00,-5.666583776473999023e-01,-2.355002015829086304e-01,-2.355348318815231323e-01,6.159701943397521973e-01,4.781428277492523193e-01,-6.394883394241333008e-01,9.076783657073974609e-01,-2.865665555000305176e-01,-1.807627975940704346e-01,7.839204072952270508e-01,7.130059003829956055e-01,-3.294837176799774170e-01,-1.228255271911621094e+00,-3.219079673290252686e-01,1.363674830645322800e-02,1.172804355621337891e+00,3.084997832775115967e-01,1.947970315814018250e-02,3.139424324035644531e-02,-4.097790718078613281e-01,-2.319067120552062988e-01,1.028285264968872070e+00,-1.791711807250976562e+00,-2.631970643997192383e-01,1.247551560401916504e+00,6.010996103286743164e-01,-8.317639231681823730e-01,-7.068552374839782715e-01,-4.544056355953216553e-01,-7.421002388000488281e-01,-4.322513043880462646e-01,1.916131734848022461e+00,-7.803300619125366211e-01,5.126743316650390625e-01,-9.513483047485351562e-01,-7.134224176406860352e-01,-1.378014445304870605e+00,-5.176866650581359863e-01,6.059368848800659180e-01,-1.110233664512634277e-01,5.398356914520263672e-01,9.877535700798034668e-01,5.627636909484863281e-01,3.228362798690795898e-01,6.018949747085571289e-01,6.272090673446655273e-01,1.254703521728515625e+00,-1.358562827110290527e+00,1.348099470138549805e+00,1.388205647468566895e+00,-1.339082598686218262e+00,1.549752712249755859e+00,-1.401396274566650391e+00,-1.498209595680236816e+00,-1.417719721794128418e+00,-1.267384052276611328e+00,-1.396754622459411621e+00,1.396674871444702148e+00,-1.366970419883728027e+00,1.326624274253845215e+00,-1.493479609489440918e+00,1.315081357955932617e+00,1.051230788230895996e+00,-1.000418424606323242e+00,1.197265028953552246e+00,1.526655912399291992e+00,1.421067357063293457e+00,-1.398930907249450684e+00,-1.357959628105163574e+00,1.419007182121276855e+00,-1.103855490684509277e+00,1.538751959800720215e+00,1.473575472831726074e+00,1.470194697380065918e+00,1.420255064964294434e+00,1.412478685379028320e+00,8.212079405784606934e-01,-1.414851069450378418e+00,-1.412663459777832031e+00,-1.369018912315368652e+00,1.462029099464416504e+00,-1.300032019615173340e+00,-1.433072805404663086e+00,-9.798433184623718262e-01,1.371189713478088379e+00,-1.351352453231811523e+00,-1.459141969680786133e+00,-1.522164940834045410e+00,1.309770703315734863e+00,-1.090502500534057617e+00,1.394472837448120117e+00,-1.153509497642517090e+00,-1.500416278839111328e+00,1.330110788345336914e+00,-1.440741896629333496e+00,-1.521432518959045410e+00,-1.326663494110107422e+00,-1.256155848503112793e+00
-1.842007339000701904e-01,1.288305521011352539e+00,-2.286386787891387939e-01,-1.291947364807128906e-01,-1.654604196548461914e+00,-7.860065251588821411e-02,9.194595813751220703e-01,3.585224598646163940e-02,2.020412683486938477e-01,-1.748224616050720215e+00,7.176657915115356445e-01,-7.223116755485534668e-01,-1.251678109169006348e+00,-1.249078273773193359e+00,-1.986529588699340820e+00,-1.524540185928344727e+00,9.063552618026733398e-01,2.085932254791259766e+00,-2.011631727218627930e-01,-4.391317367553710938e-01,-2.012053966522216797e+00,-3.503315150737762451e-01,7.376863360404968262e-01,4.250323474407196045e-01,-1.070906996726989746e+00,-6.883820891380310059e-01,3.498294055461883545e-01,1.733859539031982422e+00,1.809229701757431030e-01,5.085016489028930664e-01,-4.635800421237945557e-02,-1.515647649765014648e+00,-6.185028553009033203e-01,9.441291093826293945e-01,-2.089627981185913086e+00,-3.447835445404052734e-01,-1.356271624565124512e+00,-4.069778919219970703e-01,-7.509512305259704590e-01,6.784957647323608398e-01,9.897378683090209961e-01,1.068205595016479492e+00,2.074790477752685547e+00,2.428108215332031250e+00,8.624446392059326172e-02,4.762475490570068359e-01,-6.534581631422042847e-02,-3.189198970794677734e-01,-1.148433446884155273e+00,-3.204877376556396484e-01,1.448161602020263672e+00,1.489765644073486328e+00,-1.254542708396911621e+00,1.444391012191772461e+00,-1.339112281799316406e+00,-1.405266642570495605e+00,-1.318673968315124512e+00,-1.308793067932128906e+00,-1.446966052055358887e+00,1.430003404617309570e+00,-1.317147612571716309e+00,1.298127532005310059e+00,-1.391609549522399902e+00,1.418393969535827637e+00,1.017539978027343750e+00,-8.966726660728454590e-01,1.186199307441711426e+00,1.420875430107116699e+00,1.339160680770874023e+00,-1.420239806175231934e+00,-1.301491618156433105e+00,1.440050005912780762e+00,-9.880166053771972656e-01,1.368594408035278320e+00,1.341748476028442383e+00,1.457517027854919434e+00,1.380934119224548340e+00,1.500052690505981445e+00,8.475864529609680176e-01,-1.390081524848937988e+00,-1.310706853866577148e+00,-1.390804409980773926e+00,1.438969612121582031e+00,-1.376530051231384277e+00,-1.391188383102416992e+00,-1.030191063880920410e+00,1.423602581024169922e+00,-1.313368916511535645e+00,-1.431639194488525391e+00,-1.405798196792602539e+00,1.422735452651977539e+00,-1.197715401649475098e+00,1.459526896476745605e+00,-1.243620395660400391e+00,-1.372596502304077148e+00,1.386708617210388184e+00,-1.306424021720886230e+00,-1.303066372871398926e+00,-1.284050822257995605e+00,-1.314927339553833008e+00
-6.581887602806091309e-02,1.709266662597656250e+00,-5.589950084686279297e-01,7.332489490509033203e-01,4.303188920021057129e-01,-1.271521210670471191e+00,-1.558605670928955078e+00,5.780604481697082520e-02,1.809508204460144043e+00,-1.635115623474121094e+00,5.854527465999126434e-03,-8.331650495529174805e-01,-6.205021142959594727e-01,-2.322164773941040039e-01,-1.152140498161315918e-01,-8.475107550621032715e-01,-4.892050623893737793e-01,1.085163354873657227e+00,8.779136538505554199e-01,8.935674428939819336e-01,-1.084621667861938477e+00,-9.937414526939392090e-01,3.862275481224060059e-01,1.648086905479431152e+00,-1.565177738666534424e-01,-6.281707286834716797e-01,3.731679916381835938e-01,-4.521746635437011719e-01,3.542715907096862793e-01,-1.898753941059112549e-01,2.168221920728683472e-01,-9.152219295501708984e-01,1.246227979660034180e+00,1.187108755111694336e+00,-1.221583604812622070e+00,7.596232295036315918e-01,-1.198464035987854004e+00,-1.394670486450195312e+00,-2.461741447448730469e+00,-4.848462343215942383e-01,-2.224067971110343933e-02,3.556605428457260132e-02,2.218286097049713135e-01,7.647067904472351074e-01,1.118174642324447632e-01,-1.571498870849609375e+00,4.562610089778900146e-01,7.972744852304458618e-02,-1.981747448444366455e-01,-8.176943287253379822e-03,1.495189666748046875e+00,1.412259340286254883e+00,-1.280875802040100098e+00,1.356480121612548828e+00,-1.310572504997253418e+00,-1.357138514518737793e+00,-1.351373910903930664e+00,-1.358120322227478027e+00,-1.373359322547912598e+00,1.282001137733459473e+00,-1.496028065681457520e+00,1.355490565299987793e+00,-1.431806325912475586e+00,1.438372373580932617e+00,9.979382753372192383e-01,-1.040469169616699219e+00,1.075350999832153320e+00,1.348148345947265625e+00,1.355332970619201660e+00,-1.338833451271057129e+00,-1.359660148620605469e+00,1.446595907211303711e+00,-9.801676869392395020e-01,1.449315309524536133e+00,1.540990710258483887e+00,1.294363260269165039e+00,1.467499971389770508e+00,1.506366252899169922e+00,8.258846402168273926e-01,-1.381714820861816406e+00,-1.342536330223083496e+00,-1.317658185958862305e+00,1.445368766784667969e+00,-1.241775035858154297e+00,-1.313533663749694824e+00,-8.561307191848754883e-01,1.309790492057800293e+00,-1.210196733474731445e+00,-1.444653630256652832e+00,-1.429579615592956543e+00,1.314178347587585449e+00,-1.179442524909973145e+00,1.406939387321472168e+00,-1.221821427345275879e+00,-1.454826235771179199e+00,1.321873664855957031e+00,-1.259864211082458496e+00,-1.457888722419738770e+00,-1.384013175964355469e+00,-1.399028182029724121e+00
