-2.382202893495559692e-01,2.271914482116699219e-01,8.110107854008674622e-03,9.038868546485900879e-02,-7.534056156873703003e-02,-1.782636195421218872e-01,6.564939618110656738e-01,6.921879649162292480e-01,7.676928639411926270e-01,-3.702306747436523438e-01,-4.272102415561676025e-01,3.103716969490051270e-01,-7.792929410934448242e-01,-3.248570859432220459e-01,1.627130806446075439e-01,-8.233261108398437500e-02,7.259900569915771484e-01,-3.825139105319976807e-01,6.059001088142395020e-01,3.615014851093292236e-01,5.291295647621154785e-01,3.846687674522399902e-01,-4.604525566101074219e-01,1.198368370532989502e-01,-5.904436707496643066e-01,-4.137829840183258057e-01,-3.210276961326599121e-01,-4.007249325513839722e-02,-2.471920289099216461e-02,9.801138043403625488e-01,-8.591290563344955444e-02,-2.493381053209304810e-01,4.769512414932250977e-01,-9.550780802965164185e-02,1.800052374601364136e-01,4.616054594516754150e-01,-6.502913683652877808e-02,2.044435292482376099e-01,-2.020586282014846802e-01,2.914499640464782715e-01,-4.657880365848541260e-01,1.281244903802871704e-01,8.830345273017883301e-01,4.804567620158195496e-02,-7.376540899276733398e-01,9.594420343637466431e-02,-5.719616413116455078e-01,-3.510641455650329590e-01,-3.864045739173889160e-01,-2.884762883186340332e-01,6.167223453521728516e-01,-2.442754954099655151e-01,-5.248131155967712402e-01,-3.984063267707824707e-01,-5.137701034545898438e-01,2.546622157096862793e-01,2.952004671096801758e-01,3.281020820140838623e-01,-1.680814921855926514e-01,3.877930045127868652e-01,-4.557116925716400146e-01,-3.230222165584564209e-01,-6.085528731346130371e-01,-2.228808254003524780e-01,1.737863123416900635e-01,6.121076941490173340e-01,3.230455219745635986e-01,5.824543237686157227e-01,3.983425199985504150e-01,-5.928282141685485840e-01,5.351251959800720215e-01,-2.393829077482223511e-01,-5.934354662895202637e-01,-6.583204120397567749e-02,2.625870108604431152e-01,5.807477831840515137e-01,5.175474286079406738e-01,-1.132427342236042023e-02,5.133448243141174316e-01,-2.508839070796966553e-01,2.369770109653472900e-01,3.522163927555084229e-01,5.872531533241271973e-01,6.339574456214904785e-01,3.503513634204864502e-01,-5.542067289352416992e-01,-5.974182486534118652e-01,4.515717625617980957e-01,4.844805896282196045e-01,-1.873884499073028564e-01,-2.662871181964874268e-01,-3.508894443511962891e-01,-6.236498355865478516e-01,-5.868459939956665039e-01,5.255365371704101562e-01,-5.723433494567871094e-01,5.378463864326477051e-01,3.835172355175018311e-01,-3.516259193420410156e-01,5.910788178443908691e-01
1.737021654844284058e-01,-5.841747522354125977e-01,4.944868087768554688e-01,1.420202255249023438e-01,-2.187643051147460938e-01,-6.963414549827575684e-01,1.073293328285217285e+00,6.609570384025573730e-01,8.001025319099426270e-01,-1.521795749664306641e+00,-2.028707265853881836e-01,6.242064237594604492e-01,-7.486317753791809082e-01,-2.314571291208267212e-01,-5.266410112380981445e-02,2.073617130517959595e-01,1.162677526473999023e+00,-3.255820274353027344e-02,6.151679530739784241e-02,9.610943198204040527e-01,2.836609482765197754e-01,-1.523564606904983521e-01,1.604621708393096924e-01,2.495163828134536743e-01,2.707459628582000732e-01,3.733615875244140625e-01,8.518596179783344269e-03,1.468621939420700073e-01,4.529053270816802979e-01,8.898041844367980957e-01,-4.212408065795898438e-01,6.813517957925796509e-02,4.115168750286102295e-01,7.244808673858642578e-01,2.046894133090972900e-01,-2.390161156654357910e-03,-9.951060414314270020e-01,5.612576603889465332e-01,-1.070994213223457336e-01,6.677716970443725586e-01,-1.432797789573669434e+00,-3.350018858909606934e-01,1.141650557518005371e+00,4.415904283523559570e-01,-1.041468143463134766e+00,-9.009353816509246826e-02,-7.508135437965393066e-01,1.073130890727043152e-01,-4.377979636192321777e-01,-5.460875630378723145e-01,6.408018469810485840e-01,-2.871007323265075684e-01,-4.865010678768157959e-01,-4.386609196662902832e-01,-5.152241587638854980e-01,2.842758595943450928e-01,2.950433194637298584e-01,3.445191383361816406e-01,-1.792644560337066650e-01,4.083113670349121094e-01,-4.436472952365875244e-01,-3.394352197647094727e-01,-5.477157831192016602e-01,-2.219572067260742188e-01,2.267847061157226562e-01,5.937665104866027832e-01,3.488865792751312256e-01,5.831865072250366211e-01,4.110421240329742432e-01,-5.642912983894348145e-01,5.414459109306335449e-01,-2.928660809993743896e-01,-5.919560194015502930e-01,-9.876667708158493042e-02,3.121343255043029785e-01,5.814371109008789062e-01,5.343071818351745605e-01,9.279235266149044037e-03,5.242533087730407715e-01,-2.757858037948608398e-01,2.432711422443389893e-01,3.187481164932250977e-01,6.145752668380737305e-01,5.841628909111022949e-01,3.390875756740570068e-01,-5.718525648117065430e-01,-6.294096708297729492e-01,4.457740485668182373e-01,4.865735471248626709e-01,-1.645113080739974976e-01,-2.657729089260101318e-01,-3.576623797416687012e-01,-6.006050109863281250e-01,-6.045271754264831543e-01,5.456275939941406250e-01,-5.688187479972839355e-01,5.392829775810241699e-01,4.193145930767059326e-01,-3.747817873954772949e-01,6.001188755035400391e-01
3.805506527423858643e-01,9.365296959877014160e-01,3.673607409000396729e-01,3.518038988113403320e-01,-3.118105828762054443e-01,4.297262132167816162e-01,3.248568475246429443e-01,2.876367270946502686e-01,4.757490158081054688e-01,-9.403061270713806152e-01,-2.718676328659057617e-01,-1.520998626947402954e-01,-8.929373621940612793e-01,-6.168505549430847168e-01,4.234915971755981445e-01,1.089060306549072266e+00,-3.418052494525909424e-01,-3.196380734443664551e-01,6.803936362266540527e-01,-3.472655713558197021e-01,5.345047116279602051e-01,5.547707676887512207e-01,3.962869197130203247e-02,-6.041003763675689697e-02,-3.924178481101989746e-01,-4.558854699134826660e-01,-6.813767552375793457e-01,2.517327070236206055e-01,-3.599144518375396729e-01,8.819885253906250000e-01,-9.447146952152252197e-02,-1.514257907867431641e+00,3.712708055973052979e-01,1.060016080737113953e-01,-4.911732077598571777e-01,5.790334939956665039e-01,7.652639746665954590e-01,1.310474991798400879e+00,-7.925881072878837585e-03,3.302407860755920410e-01,-1.886068433523178101e-01,1.839550286531448364e-01,3.926165699958801270e-01,-5.912264585494995117e-01,3.260988593101501465e-01,3.704652190208435059e-01,-5.898803472518920898e-01,-9.818954467773437500e-01,-8.422383069992065430e-01,5.952190160751342773e-01,6.358230710029602051e-01,-2.794879078865051270e-01,-5.253499150276184082e-01,-4.530247151851654053e-01,-5.490913987159729004e-01,3.235250115394592285e-01,2.551210820674896240e-01,3.918095231056213379e-01,-2.011630535125732422e-01,4.452827572822570801e-01,-4.657523334026336670e-01,-3.327920138835906982e-01,-6.246359348297119141e-01,-2.804047763347625732e-01,2.192815840244293213e-01,5.946325659751892090e-01,3.738301694393157959e-01,5.902103185653686523e-01,3.784793615341186523e-01,-6.054886579513549805e-01,6.317927241325378418e-01,-2.206987142562866211e-01,-6.023193001747131348e-01,-6.288558989763259888e-02,3.189498186111450195e-01,6.145812869071960449e-01,5.241979956626892090e-01,5.019536241888999939e-02,5.303403139114379883e-01,-2.213698923587799072e-01,2.571419477462768555e-01,3.181108236312866211e-01,6.216818094253540039e-01,5.947768092155456543e-01,3.818983137607574463e-01,-5.865036249160766602e-01,-6.076241731643676758e-01,4.759635627269744873e-01,4.830063283443450928e-01,-2.035939693450927734e-01,-2.807497978210449219e-01,-3.750545382499694824e-01,-6.016963720321655273e-01,-5.955522656440734863e-01,5.249622464179992676e-01,-5.685507655143737793e-01,5.701009631156921387e-01,4.511639177799224854e-01,-4.119516909122467041e-01,6.039370894432067871e-01
-4.265654087066650391e-01,-2.288677245378494263e-01,-6.496045589447021484e-01,4.800854325294494629e-01,1.863949298858642578e-01,4.547897577285766602e-01,1.691940188407897949e+00,6.976203322410583496e-01,1.578738354146480560e-02,-4.642182886600494385e-01,2.444783896207809448e-01,-2.912868559360504150e-01,-3.048464357852935791e-01,3.746728301048278809e-01,-1.552410721778869629e-01,3.236389756202697754e-01,1.066908717155456543e+00,-3.175504207611083984e-01,-2.922012209892272949e-01,2.482191175222396851e-01,4.972827136516571045e-01,-8.864779025316238403e-02,7.761992216110229492e-01,2.507714331150054932e-01,-1.021609425544738770e+00,-1.167780876159667969e+00,-4.103812575340270996e-01,-4.289222136139869690e-02,-4.459073841571807861e-01,1.199634596705436707e-01,2.996940612792968750e-01,-2.044098675251007080e-01,8.266714811325073242e-01,1.820726878941059113e-02,8.984688520431518555e-01,-7.278683781623840332e-01,-2.287152409553527832e-01,-5.502794310450553894e-02,2.588131129741668701e-01,6.518055200576782227e-01,-9.378458857536315918e-01,1.365439444780349731e-01,8.077335357666015625e-01,-7.854517698287963867e-01,-2.723129987716674805e-01,3.936242163181304932e-01,-1.197631120681762695e+00,-2.303318232297897339e-01,2.566051185131072998e-01,-2.202167063951492310e-01,6.265377402305603027e-01,-2.770564854145050049e-01,-5.570560097694396973e-01,-4.023261666297912598e-01,-5.258013010025024414e-01,2.938689887523651123e-01,2.776535153388977051e-01,3.796550333499908447e-01,-1.934415102005004883e-01,3.858927786350250244e-01,-4.577921926975250244e-01,-3.089420497417449951e-01,-5.985316038131713867e-01,-2.510931193828582764e-01,2.283467352390289307e-01,5.416644811630249023e-01,3.385834991931915283e-01,5.886363387107849121e-01,4.285384714603424072e-01,-5.910751819610595703e-01,6.107132434844970703e-01,-2.233975976705551147e-01,-6.015704274177551270e-01,-7.756375521421432495e-02,2.942327558994293213e-01,5.847254395484924316e-01,5.364629626274108887e-01,7.954156957566738129e-03,5.537323951721191406e-01,-2.530912756919860840e-01,2.396834194660186768e-01,3.320747315883636475e-01,5.934423804283142090e-01,5.608721375465393066e-01,3.176686465740203857e-01,-5.362630486488342285e-01,-6.138527989387512207e-01,4.358234405517578125e-01,4.523939788341522217e-01,-2.024048417806625366e-01,-1.947646141052246094e-01,-3.501503765583038330e-01,-6.071084141731262207e-01,-6.072121262550354004e-01,4.910152852535247803e-01,-5.676220059394836426e-01,5.340429544448852539e-01,4.015551209449768066e-01,-3.628891706466674805e-01,5.898686647415161133e-01
7.257416844367980957e-02,-1.294434070587158203e-01,-1.968576163053512573e-01,5.796810146421194077e-03,-4.048576056957244873e-01,-4.337757229804992676e-01,1.005300760269165039e+00,1.109300851821899414e+00,4.048105776309967041e-01,-1.107485055923461914e+00,-1.022276163101196289e+00,-7.688732147216796875e-01,-7.126145362854003906e-01,2.930864393711090088e-01,-2.185097336769104004e-01,4.523176550865173340e-01,4.386460483074188232e-01,-7.779604196548461914e-02,2.903804779052734375e-01,4.737483561038970947e-01,4.115382730960845947e-01,-4.969818890094757080e-02,-4.078790917992591858e-02,-2.171778678894042969e-01,-7.534334659576416016e-01,-2.814076244831085205e-01,-4.769499003887176514e-01,3.994573652744293213e-02,5.456999540328979492e-01,9.670075178146362305e-01,9.990514069795608521e-02,6.676486134529113770e-02,6.768866181373596191e-01,-1.831424087285995483e-01,1.901069283485412598e-01,2.539335787296295166e-01,-7.766224145889282227e-01,6.550338864326477051e-01,-4.214763939380645752e-01,7.654916644096374512e-01,-9.187522530555725098e-01,-6.081085801124572754e-01,9.653000235557556152e-01,8.363756933249533176e-04,-6.868960857391357422e-01,-4.113841354846954346e-01,-9.029694795608520508e-01,1.116198152303695679e-01,-6.022999882698059082e-01,2.588292956352233887e-01,6.395267844200134277e-01,-2.587054669857025146e-01,-5.135130286216735840e-01,-4.703345894813537598e-01,-5.419579148292541504e-01,2.714565396308898926e-01,2.540692985057830811e-01,3.650259673595428467e-01,-1.864439994096755981e-01,4.087450504302978516e-01,-4.285864531993865967e-01,-3.186880052089691162e-01,-5.546324849128723145e-01,-2.503652274608612061e-01,2.483816891908645630e-01,5.794937610626220703e-01,3.276252448558807373e-01,6.279742121696472168e-01,4.555615484714508057e-01,-6.104725003242492676e-01,5.437026023864746094e-01,-2.625972926616668701e-01,-6.051244735717773438e-01,-1.074120551347732544e-01,3.171286582946777344e-01,6.168357133865356445e-01,5.026967525482177734e-01,2.999386563897132874e-02,5.282323360443115234e-01,-2.323235273361206055e-01,2.812046408653259277e-01,3.079603314399719238e-01,5.903750658035278320e-01,6.241939663887023926e-01,3.057195842266082764e-01,-5.671100616455078125e-01,-6.083148121833801270e-01,4.766160547733306885e-01,4.905343055725097656e-01,-2.502261698246002197e-01,-2.794227302074432373e-01,-3.684240877628326416e-01,-6.087649464607238770e-01,-6.069815158843994141e-01,5.285441279411315918e-01,-5.756663680076599121e-01,5.789481401443481445e-01,3.839611709117889404e-01,-3.545462787151336670e-01,5.882086753845214844e-01
1.176303997635841370e-01,9.623724967241287231e-02,-1.293897628784179688e-01,-5.615117773413658142e-02,-2.018616050481796265e-01,-4.311137795448303223e-01,8.876376152038574219e-01,7.925338745117187500e-01,7.445324659347534180e-01,-1.158791303634643555e+00,-2.954479753971099854e-01,-2.442868351936340332e-01,-3.021028637886047363e-01,3.649927973747253418e-01,2.545469105243682861e-01,5.750885605812072754e-01,8.051353096961975098e-01,-4.420802891254425049e-01,1.624033227562904358e-02,1.263926774263381958e-01,7.570372223854064941e-01,4.532715380191802979e-01,1.188151359558105469e+00,2.247840017080307007e-01,-1.098370552062988281e+00,-4.365606699138879776e-03,-8.621621131896972656e-01,1.749416254460811615e-02,1.872199326753616333e-01,7.651574015617370605e-01,7.509531080722808838e-02,9.894730895757675171e-02,5.327051281929016113e-01,-1.248196363449096680e-01,2.046046555042266846e-01,-3.691559433937072754e-01,-6.630018353462219238e-01,1.682378947734832764e-01,-5.556667447090148926e-01,1.035337805747985840e+00,-1.169360399246215820e+00,-4.685333669185638428e-01,9.326274991035461426e-01,3.353780210018157959e-01,-5.947931408882141113e-01,1.007513627409934998e-01,-6.330927014350891113e-01,-6.260590553283691406e-01,-8.018541932106018066e-01,1.831352710723876953e-01,5.612265467643737793e-01,-2.373574078083038330e-01,-5.451528429985046387e-01,-4.219003617763519287e-01,-5.352430343627929688e-01,2.962769567966461182e-01,2.544806897640228271e-01,3.020271658897399902e-01,-1.864134818315505981e-01,3.783775269985198975e-01,-4.004370272159576416e-01,-3.454203605651855469e-01,-6.082268953323364258e-01,-2.405488342046737671e-01,2.254583388566970825e-01,5.410391092300415039e-01,3.007340431213378906e-01,5.840190649032592773e-01,4.290709197521209717e-01,-6.028503179550170898e-01,5.779780745506286621e-01,-2.268695682287216187e-01,-5.754802823066711426e-01,-6.226261332631111145e-02,3.062487840652465820e-01,6.370847225189208984e-01,4.877212941646575928e-01,9.220868232659995556e-04,5.677492022514343262e-01,-2.515996992588043213e-01,2.555337846279144287e-01,2.826131880283355713e-01,5.781325697898864746e-01,5.994285941123962402e-01,3.240581750869750977e-01,-5.593637824058532715e-01,-6.186429262161254883e-01,4.280448555946350098e-01,4.815177917480468750e-01,-1.634438186883926392e-01,-2.564448118209838867e-01,-3.354694545269012451e-01,-6.037378311157226562e-01,-5.615539550781250000e-01,4.814882278442382812e-01,-5.612015128135681152e-01,5.714467763900756836e-01,3.942933976650238037e-01,-3.663085401058197021e-01,5.824765563011169434e-01
-1.464211195707321167e-01,-3.423105776309967041e-01,-9.312992542982101440e-02,1.489947438240051270e-01,9.982999414205551147e-02,3.509553968906402588e-01,7.233396172523498535e-01,4.487162828445434570e-01,1.049420312047004700e-01,-7.046924233436584473e-01,1.319174170494079590e-01,4.575456082820892334e-01,-4.932624399662017822e-01,2.101398259401321411e-02,5.156236886978149414e-01,6.555047035217285156e-01,4.419994354248046875e-01,-1.608796715736389160e-01,-4.211061894893646240e-01,1.958900243043899536e-01,3.804111480712890625e-01,1.882985681295394897e-01,3.672346174716949463e-01,9.152105450630187988e-01,1.963618546724319458e-01,1.903648078441619873e-01,-3.655665516853332520e-01,1.874223798513412476e-01,-5.257822275161743164e-01,5.060623288154602051e-01,-8.058249950408935547e-02,2.375882714986801147e-01,4.598336815834045410e-01,8.705201745033264160e-01,5.373383760452270508e-01,-3.339932560920715332e-01,1.838546097278594971e-01,4.274393022060394287e-01,3.299104049801826477e-02,1.273874998092651367e+00,-1.293843984603881836e+00,-1.894776374101638794e-01,6.180003881454467773e-01,-8.519914746284484863e-01,4.527576863765716553e-01,5.210909247398376465e-01,-5.365574359893798828e-01,-3.354531228542327881e-01,-3.184689581394195557e-01,-1.433354467153549194e-01,5.887073874473571777e-01,-2.628547251224517822e-01,-5.393829345703125000e-01,-3.965428471565246582e-01,-5.117131471633911133e-01,3.005278110504150391e-01,3.127376139163970947e-01,2.959719300270080566e-01,-1.858081072568893433e-01,4.134582579135894775e-01,-4.244088232517242432e-01,-3.703806400299072266e-01,-5.787355899810791016e-01,-2.648087441921234131e-01,2.384566515684127808e-01,5.697702169418334961e-01,3.353994488716125488e-01,6.112957000732421875e-01,4.140713214874267578e-01,-5.976731777191162109e-01,5.803286433219909668e-01,-2.296850979328155518e-01,-5.905909538269042969e-01,-1.094358935952186584e-01,3.105381429195404053e-01,6.128785610198974609e-01,4.929133951663970947e-01,1.991982199251651764e-02,5.708508491516113281e-01,-2.785311341285705566e-01,2.426059693098068237e-01,2.852795720100402832e-01,5.631335973739624023e-01,5.918967127799987793e-01,3.199003934860229492e-01,-5.398653149604797363e-01,-5.870947837829589844e-01,4.669399261474609375e-01,4.695856273174285889e-01,-1.752561181783676147e-01,-2.698529660701751709e-01,-3.475275933742523193e-01,-5.865439772605895996e-01,-5.876359343528747559e-01,5.068942308425903320e-01,-5.885444879531860352e-01,5.285629034042358398e-01,3.950446844100952148e-01,-3.491618931293487549e-01,6.001921296119689941e-01
-3.235410526394844055e-02,1.208581402897834778e-01,-3.470217287540435791e-01,-3.364190831780433655e-02,-5.814958214759826660e-01,1.116582471877336502e-02,8.731976747512817383e-01,6.029138565063476562e-01,4.005047082901000977e-01,-2.701072692871093750e-01,-1.637425273656845093e-01,-3.313628211617469788e-02,-6.776406168937683105e-01,-2.263232916593551636e-01,4.983926415443420410e-01,3.055533766746520996e-01,8.538954854011535645e-01,-3.278729915618896484e-01,1.127944812178611755e-01,9.513038396835327148e-02,6.014107465744018555e-01,1.346062421798706055e-01,2.055513411760330200e-01,1.442709416151046753e-01,-7.617051005363464355e-01,-2.611269056797027588e-01,-1.897918134927749634e-01,1.494665443897247314e-01,-2.730222046375274658e-01,4.383314847946166992e-01,3.211504518985748291e-01,-3.174711763858795166e-01,4.891358911991119385e-01,4.600984752178192139e-01,3.312725424766540527e-01,2.024195492267608643e-01,-1.332599669694900513e-01,7.072625756263732910e-01,-1.557931452989578247e-01,4.560336470603942871e-01,-6.730837225914001465e-01,-2.021379470825195312e-01,7.735902070999145508e-01,-9.213946014642715454e-02,4.518779814243316650e-01,-1.932579725980758667e-01,-1.348052144050598145e+00,-3.466335684061050415e-02,-2.578797936439514160e-01,-1.861194074153900146e-01,5.891746282577514648e-01,-2.346495687961578369e-01,-5.539642572402954102e-01,-4.193892180919647217e-01,-5.526245236396789551e-01,3.073944747447967529e-01,2.557773292064666748e-01,3.561138212680816650e-01,-1.653623580932617188e-01,4.253879189491271973e-01,-4.451860487461090088e-01,-3.295284211635589600e-01,-5.355986356735229492e-01,-2.660671174526214600e-01,2.427820265293121338e-01,5.533231496810913086e-01,3.465497791767120361e-01,6.108054518699645996e-01,4.058896601200103760e-01,-5.848180651664733887e-01,5.787725448608398438e-01,-2.522459030151367188e-01,-6.087345480918884277e-01,-6.696587800979614258e-02,2.521988451480865479e-01,6.174813508987426758e-01,5.108695030212402344e-01,3.023405186831951141e-02,5.532892346382141113e-01,-2.403243780136108398e-01,2.198889106512069702e-01,3.272144198417663574e-01,6.249148249626159668e-01,6.091442108154296875e-01,3.213799893856048584e-01,-5.426854491233825684e-01,-6.154627203941345215e-01,4.226179718971252441e-01,4.667287468910217285e-01,-1.820688396692276001e-01,-2.478642463684082031e-01,-3.641459047794342041e-01,-6.126950383186340332e-01,-6.171848773956298828e-01,5.153274536132812500e-01,-5.323643684387207031e-01,5.425509810447692871e-01,4.263494014739990234e-01,-3.802731633186340332e-01,5.441805720329284668e-01
6.900337338447570801e-02,-3.291529715061187744e-01,2.150068432092666626e-01,3.791028857231140137e-01,-1.735192835330963135e-01,-2.977472841739654541e-01,7.707892656326293945e-01,9.389918446540832520e-01,6.239956021308898926e-01,-7.902315258979797363e-01,-4.086359441280364990e-01,-3.317571282386779785e-01,-7.150955796241760254e-01,-1.446576863527297974e-01,-1.070883631706237793e+00,-3.931289911270141602e-01,1.190280914306640625e+00,-1.392789930105209351e-01,2.904798686504364014e-01,4.752614349126815796e-02,5.890280604362487793e-01,3.869573175907135010e-01,2.182196229696273804e-01,3.298630565404891968e-02,-6.855067610740661621e-01,-4.572810232639312744e-01,-4.897258579730987549e-01,5.580706000328063965e-01,4.769174158573150635e-01,4.883383214473724365e-01,-3.570943474769592285e-01,2.179496884346008301e-01,6.475819945335388184e-01,-1.647022366523742676e-01,4.325107932090759277e-01,5.090604424476623535e-01,-9.097231626510620117e-01,8.333941698074340820e-01,-6.381787359714508057e-02,9.350679516792297363e-01,-8.538871407508850098e-01,1.557286679744720459e-01,1.103762149810791016e+00,-1.868654489517211914e-01,-1.359504461288452148e+00,-4.699912667274475098e-01,-8.402574658393859863e-01,1.435481309890747070e-01,-1.987868398427963257e-01,-1.010317683219909668e+00,6.304510831832885742e-01,-2.453948110342025757e-01,-4.959980547428131104e-01,-4.188330769538879395e-01,-5.214874744415283203e-01,2.822879552841186523e-01,2.840327024459838867e-01,3.469065725803375244e-01,-1.637520939111709595e-01,3.988935351371765137e-01,-4.058288633823394775e-01,-3.506691455841064453e-01,-5.377241373062133789e-01,-2.142999023199081421e-01,2.243240922689437866e-01,5.790774226188659668e-01,3.083614408969879150e-01,5.778819322586059570e-01,4.086323380470275879e-01,-6.003602147102355957e-01,5.434803366661071777e-01,-2.202324122190475464e-01,-6.092135310173034668e-01,-9.577621519565582275e-02,2.727806270122528076e-01,6.052899956703186035e-01,5.266193151473999023e-01,3.867266699671745300e-02,5.819001197814941406e-01,-2.460421174764633179e-01,2.163769304752349854e-01,3.356468379497528076e-01,5.980851054191589355e-01,5.921846628189086914e-01,3.109144866466522217e-01,-5.767773985862731934e-01,-6.253938674926757812e-01,4.643497169017791748e-01,4.610460400581359863e-01,-1.741032749414443970e-01,-2.684558331966400146e-01,-3.484295010566711426e-01,-6.136688590049743652e-01,-5.791404247283935547e-01,5.273947715759277344e-01,-5.915633440017700195e-01,5.372833609580993652e-01,3.928771018981933594e-01,-3.584471344947814941e-01,5.656771659851074219e-01
2.105646431446075439e-01,-1.024754196405410767e-01,5.591475963592529297e-01,1.421762108802795410e-01,-4.820518568158149719e-02,-5.145567059516906738e-01,7.895689606666564941e-01,9.346233010292053223e-01,9.543043971061706543e-01,-6.090774536132812500e-01,3.696636557579040527e-01,-4.969872906804084778e-02,-6.921799182891845703e-01,-2.636023759841918945e-01,-6.735874414443969727e-01,-7.572107017040252686e-02,1.534618616104125977e+00,-2.963579893112182617e-01,-2.352605462074279785e-01,9.778831154108047485e-03,1.071265459060668945e+00,8.522467017173767090e-01,2.283317744731903076e-01,-1.423754394054412842e-01,-5.248596072196960449e-01,-1.918530762195587158e-01,-9.038206934928894043e-01,1.913162320852279663e-01,2.446471005678176880e-01,3.282996267080307007e-02,-9.140590578317642212e-02,-4.341641962528228760e-01,4.583443999290466309e-01,1.670079976320266724e-01,4.175770878791809082e-01,4.594511985778808594e-01,-5.445357561111450195e-01,8.957478404045104980e-01,-2.311734706163406372e-01,6.659309864044189453e-01,-7.095611691474914551e-01,-2.874547839164733887e-01,4.899306297302246094e-01,1.822493374347686768e-01,-6.047217249870300293e-01,-9.705144166946411133e-01,-1.045634984970092773e+00,-1.753408461809158325e-01,-5.101992562413215637e-02,-1.003676295280456543e+00,6.033631563186645508e-01,-2.833898365497589111e-01,-5.289151072502136230e-01,-4.210528433322906494e-01,-5.351368784904479980e-01,2.781011760234832764e-01,2.992780804634094238e-01,3.091818094253540039e-01,-1.646180003881454468e-01,3.821116983890533447e-01,-4.257205128669738770e-01,-3.335891962051391602e-01,-5.576867461204528809e-01,-2.104750722646713257e-01,2.279919832944869995e-01,5.800938010215759277e-01,3.331487178802490234e-01,6.167978048324584961e-01,3.898907005786895752e-01,-5.979969501495361328e-01,5.732398033142089844e-01,-2.383028119802474976e-01,-6.084104180335998535e-01,-3.110453858971595764e-02,2.585089802742004395e-01,5.752214193344116211e-01,5.204359292984008789e-01,2.940974198281764984e-02,5.321100354194641113e-01,-2.132984399795532227e-01,2.550974786281585693e-01,3.137001395225524902e-01,6.258714199066162109e-01,5.857788324356079102e-01,3.390257656574249268e-01,-5.558826327323913574e-01,-6.184704899787902832e-01,4.260551929473876953e-01,4.957933127880096436e-01,-2.407346814870834351e-01,-2.834773957729339600e-01,-3.518041372299194336e-01,-5.775751471519470215e-01,-5.936698317527770996e-01,5.439347624778747559e-01,-5.812675356864929199e-01,5.245510935783386230e-01,4.245798587799072266e-01,-3.409053385257720947e-01,5.835747122764587402e-01
3.529566824436187744e-01,1.915134936571121216e-01,3.774507343769073486e-01,6.094844937324523926e-01,-9.005408883094787598e-01,-6.519640088081359863e-01,4.088529050350189209e-01,1.388649940490722656e-01,7.906070947647094727e-01,-5.921934247016906738e-01,-1.069933414459228516e+00,-2.960368394851684570e-01,-1.139749288558959961e+00,-3.054460585117340088e-01,-1.459516733884811401e-01,4.884029626846313477e-01,7.748001217842102051e-01,2.433857619762420654e-01,5.701044201850891113e-01,-3.260958194732666016e-01,5.903372168540954590e-01,-3.063787817955017090e-01,-4.324142262339591980e-02,8.753588795661926270e-01,-7.287606000900268555e-01,-4.900619089603424072e-01,-6.403250694274902344e-01,-7.710678130388259888e-02,-1.124450117349624634e-01,4.378976225852966309e-01,-3.858661949634552002e-01,-1.036464888602495193e-02,2.344040423631668091e-01,1.984577029943466187e-01,1.924143433570861816e-01,9.901968836784362793e-01,-3.239775300025939941e-01,7.245938777923583984e-01,1.262597590684890747e-01,6.699474453926086426e-01,-6.643765568733215332e-01,-5.968738794326782227e-01,1.208606243133544922e+00,-3.959128558635711670e-01,1.379357427358627319e-01,-4.430865347385406494e-01,-8.702797293663024902e-01,-1.877987980842590332e-01,-2.770191431045532227e-01,-3.582388162612915039e-01,5.861243605613708496e-01,-2.836602628231048584e-01,-5.063496828079223633e-01,-4.299834668636322021e-01,-5.105389356613159180e-01,3.105184733867645264e-01,2.260441780090332031e-01,3.185938298702239990e-01,-1.981210261583328247e-01,3.923723399639129639e-01,-4.635596871376037598e-01,-3.454920947551727295e-01,-6.263166666030883789e-01,-2.583810687065124512e-01,2.100643664598464966e-01,5.876092314720153809e-01,3.460089266300201416e-01,5.819699168205261230e-01,4.079978168010711670e-01,-6.285365819931030273e-01,5.687367916107177734e-01,-2.508325576782226562e-01,-6.351382136344909668e-01,-6.886889040470123291e-02,3.032410740852355957e-01,6.192194819450378418e-01,5.124445557594299316e-01,2.267683856189250946e-02,5.766496062278747559e-01,-2.804152071475982666e-01,2.607744336128234863e-01,3.284260332584381104e-01,5.608860254287719727e-01,5.645268559455871582e-01,3.584138154983520508e-01,-5.661725401878356934e-01,-6.123041510581970215e-01,4.288601577281951904e-01,4.429709017276763916e-01,-2.163333445787429810e-01,-2.494259178638458252e-01,-3.607545793056488037e-01,-6.082788109779357910e-01,-6.234952211380004883e-01,4.992856085300445557e-01,-5.709748268127441406e-01,5.508229136466979980e-01,4.260944426059722900e-01,-3.640398681163787842e-01,5.907174944877624512e-01
