1.866362333297729492e+00,-7.645482420921325684e-01,7.586541771888732910e-02,-1.045921087265014648e+00,2.164379596710205078e+00,-2.344429492950439453e-01,1.796021461486816406e+00,-3.220185041427612305e-01,2.426388502120971680e+00,-2.083944797515869141e+00,-5.656498670578002930e-01,-1.460039377212524414e+00,1.995985269546508789e+00,4.995962381362915039e-01,2.067044079303741455e-01,-1.101643919944763184e+00,6.121633052825927734e-01,-5.350106358528137207e-01,1.384258270263671875e-02,-8.969846367835998535e-01,-1.803368330001831055e+00,-7.883951663970947266e-01,1.184503316879272461e+00,7.865225076675415039e-01,1.192323863506317139e-02,-2.738715410232543945e-01,3.279432296752929688e+00,-4.169678688049316406e-02,-1.652057409286499023e+00,1.532155632972717285e+00,-2.383421659469604492e+00,-1.021961927413940430e+00,-2.853597104549407959e-01,6.382041573524475098e-01,-8.376044780015945435e-02,-1.895122826099395752e-01,-1.342259407043457031e+00,1.659735202789306641e+00,1.260126113891601562e+00,-8.881501555442810059e-01,6.222336888313293457e-01,7.229974865913391113e-01,6.218611001968383789e-01,-7.236096858978271484e-01,-1.382034301757812500e+00,8.662328720092773438e-01,-3.321382105350494385e-01,-1.164049983024597168e+00,-5.763959884643554688e-02,7.995301485061645508e-01,6.175444722175598145e-01,8.631728291511535645e-01,-7.026039361953735352e-01,-2.472008764743804932e-02,8.070468902587890625e-01,7.629953026771545410e-01,-7.986068725585937500e-01,-6.812854409217834473e-01,-6.002076268196105957e-01,-7.368227839469909668e-01,-7.751078009605407715e-01,-7.391926646232604980e-01,-8.377461433410644531e-01,-1.437927633523941040e-01,-8.225076794624328613e-01,-8.853797316551208496e-01,-8.078870773315429688e-01,-8.366406559944152832e-01,8.232972025871276855e-01,-8.258550763130187988e-01,-7.886087894439697266e-01,-5.426444411277770996e-01,9.662876129150390625e-01,8.177051544189453125e-01,7.486152052879333496e-01,-8.361026048660278320e-01,7.027400732040405273e-01,-8.636531829833984375e-01,-8.193359375000000000e-01,9.331271052360534668e-01,8.625419735908508301e-01,-7.696177959442138672e-01,-8.370530009269714355e-01,8.141406178474426270e-01,7.895703911781311035e-01,8.431699872016906738e-01,8.257293105125427246e-01,-7.937528491020202637e-01,7.882232069969177246e-01,-5.240161418914794922e-01,5.024799704551696777e-01,-5.615814328193664551e-01,-7.817557454109191895e-01,7.771922349929809570e-01,7.332548499107360840e-01,8.071318864822387695e-01,-7.958121299743652344e-01,6.801009178161621094e-01,-7.974269390106201172e-01,-7.130820155143737793e-01
6.829988956451416016e-01,-9.374009966850280762e-01,1.250461339950561523e+00,-1.472949266433715820e+00,1.520380973815917969e+00,2.035322040319442749e-01,1.954630389809608459e-02,-7.790536880493164062e-01,1.108279109001159668e+00,-1.638236194849014282e-01,4.408209323883056641e-01,3.480317443609237671e-02,1.593821644783020020e+00,1.600243806838989258e+00,-1.032209515571594238e+00,1.987002342939376831e-01,8.234632015228271484e-01,4.784472882747650146e-01,6.704186201095581055e-01,-9.565095901489257812e-01,3.665750026702880859e-01,-1.360933184623718262e+00,2.621180057525634766e+00,4.218313395977020264e-01,-4.998706579208374023e-01,-5.674291849136352539e-01,1.552972316741943359e+00,1.133236527442932129e+00,-2.082981109619140625e+00,1.706461429595947266e+00,-9.252295494079589844e-01,-2.418926656246185303e-01,-5.536794662475585938e-01,1.937179863452911377e-01,-8.113209009170532227e-01,4.786819517612457275e-01,-2.162539005279541016e+00,1.198379278182983398e+00,-5.476328730583190918e-02,-3.028397560119628906e-01,-1.315838575363159180e+00,7.465679645538330078e-01,9.195150136947631836e-01,-2.619084715843200684e-01,-1.591050028800964355e-01,5.052502155303955078e-01,-3.616842627525329590e-01,-1.111871004104614258e+00,3.999540209770202637e-01,-6.109358072280883789e-01,5.618348717689514160e-01,7.852821946144104004e-01,-7.035975456237792969e-01,3.470542654395103455e-02,8.108243942260742188e-01,7.028570771217346191e-01,-8.579974174499511719e-01,-6.465238928794860840e-01,-5.297827720642089844e-01,-7.264482378959655762e-01,-7.954673171043395996e-01,-7.195617556571960449e-01,-7.750495076179504395e-01,-8.190810680389404297e-02,-7.742643952369689941e-01,-8.454591035842895508e-01,-7.990879416465759277e-01,-8.300396203994750977e-01,8.490235209465026855e-01,-7.828919291496276855e-01,-7.886070609092712402e-01,-4.771847724914550781e-01,8.101224303245544434e-01,7.722931504249572754e-01,8.405923843383789062e-01,-8.173269629478454590e-01,5.611278414726257324e-01,-8.439342379570007324e-01,-7.998998165130615234e-01,8.521074652671813965e-01,8.294816017150878906e-01,-7.846884131431579590e-01,-8.248346447944641113e-01,7.781361341476440430e-01,7.676603198051452637e-01,8.012242317199707031e-01,8.667684793472290039e-01,-7.722381949424743652e-01,8.368136286735534668e-01,-4.750971496105194092e-01,5.477580428123474121e-01,-5.549098849296569824e-01,-7.566117644309997559e-01,8.658547401428222656e-01,8.031812906265258789e-01,7.557428479194641113e-01,-8.174347877502441406e-01,6.414425373077392578e-01,-8.120561838150024414e-01,-6.385598778724670410e-01
1.071173191070556641e+00,3.059107363224029541e-01,-2.825456857681274414e-02,-1.568182468414306641e+00,3.549026250839233398e-01,5.243495702743530273e-01,7.600249648094177246e-01,-1.409181833267211914e+00,1.901259183883666992e+00,-1.361404776573181152e+00,7.184240818023681641e-01,8.898974061012268066e-01,5.158604383468627930e-01,7.845274806022644043e-01,-1.303577661514282227e+00,7.898072600364685059e-01,3.419383764266967773e-01,2.831558585166931152e-01,1.393802165985107422e+00,-6.118728518486022949e-01,-2.673363313078880310e-02,-1.931307017803192139e-01,1.204389452934265137e+00,5.648275613784790039e-01,2.011415213346481323e-01,5.782179832458496094e-01,8.453280329704284668e-01,4.817557334899902344e-01,-1.739434838294982910e+00,1.259539365768432617e+00,-4.539906978607177734e-01,-1.887069195508956909e-01,-6.669533848762512207e-01,9.770115613937377930e-01,-9.658852815628051758e-01,-1.241160631179809570e-01,-1.022009611129760742e+00,2.151130199432373047e+00,-2.920567989349365234e-01,-7.684012651443481445e-01,1.723351180553436279e-01,1.704892039299011230e+00,-2.245282828807830811e-01,3.412760794162750244e-01,-8.604263067245483398e-01,-9.876978397369384766e-01,-9.596610069274902344e-01,-1.108988881111145020e+00,1.495247334241867065e-01,1.377690136432647705e-01,6.166867613792419434e-01,8.508664369583129883e-01,-7.372404336929321289e-01,-1.416137814521789551e-02,8.258625268936157227e-01,7.782074213027954102e-01,-7.618300318717956543e-01,-6.465780138969421387e-01,-6.386477351188659668e-01,-7.630354762077331543e-01,-7.932665348052978516e-01,-7.571657896041870117e-01,-7.785913348197937012e-01,-1.181404367089271545e-01,-8.224352002143859863e-01,-8.862167596817016602e-01,-8.286203742027282715e-01,-8.084762692451477051e-01,8.063628077507019043e-01,-8.110162615776062012e-01,-7.830955386161804199e-01,-5.782981514930725098e-01,8.929563760757446289e-01,8.429586291313171387e-01,8.243651390075683594e-01,-8.124434351921081543e-01,5.917805433273315430e-01,-8.244680762290954590e-01,-8.474300503730773926e-01,8.911710977554321289e-01,7.614910006523132324e-01,-7.055022120475769043e-01,-8.188172578811645508e-01,7.784748077392578125e-01,7.531321644783020020e-01,8.441882133483886719e-01,7.977714538574218750e-01,-8.207777142524719238e-01,8.105029463768005371e-01,-5.820781588554382324e-01,5.596479773521423340e-01,-6.086491942405700684e-01,-8.487009406089782715e-01,8.826503157615661621e-01,7.061792612075805664e-01,7.040475606918334961e-01,-8.277384042739868164e-01,6.922745704650878906e-01,-8.129917979240417480e-01,-6.302428245544433594e-01
1.510763883590698242e+00,7.137743830680847168e-01,4.437387287616729736e-01,-7.843171358108520508e-01,2.298829793930053711e+00,8.859432935714721680e-01,2.408933937549591064e-01,1.202539920806884766e+00,6.081094741821289062e-01,-5.262225866317749023e-01,2.045745104551315308e-01,-3.955860435962677002e-01,6.498838663101196289e-01,3.925887048244476318e-01,-5.940097570419311523e-01,-1.636595487594604492e+00,-7.718541622161865234e-01,1.022510170936584473e+00,7.283581495285034180e-01,-3.816415965557098389e-01,7.410645484924316406e-04,8.227761387825012207e-01,1.582250595092773438e+00,8.976418972015380859e-01,-4.770705401897430420e-01,4.854175150394439697e-01,2.283739566802978516e+00,3.095495104789733887e-01,-1.268035411834716797e+00,6.869800686836242676e-01,-2.083456516265869141e+00,1.106100231409072876e-01,-1.516691565513610840e+00,3.002328872680664062e-01,-1.247412681579589844e+00,-6.907482147216796875e-01,-9.575480222702026367e-01,1.577688932418823242e+00,6.535012125968933105e-01,-9.369282424449920654e-02,-6.153739094734191895e-01,4.505510330200195312e-01,-2.850494980812072754e-01,-5.607309937477111816e-02,-2.919687330722808838e-01,-1.303976655006408691e+00,-1.419304907321929932e-01,-1.038029551506042480e+00,1.851338624954223633e+00,-6.449174880981445312e-01,6.749905943870544434e-01,8.717418909072875977e-01,-7.926095128059387207e-01,9.793546050786972046e-02,8.559918403625488281e-01,7.527710199356079102e-01,-8.491901755332946777e-01,-5.988996624946594238e-01,-6.059799194335937500e-01,-7.700988650321960449e-01,-7.539238929748535156e-01,-7.426655888557434082e-01,-8.972160220146179199e-01,-8.415383100509643555e-02,-9.063342213630676270e-01,-8.223113417625427246e-01,-8.678690791130065918e-01,-8.639683127403259277e-01,8.620657920837402344e-01,-8.060170412063598633e-01,-7.691708803176879883e-01,-4.892387092113494873e-01,8.944256901741027832e-01,8.170099258422851562e-01,8.515067100524902344e-01,-8.103743791580200195e-01,6.153688430786132812e-01,-8.443843126296997070e-01,-9.317895174026489258e-01,8.874546885490417480e-01,8.067507743835449219e-01,-7.397050857543945312e-01,-8.775011301040649414e-01,8.225471377372741699e-01,8.034081459045410156e-01,8.961183428764343262e-01,8.340240716934204102e-01,-8.683436512947082520e-01,8.943514227867126465e-01,-5.087180137634277344e-01,5.726870894432067871e-01,-6.068142652511596680e-01,-8.338761329650878906e-01,8.073472976684570312e-01,8.554230928421020508e-01,7.700170874595642090e-01,-8.298482894897460938e-01,6.805145740509033203e-01,-8.467211723327636719e-01,-6.808991432189941406e-01
1.107556819915771484e+00,-5.775182247161865234e-01,4.913997650146484375e-01,-1.310307383537292480e+00,2.564324140548706055e+00,6.264614462852478027e-01,1.680322885513305664e-01,-1.444479525089263916e-01,-6.611055135726928711e-02,-2.207468152046203613e-01,-4.649808406829833984e-01,-5.568647384643554688e-01,5.261536240577697754e-01,6.975008249282836914e-01,-5.967884659767150879e-01,-7.962051630020141602e-01,2.817780375480651855e-01,8.113175630569458008e-01,2.224950194358825684e-01,-1.146857857704162598e+00,1.627473533153533936e-01,-4.261652529239654541e-01,2.147953510284423828e+00,1.337419271469116211e+00,-9.905087947845458984e-01,2.454994171857833862e-01,2.365124464035034180e+00,1.029103040695190430e+00,-1.165813207626342773e+00,5.150820016860961914e-01,-1.756406784057617188e+00,-3.138908147811889648e-01,-8.894848227500915527e-01,9.117533266544342041e-02,-1.829249620437622070e+00,-8.507391214370727539e-01,-1.901125669479370117e+00,1.293862104415893555e+00,1.395018994808197021e-01,8.034292459487915039e-01,-1.115043044090270996e+00,-4.150941967964172363e-01,2.476108372211456299e-01,-9.765449762344360352e-01,-5.218001604080200195e-01,7.303250432014465332e-01,-7.135351896286010742e-01,-6.244754791259765625e-01,1.700512290000915527e+00,-6.565359234809875488e-01,6.492499709129333496e-01,7.862349152565002441e-01,-6.514566540718078613e-01,-2.491377107799053192e-02,7.936302423477172852e-01,7.505241036415100098e-01,-8.089980483055114746e-01,-6.261658072471618652e-01,-5.761976838111877441e-01,-7.001985907554626465e-01,-7.582004070281982422e-01,-7.330972552299499512e-01,-7.876183390617370605e-01,-1.679409146308898926e-01,-7.985986471176147461e-01,-8.874859809875488281e-01,-8.108321428298950195e-01,-8.192202448844909668e-01,8.190745711326599121e-01,-7.681187987327575684e-01,-8.042425513267517090e-01,-4.175431430339813232e-01,8.285924792289733887e-01,7.454268932342529297e-01,7.868102788925170898e-01,-7.476789355278015137e-01,5.406892895698547363e-01,-7.657062411308288574e-01,-8.109033703804016113e-01,8.138103485107421875e-01,7.569023370742797852e-01,-7.265517115592956543e-01,-8.057467341423034668e-01,8.231927752494812012e-01,7.308046817779541016e-01,8.529322743415832520e-01,8.445219397544860840e-01,-7.921575307846069336e-01,8.697853088378906250e-01,-4.494750201702117920e-01,5.184717178344726562e-01,-5.431614518165588379e-01,-7.258750796318054199e-01,8.280925750732421875e-01,7.379326820373535156e-01,6.989242434501647949e-01,-7.448317408561706543e-01,6.646704077720642090e-01,-7.416881918907165527e-01,-6.233056783676147461e-01
1.028866171836853027e+00,9.999528527259826660e-02,-2.349915653467178345e-01,-5.458283424377441406e-01,1.987517356872558594e+00,5.439059138298034668e-01,-4.018355607986450195e-01,-1.193168878555297852e+00,1.466193914413452148e+00,-5.968880653381347656e-02,-8.848035335540771484e-01,7.280830144882202148e-01,1.109708189964294434e+00,2.108732938766479492e+00,-1.007385611534118652e+00,-5.245264172554016113e-01,-4.249633848667144775e-01,9.897936880588531494e-02,1.395437568426132202e-01,-2.623254060745239258e-02,-6.665238738059997559e-01,-1.230275869369506836e+00,3.070268630981445312e+00,-2.925418019294738770e-01,-1.367397785186767578e+00,8.759422302246093750e-01,3.530073761940002441e-01,1.471341609954833984e+00,-2.041521072387695312e+00,9.746181368827819824e-01,-3.033046424388885498e-01,4.629105925559997559e-01,1.118718504905700684e+00,-3.174405694007873535e-01,-2.596822738647460938e+00,-1.416275501251220703e+00,-2.480119705200195312e+00,1.714200377464294434e-01,-4.612761139869689941e-01,-7.576975822448730469e-01,-3.234939277172088623e-01,-5.343711972236633301e-01,5.747272968292236328e-01,-1.729865550994873047e+00,-3.004512488842010498e-01,7.188162207603454590e-01,-1.050302624702453613e+00,-1.386192560195922852e+00,1.190736770629882812e+00,-7.927767038345336914e-01,6.876356005668640137e-01,8.614491820335388184e-01,-7.528836131095886230e-01,-6.257235258817672729e-02,9.495936632156372070e-01,8.005253076553344727e-01,-8.454666137695312500e-01,-6.532108187675476074e-01,-5.812061429023742676e-01,-8.496748805046081543e-01,-8.948521614074707031e-01,-7.416798472404479980e-01,-8.609424829483032227e-01,-1.926752328872680664e-01,-9.544667601585388184e-01,-8.870560526847839355e-01,-9.276143312454223633e-01,-8.722386360168457031e-01,9.215012788772583008e-01,-9.221733212471008301e-01,-8.041591644287109375e-01,-5.591270327568054199e-01,9.021732211112976074e-01,8.030757904052734375e-01,8.052577376365661621e-01,-8.886865973472595215e-01,6.414748430252075195e-01,-9.145609140396118164e-01,-8.262655138969421387e-01,9.275017976760864258e-01,7.962628006935119629e-01,-8.482786417007446289e-01,-8.553611636161804199e-01,8.722435235977172852e-01,9.152019619941711426e-01,9.038348197937011719e-01,8.746504783630371094e-01,-8.424301147460937500e-01,8.452373743057250977e-01,-5.856043100357055664e-01,5.528675913810729980e-01,-5.557756423950195312e-01,-7.541022896766662598e-01,8.645941019058227539e-01,7.854141592979431152e-01,7.478339672088623047e-01,-8.596662878990173340e-01,7.109643816947937012e-01,-8.462182879447937012e-01,-6.496084928512573242e-01
7.945533990859985352e-01,-1.122625768184661865e-01,4.481534361839294434e-01,-6.259721517562866211e-01,1.841726064682006836e+00,2.512660324573516846e-01,7.210572957992553711e-01,2.300577461719512939e-01,1.075804710388183594e+00,2.910594642162322998e-01,-1.970626115798950195e-01,4.414844214916229248e-01,8.543465137481689453e-01,1.455865144729614258e+00,-1.363964796066284180e+00,8.822324872016906738e-01,-7.942816019058227539e-01,1.439128398895263672e+00,3.021723628044128418e-01,-7.836516499519348145e-01,-3.563784956932067871e-01,8.045400381088256836e-01,2.827476263046264648e+00,1.133892059326171875e+00,1.473007500171661377e-01,6.421673893928527832e-01,9.765973091125488281e-01,1.060683012008666992e+00,-7.239676713943481445e-01,1.525909602642059326e-01,-3.126633465290069580e-01,1.095588445663452148e+00,3.216474503278732300e-02,1.810496449470520020e-01,-7.498271465301513672e-01,8.992237597703933716e-02,-1.037973046302795410e+00,1.521471500396728516e+00,3.267280161380767822e-01,-1.187561392784118652e+00,8.362609148025512695e-02,-3.514155149459838867e-01,-7.329848408699035645e-02,-1.377212405204772949e+00,-9.539430141448974609e-01,1.781497597694396973e-01,-1.067867279052734375e+00,-1.000192165374755859e+00,1.863832116127014160e+00,-6.884775161743164062e-01,6.368704438209533691e-01,8.017321825027465820e-01,-7.667337656021118164e-01,-4.906715825200080872e-02,8.100038766860961914e-01,7.311789393424987793e-01,-8.569887280464172363e-01,-6.370666027069091797e-01,-5.471417307853698730e-01,-7.309116721153259277e-01,-8.226891756057739258e-01,-7.779069542884826660e-01,-8.324424028396606445e-01,-1.887649148702621460e-01,-8.552643060684204102e-01,-8.570657968521118164e-01,-8.451570868492126465e-01,-8.201780319213867188e-01,8.169959187507629395e-01,-8.396316766738891602e-01,-7.958202362060546875e-01,-5.105795264244079590e-01,9.410200119018554688e-01,8.070046305656433105e-01,8.032089471817016602e-01,-8.037752509117126465e-01,6.405901312828063965e-01,-8.399590849876403809e-01,-8.006717562675476074e-01,9.072376489639282227e-01,8.338848352432250977e-01,-8.881635069847106934e-01,-8.885228037834167480e-01,8.250877261161804199e-01,7.949190735816955566e-01,7.895523905754089355e-01,8.563111424446105957e-01,-8.317381143569946289e-01,8.357073068618774414e-01,-5.179792046546936035e-01,6.122756004333496094e-01,-6.050682067871093750e-01,-7.651974558830261230e-01,9.698527455329895020e-01,8.112897872924804688e-01,7.253114581108093262e-01,-8.219302296638488770e-01,6.911645531654357910e-01,-7.777374386787414551e-01,-7.051535844802856445e-01
3.232116699218750000e-01,-4.013257324695587158e-01,1.961156368255615234e+00,-2.568965554237365723e-01,1.648510217666625977e+00,-7.121513485908508301e-01,4.929174482822418213e-01,-5.168258547782897949e-01,2.680936336517333984e+00,-2.320230901241302490e-01,-6.553343534469604492e-01,-1.185904622077941895e+00,2.249284029006958008e+00,1.182964324951171875e+00,-5.670661926269531250e-01,-5.321014523506164551e-01,-9.850302338600158691e-01,-1.951575279235839844e-02,3.198336362838745117e-01,-3.305541276931762695e-01,-4.671529531478881836e-01,-1.885034561157226562e+00,2.514161348342895508e+00,-1.265876889228820801e-01,-2.639425992965698242e-01,-2.251993715763092041e-01,8.870966434478759766e-01,1.136652827262878418e+00,-1.458648085594177246e+00,7.568132877349853516e-01,-2.516253292560577393e-02,2.009995728731155396e-01,1.588539600372314453e+00,7.895719408988952637e-01,-1.816447377204895020e-01,4.071593880653381348e-01,-2.906286120414733887e-01,5.420821905136108398e-01,-4.245357811450958252e-01,-1.327435731887817383e+00,-5.954927206039428711e-02,-1.899968534708023071e-01,-1.396473050117492676e-01,-1.553181648254394531e+00,-1.911666840314865112e-01,4.854658842086791992e-01,-4.096156358718872070e-01,-1.533768177032470703e+00,3.336925506591796875e-01,-1.746016740798950195e+00,6.917763948440551758e-01,8.112110495567321777e-01,-6.991590857505798340e-01,5.513763055205345154e-02,8.316381573677062988e-01,7.610700726509094238e-01,-7.540124654769897461e-01,-6.709353327751159668e-01,-5.555583238601684570e-01,-7.047294378280639648e-01,-8.243920207023620605e-01,-7.376803159713745117e-01,-7.788414359092712402e-01,-1.709318459033966064e-01,-7.371054291725158691e-01,-8.147115111351013184e-01,-8.338603973388671875e-01,-8.460001349449157715e-01,7.967047095298767090e-01,-7.907131910324096680e-01,-8.030754327774047852e-01,-5.287242531776428223e-01,9.695865511894226074e-01,8.324872851371765137e-01,8.538614511489868164e-01,-8.153387308120727539e-01,6.522784233093261719e-01,-8.266397714614868164e-01,-7.758995294570922852e-01,8.425455093383789062e-01,8.175676465034484863e-01,-7.817165255546569824e-01,-7.865939736366271973e-01,8.140961527824401855e-01,8.164529204368591309e-01,8.216538429260253906e-01,7.988714575767517090e-01,-7.998914122581481934e-01,8.134890794754028320e-01,-5.404151678085327148e-01,5.412031412124633789e-01,-5.591789484024047852e-01,-7.699844241142272949e-01,8.640512824058532715e-01,7.525152564048767090e-01,7.005831003189086914e-01,-8.655808568000793457e-01,6.173552274703979492e-01,-7.914053797721862793e-01,-6.322465538978576660e-01
9.948246479034423828e-01,-1.553623378276824951e-02,1.159807443618774414e+00,-2.060444831848144531e+00,9.755827188491821289e-01,7.852703928947448730e-01,1.940624237060546875e+00,-1.653268098831176758e+00,2.057394027709960938e+00,2.597852349281311035e-01,-1.899870336055755615e-01,-1.239587306976318359e+00,5.738171339035034180e-01,1.326147794723510742e+00,-2.886118888854980469e+00,-7.169741988182067871e-01,-4.164597392082214355e-01,1.122007966041564941e+00,9.153819084167480469e-01,-9.939714074134826660e-01,9.870858192443847656e-01,1.394136697053909302e-01,2.020356416702270508e+00,4.426533877849578857e-01,-4.490075707435607910e-01,1.037341356277465820e+00,5.775158405303955078e-01,7.782906293869018555e-01,-3.793987929821014404e-01,2.980047836899757385e-02,1.028151959180831909e-01,7.440733909606933594e-02,-5.327715277671813965e-01,1.595954418182373047e+00,-8.929586410522460938e-01,-2.937404811382293701e-01,-1.570854067802429199e+00,2.058441877365112305e+00,6.908367276191711426e-01,-6.421858072280883789e-01,8.646392822265625000e-02,4.431940317153930664e-01,-4.138258993625640869e-01,-8.172672986984252930e-01,-1.694121599197387695e+00,-9.849577546119689941e-01,-1.768792510032653809e+00,-2.564922571182250977e-01,8.662169575691223145e-01,-3.257593512535095215e-01,6.492676138877868652e-01,8.658995032310485840e-01,-7.154476046562194824e-01,-5.651935469359159470e-03,9.624809622764587402e-01,8.404884338378906250e-01,-9.419831633567810059e-01,-7.074555754661560059e-01,-6.564834117889404297e-01,-8.001031279563903809e-01,-8.303103446960449219e-01,-8.202878236770629883e-01,-8.787062764167785645e-01,-1.850723326206207275e-01,-8.918387293815612793e-01,-8.982452750205993652e-01,-9.266117215156555176e-01,-8.695527315139770508e-01,8.876477479934692383e-01,-8.557929396629333496e-01,-8.135496377944946289e-01,-5.702419281005859375e-01,9.435794949531555176e-01,8.899909853935241699e-01,8.694974184036254883e-01,-9.024611711502075195e-01,5.736326575279235840e-01,-9.103817343711853027e-01,-8.841432929039001465e-01,9.560370445251464844e-01,9.160203337669372559e-01,-8.569447398185729980e-01,-8.621013760566711426e-01,8.452916145324707031e-01,8.510255813598632812e-01,8.738241195678710938e-01,8.927885293960571289e-01,-8.536494374275207520e-01,9.032147526741027832e-01,-5.869820117950439453e-01,6.987514495849609375e-01,-6.751648783683776855e-01,-8.650159239768981934e-01,9.039275050163269043e-01,8.673089146614074707e-01,7.280142307281494141e-01,-8.585119247436523438e-01,6.627154946327209473e-01,-9.031097292900085449e-01,-6.795713305473327637e-01
5.943017601966857910e-01,-4.073022902011871338e-01,1.376625537872314453e+00,-6.305112838745117188e-01,1.139057159423828125e+00,9.190560877323150635e-02,1.844800710678100586e+00,-1.068087339401245117e+00,1.918468594551086426e+00,2.798907160758972168e-01,-4.261095821857452393e-01,2.518931627273559570e-01,1.434249758720397949e+00,1.215200424194335938e+00,-1.483597755432128906e+00,1.171116352081298828e+00,-1.734581887722015381e-01,2.261562585830688477e+00,6.636946201324462891e-01,-2.019188404083251953e+00,3.707432150840759277e-01,-6.047122478485107422e-01,1.977219700813293457e+00,2.366926372051239014e-01,4.793142676353454590e-01,3.081700801849365234e-01,9.345633387565612793e-01,-4.236288368701934814e-02,-1.570189237594604492e+00,6.799000501632690430e-01,6.132557988166809082e-02,9.990265965461730957e-01,4.225157499313354492e-01,7.895351648330688477e-01,-9.970644116401672363e-01,9.161766767501831055e-01,-9.547865390777587891e-01,1.780310153961181641e+00,4.867024123668670654e-01,-1.330669999122619629e+00,5.204626917839050293e-02,1.007348537445068359e+00,1.166660070419311523e+00,-6.389513015747070312e-01,-4.572845101356506348e-01,3.197703361511230469e-01,-9.457020759582519531e-01,3.284673392772674561e-02,1.400911211967468262e+00,-4.045851230621337891e-01,6.909003257751464844e-01,7.748238444328308105e-01,-6.695634722709655762e-01,-1.151562016457319260e-02,8.358468413352966309e-01,7.417290210723876953e-01,-7.949378490447998047e-01,-6.405082345008850098e-01,-5.246011614799499512e-01,-7.291082143783569336e-01,-7.579966187477111816e-01,-6.735383868217468262e-01,-8.047890663146972656e-01,-1.203190013766288757e-01,-7.939369678497314453e-01,-8.795113563537597656e-01,-7.888199687004089355e-01,-7.619330286979675293e-01,7.551359534263610840e-01,-7.517296671867370605e-01,-7.438393235206604004e-01,-4.877981245517730713e-01,8.945341110229492188e-01,7.529453039169311523e-01,7.654668092727661133e-01,-7.791481614112854004e-01,5.729030966758728027e-01,-7.711677551269531250e-01,-7.276096940040588379e-01,8.169990777969360352e-01,8.339521288871765137e-01,-7.063737511634826660e-01,-8.134401440620422363e-01,7.275719046592712402e-01,7.709724307060241699e-01,7.522286772727966309e-01,8.521170020103454590e-01,-7.825750112533569336e-01,7.677533626556396484e-01,-5.746824145317077637e-01,5.392922163009643555e-01,-5.655794739723205566e-01,-7.005211710929870605e-01,8.779925704002380371e-01,7.452810406684875488e-01,6.862917542457580566e-01,-7.007259726524353027e-01,6.954613924026489258e-01,-6.748332381248474121e-01,-6.762878298759460449e-01
1.323344588279724121e+00,-1.243719100952148438e+00,2.536317706108093262e-01,-1.030750274658203125e+00,1.769599795341491699e+00,1.186517328023910522e-01,7.729103565216064453e-01,-1.715929508209228516e+00,1.053870558738708496e+00,-1.515181899070739746e+00,4.836267530918121338e-01,1.915293931961059570e-02,-6.676998138427734375e-01,1.190001517534255981e-01,-1.712028026580810547e+00,9.313172101974487305e-01,1.510597467422485352e+00,1.250401139259338379e-01,2.152699828147888184e-01,-1.869321107864379883e+00,1.538430154323577881e-02,-7.525985240936279297e-01,1.993805885314941406e+00,1.570404291152954102e+00,-1.339375376701354980e+00,-6.034827232360839844e-01,3.828742504119873047e-01,1.591942310333251953e+00,-1.015843629837036133e+00,1.506387948989868164e+00,-5.288076400756835938e-01,-6.066551804542541504e-02,-9.557055234909057617e-01,1.512584686279296875e+00,-1.615992903709411621e+00,-1.107937693595886230e+00,-1.644748926162719727e+00,1.788184285163879395e+00,-8.895524740219116211e-01,-1.997625231742858887e-01,6.582226753234863281e-01,1.234869718551635742e+00,2.602649927139282227e-01,-8.948534727096557617e-01,-1.235764265060424805e+00,-4.530296921730041504e-01,-1.643904447555541992e+00,-3.459047079086303711e-01,5.068013668060302734e-01,5.970672369003295898e-01,7.401191592216491699e-01,7.819752693176269531e-01,-7.389951348304748535e-01,-1.608600467443466187e-02,8.419638872146606445e-01,8.366702198982238770e-01,-8.613139986991882324e-01,-7.451072335243225098e-01,-5.584027767181396484e-01,-7.060052156448364258e-01,-7.632815241813659668e-01,-8.355752825736999512e-01,-9.080255627632141113e-01,-2.500197291374206543e-01,-8.444396257400512695e-01,-8.626973032951354980e-01,-8.794360160827636719e-01,-8.761747479438781738e-01,8.195664286613464355e-01,-8.951460719108581543e-01,-7.913290858268737793e-01,-4.863494038581848145e-01,8.925396800041198730e-01,7.821079492568969727e-01,9.091534614562988281e-01,-8.386201262474060059e-01,6.179310679435729980e-01,-8.912183642387390137e-01,-8.919696807861328125e-01,8.510590791702270508e-01,8.422161340713500977e-01,-8.199275135993957520e-01,-9.460258483886718750e-01,9.303745627403259277e-01,7.917523384094238281e-01,8.608016371726989746e-01,8.778852820396423340e-01,-8.491854667663574219e-01,9.138796925544738770e-01,-4.982056617736816406e-01,5.123120546340942383e-01,-6.113627552986145020e-01,-8.251987695693969727e-01,8.856315612792968750e-01,8.583959937095642090e-01,7.730898261070251465e-01,-8.358785510063171387e-01,6.458383798599243164e-01,-8.076944351196289062e-01,-5.998236536979675293e-01
