7.920572757720947266e-01,5.039281845092773438e-01,8.450291752815246582e-01,-6.942259669303894043e-01,3.874720931053161621e-01,4.055781364440917969e-01,6.546484231948852539e-01,5.649008750915527344e-01,1.711520910263061523e+00,-6.630283594131469727e-01,2.993912696838378906e-01,9.413643181324005127e-02,1.331140637397766113e+00,-1.023676991462707520e-01,-1.006958246231079102e+00,1.515957415103912354e-01,2.081726074218750000e+00,9.577575922012329102e-01,4.000643789768218994e-01,-9.159636497497558594e-01,1.395131587982177734e+00,1.768356919288635254e+00,1.155618131160736084e-01,4.500873088836669922e-01,4.480389356613159180e-01,-2.138051390647888184e-01,4.254522025585174561e-01,-2.547008991241455078e-01,-1.016783595085144043e+00,1.782464683055877686e-01,-9.477524757385253906e-01,-1.345318704843521118e-01,3.450833261013031006e-03,1.088244795799255371e+00,1.040162801742553711e+00,1.483438372611999512e+00,-1.354338049888610840e+00,1.392134666442871094e+00,1.506539061665534973e-02,-9.013718366622924805e-01,5.753397941589355469e-02,1.251684665679931641e+00,2.840957641601562500e-01,1.157867789268493652e+00,-6.146197319030761719e-01,-7.088973522186279297e-01,-1.942036449909210205e-01,2.149806022644042969e-01,-7.116218805313110352e-01,-5.983443260192871094e-01,1.090057641267776489e-01,3.665455281734466553e-01,-1.294053941965103149e-01,-4.469380527734756470e-02,8.015449643135070801e-01,1.302204132080078125e-01,-4.985586106777191162e-01,-1.131154671311378479e-01,-1.397556513547897339e-01,-1.579738706350326538e-01,-3.859137296676635742e-01,-2.062139809131622314e-01,-4.629813134670257568e-01,1.228632330894470215e-01,-7.104141116142272949e-01,-6.052789092063903809e-01,-7.782730460166931152e-01,-7.157091498374938965e-01,4.122848510742187500e-01,-4.171678721904754639e-01,-1.299754977226257324e-01,-4.160502180457115173e-02,7.637155055999755859e-01,2.872756123542785645e-01,3.385716080665588379e-01,-4.975285232067108154e-01,4.098625481128692627e-02,-7.447773814201354980e-01,-4.626574516296386719e-01,7.221545577049255371e-01,4.020652770996093750e-01,-3.324069082736968994e-01,-7.502680420875549316e-01,2.724370956420898438e-01,2.751092612743377686e-01,5.334829688072204590e-01,4.947139322757720947e-01,-7.672920227050781250e-01,2.442777454853057861e-01,-5.621251091361045837e-02,2.265488170087337494e-02,9.495625272393226624e-03,-2.572711408138275146e-01,3.114049434661865234e-01,2.263578176498413086e-01,-2.187484055757522583e-01,-5.909276008605957031e-01,4.776853695511817932e-02,-3.480440378189086914e-01,-9.372570365667343140e-02
1.748824238777160645e+00,1.098707914352416992e+00,1.659462928771972656e+00,-1.365137219429016113e+00,1.780705526471138000e-02,9.760729074478149414e-01,6.334781646728515625e-02,2.897173166275024414e-01,1.264740228652954102e+00,-3.254020512104034424e-01,1.440396785736083984e+00,-2.095461040735244751e-01,1.006893873214721680e+00,1.132591485977172852e+00,-1.281222343444824219e+00,-1.308066606521606445e+00,1.491775736212730408e-02,-2.361531108617782593e-01,7.820786237716674805e-01,4.403636455535888672e-01,1.113842129707336426e+00,1.471929311752319336e+00,7.371639609336853027e-01,-6.638736724853515625e-01,1.578540086746215820e+00,-2.959311008453369141e-01,3.549460768699645996e-01,2.716693282127380371e-01,5.047743022441864014e-02,-2.677209377288818359e-01,-5.511088371276855469e-01,9.837126731872558594e-02,-1.087726801633834839e-01,4.965423047542572021e-01,-6.594184041023254395e-02,1.791027665138244629e+00,-1.084036469459533691e+00,1.664667606353759766e+00,-3.343764543533325195e-01,-9.168015122413635254e-01,-3.552746176719665527e-01,7.932733297348022461e-01,-2.655652165412902832e-01,-1.525104790925979614e-02,4.818820953369140625e-01,-1.796070337295532227e-01,-7.422716617584228516e-01,1.059193685650825500e-01,-9.407287836074829102e-01,-3.002921640872955322e-01,2.327607013285160065e-02,3.601028025150299072e-01,-1.354123800992965698e-01,-9.283229708671569824e-02,8.324875235557556152e-01,2.400806248188018799e-01,-6.465260982513427734e-01,-7.704610377550125122e-02,-1.770074367523193359e-01,-2.379122227430343628e-01,-3.914025127887725830e-01,-2.628425061702728271e-01,-4.267632067203521729e-01,1.064827218651771545e-01,-7.899751663208007812e-01,-6.414862871170043945e-01,-8.422226905822753906e-01,-8.205124735832214355e-01,4.464630782604217529e-01,-4.507900178432464600e-01,-2.205155938863754272e-01,-4.495490714907646179e-02,7.330080866813659668e-01,2.937713861465454102e-01,3.573132455348968506e-01,-5.897755622863769531e-01,3.004285739734768867e-03,-8.002592921257019043e-01,-5.416424870491027832e-01,7.387000918388366699e-01,3.843771219253540039e-01,-3.100431859493255615e-01,-8.168999552726745605e-01,3.159875571727752686e-01,2.539784610271453857e-01,6.340456008911132812e-01,4.789439737796783447e-01,-8.377911448478698730e-01,2.053499221801757812e-01,-7.047366350889205933e-02,9.930451959371566772e-02,-3.407625947147607803e-03,-2.120758146047592163e-01,2.849534451961517334e-01,1.138637438416481018e-01,-1.147601529955863953e-01,-6.203194260597229004e-01,9.543083608150482178e-02,-3.018881976604461670e-01,-7.032698392868041992e-02
1.602022409439086914e+00,-7.209118008613586426e-01,1.257736980915069580e-02,2.962049245834350586e-01,3.676506876945495605e-01,1.317681312561035156e+00,1.423853397369384766e+00,4.753339886665344238e-01,8.306549191474914551e-01,-1.425900220870971680e+00,-3.156238198280334473e-01,-5.953615903854370117e-01,6.325399279594421387e-01,-1.614558398723602295e-01,-8.576275706291198730e-01,-1.937696039676666260e-01,6.081811189651489258e-01,7.662349343299865723e-01,-4.854808449745178223e-01,-1.119116544723510742e+00,-1.260237693786621094e+00,1.059658765792846680e+00,-4.712360203266143799e-01,3.152921497821807861e-01,2.180348336696624756e-01,-2.091627568006515503e-01,9.964637756347656250e-01,1.235891580581665039e-01,1.253777027130126953e+00,1.250905871391296387e+00,1.724320463836193085e-02,1.270709276199340820e+00,-1.003309130668640137e+00,8.506513833999633789e-01,-5.538752079010009766e-01,-4.197245240211486816e-01,-5.712252259254455566e-01,-2.519813477993011475e-01,-9.955728054046630859e-02,-3.142696619033813477e-01,-1.068172812461853027e+00,1.107559919357299805e+00,2.290767669677734375e+00,-9.543412923812866211e-01,-1.850654006004333496e+00,-3.958163857460021973e-01,-6.816258430480957031e-01,1.716795444488525391e+00,-2.849661745131015778e-02,3.970034718513488770e-01,1.282328069210052490e-01,3.659941852092742920e-01,-1.847145110368728638e-01,-1.246639620512723923e-02,7.805516719818115234e-01,2.311284393072128296e-01,-5.971672534942626953e-01,-1.269575208425521851e-01,-1.048352643847465515e-01,-1.574992537498474121e-01,-3.891463577747344971e-01,-1.816991418600082397e-01,-4.209465980529785156e-01,9.371118992567062378e-02,-7.207633852958679199e-01,-6.106519103050231934e-01,-7.238363623619079590e-01,-6.950187087059020996e-01,3.601062595844268799e-01,-4.386287331581115723e-01,-1.980867832899093628e-01,-8.461060374975204468e-02,7.037206888198852539e-01,2.522391974925994873e-01,2.029596418142318726e-01,-4.961812496185302734e-01,5.191838741302490234e-02,-7.416669726371765137e-01,-4.976243972778320312e-01,6.299676895141601562e-01,3.217545151710510254e-01,-3.335628211498260498e-01,-7.563938498497009277e-01,3.431132733821868896e-01,2.006930410861968994e-01,5.639860033988952637e-01,4.739875495433807373e-01,-8.170247077941894531e-01,1.234299167990684509e-01,-9.274219721555709839e-02,1.113983988761901855e-01,-1.456404011696577072e-02,-3.186777234077453613e-01,2.712268233299255371e-01,1.546269208192825317e-01,-1.261492371559143066e-01,-5.742987394332885742e-01,5.567175149917602539e-02,-3.182518184185028076e-01,-8.696357160806655884e-02
9.023279547691345215e-01,-4.906110167503356934e-01,1.242777943611145020e+00,-4.668796360492706299e-01,1.193435490131378174e-01,1.317533493041992188e+00,3.607371151447296143e-01,1.023207426071166992e+00,1.630666494369506836e+00,-8.623901605606079102e-01,-3.050391077995300293e-01,-1.675427854061126709e-01,1.688452839851379395e+00,1.310578703880310059e+00,-1.030156373977661133e+00,-5.428872108459472656e-01,1.320073246955871582e+00,9.706610441207885742e-01,1.646647304296493530e-01,-1.051619529724121094e+00,1.238959953188896179e-01,1.527345895767211914e+00,2.071738243103027344e+00,1.025693655014038086e+00,2.398074790835380554e-02,-1.083677053451538086e+00,-2.034747302532196045e-01,2.259560078382492065e-01,6.596038341522216797e-01,1.571102857589721680e+00,2.415838688611984253e-01,5.548211336135864258e-01,-5.077834725379943848e-01,6.243984699249267578e-01,1.447102427482604980e+00,7.714093327522277832e-01,-8.741602897644042969e-01,1.097931385040283203e+00,3.557547032833099365e-01,-8.219271302223205566e-01,-1.994038581848144531e+00,9.013045430183410645e-01,1.222681283950805664e+00,-9.636095762252807617e-01,-1.643731951713562012e+00,-8.950101733207702637e-01,-1.601380109786987305e+00,3.978320360183715820e-01,-7.296309471130371094e-01,-7.890983819961547852e-01,7.746654003858566284e-02,3.684956431388854980e-01,-9.684760868549346924e-02,-8.882247656583786011e-02,7.693056464195251465e-01,2.512572705745697021e-01,-5.458080768585205078e-01,-9.964632242918014526e-02,-1.357823461294174194e-01,-2.361341714859008789e-01,-3.677068948745727539e-01,-2.595051527023315430e-01,-4.309189319610595703e-01,1.037097126245498657e-01,-7.170073390007019043e-01,-5.974435210227966309e-01,-7.423655390739440918e-01,-7.359728217124938965e-01,3.736068308353424072e-01,-4.024587273597717285e-01,-2.208095043897628784e-01,-3.646161779761314392e-02,7.516097426414489746e-01,2.609829306602478027e-01,2.375824898481369019e-01,-4.794819056987762451e-01,3.460059314966201782e-02,-7.341458201408386230e-01,-4.818203449249267578e-01,7.120615243911743164e-01,4.010783731937408447e-01,-2.824929654598236084e-01,-7.446665167808532715e-01,2.311795502901077271e-01,2.500474154949188232e-01,5.645475983619689941e-01,4.201837480068206787e-01,-7.369346022605895996e-01,8.688361942768096924e-02,-1.210487857460975647e-01,7.499027997255325317e-02,-4.434977844357490540e-02,-2.655042111873626709e-01,2.547340691089630127e-01,1.682731509208679199e-01,-1.436857879161834717e-01,-5.628764033317565918e-01,3.101509623229503632e-02,-3.650873005390167236e-01,-8.909586817026138306e-02
1.815186023712158203e+00,-5.977071523666381836e-01,9.083628058433532715e-01,1.473921239376068115e-01,2.214949131011962891e+00,-7.407793998718261719e-01,3.926736861467361450e-02,3.055010437965393066e-01,1.490106582641601562e+00,-3.663197159767150879e-01,3.681451380252838135e-01,-9.164232015609741211e-01,7.514190077781677246e-01,-4.118153154850006104e-01,3.839468210935592651e-02,-2.420236468315124512e-01,1.311084032058715820e+00,7.697156071662902832e-02,-1.785707116127014160e+00,-1.030117273330688477e+00,4.962992668151855469e-02,6.695150136947631836e-01,4.127212762832641602e-01,4.439484477043151855e-01,7.976824641227722168e-01,-7.719650864601135254e-01,6.924858093261718750e-01,1.575834304094314575e-01,-3.350913524627685547e-01,-1.561945229768753052e-01,-1.037850737571716309e+00,1.034873843193054199e+00,-6.224900484085083008e-01,1.233242750167846680e+00,6.856660842895507812e-01,1.604021787643432617e+00,-1.581221103668212891e+00,1.112335681915283203e+00,2.531810849905014038e-02,4.410163164138793945e-01,-3.422173261642456055e-01,3.241627216339111328e-01,2.315435260534286499e-01,3.710697591304779053e-02,-3.052942156791687012e-01,9.378782510757446289e-01,1.150041580200195312e+00,7.548043131828308105e-01,-1.897997260093688965e-01,-1.158984974026679993e-01,9.549101442098617554e-02,3.431909680366516113e-01,-2.199678868055343628e-01,-2.793913474306464195e-03,8.483748435974121094e-01,1.803531497716903687e-01,-6.798835992813110352e-01,-1.441209763288497925e-01,-1.098718792200088501e-01,-2.092664092779159546e-01,-3.914446532726287842e-01,-2.731558978557586670e-01,-4.375224709510803223e-01,5.548217520117759705e-02,-7.707034945487976074e-01,-6.563857197761535645e-01,-8.186886906623840332e-01,-7.991480231285095215e-01,3.985092937946319580e-01,-4.403420090675354004e-01,-2.544988691806793213e-01,-3.921274468302726746e-02,7.786619663238525391e-01,2.432999163866043091e-01,3.705434799194335938e-01,-5.529267191886901855e-01,2.013011276721954346e-02,-7.877165675163269043e-01,-5.742556452751159668e-01,7.220995426177978516e-01,3.343056142330169678e-01,-3.071014881134033203e-01,-8.417493700981140137e-01,3.151394128799438477e-01,2.607738971710205078e-01,6.692485213279724121e-01,4.317795336246490479e-01,-8.392093777656555176e-01,2.352003902196884155e-01,-1.095975190401077271e-01,6.514406204223632812e-02,-6.673689931631088257e-02,-2.422885149717330933e-01,3.259885013103485107e-01,2.330626547336578369e-01,-1.128191575407981873e-01,-5.973340272903442383e-01,5.950907617807388306e-02,-3.486874401569366455e-01,1.120630837976932526e-02
1.824736595153808594e+00,5.273425579071044922e-01,1.458894729614257812e+00,-1.415429830551147461e+00,6.256537437438964844e-01,1.434022188186645508e-01,4.334644079208374023e-01,2.941834926605224609e-01,6.248940825462341309e-01,-1.332591295242309570e+00,3.397793769836425781e-01,-7.745999097824096680e-01,1.109367966651916504e+00,7.192797064781188965e-01,-5.523548126220703125e-01,-8.331698775291442871e-01,1.526206433773040771e-01,-1.131507515907287598e+00,-2.082837373018264771e-01,8.181387186050415039e-01,-3.919863402843475342e-01,1.346399903297424316e+00,2.739602029323577881e-01,-3.289772868156433105e-01,4.986480474472045898e-01,1.001518666744232178e-01,8.246544599533081055e-01,1.098354697227478027e+00,1.097133755683898926e-01,-7.665187120437622070e-01,-3.180290758609771729e-01,6.687128543853759766e-01,2.002126574516296387e-01,7.765673398971557617e-01,-1.913180649280548096e-01,6.875973343849182129e-01,-8.842715620994567871e-01,6.827847957611083984e-01,-4.586134552955627441e-01,-9.186317920684814453e-01,7.059375643730163574e-01,-1.798922717571258545e-01,5.432065725326538086e-01,-1.886221408843994141e+00,-5.269293189048767090e-01,1.485963582992553711e+00,-3.155190348625183105e-01,2.770504355430603027e-01,-4.758490920066833496e-01,6.430081278085708618e-02,9.041069447994232178e-02,3.510538041591644287e-01,-1.819491088390350342e-01,-3.861916810274124146e-02,8.000750541687011719e-01,2.230290174484252930e-01,-5.919564962387084961e-01,-7.443595677614212036e-02,-1.053992137312889099e-01,-1.991793215274810791e-01,-3.470083773136138916e-01,-2.433093637228012085e-01,-4.283039271831512451e-01,9.481161832809448242e-02,-7.126588821411132812e-01,-6.534372568130493164e-01,-7.724983096122741699e-01,-7.529124021530151367e-01,3.901317417621612549e-01,-3.938518464565277100e-01,-2.336972802877426147e-01,6.858557462692260742e-04,6.762822866439819336e-01,3.126239478588104248e-01,2.723635137081146240e-01,-5.285248756408691406e-01,1.783012785017490387e-02,-7.623913884162902832e-01,-4.488817155361175537e-01,6.670241355895996094e-01,2.910454869270324707e-01,-2.694193720817565918e-01,-7.413683533668518066e-01,2.674226462841033936e-01,2.232698500156402588e-01,5.944799780845642090e-01,4.251119196414947510e-01,-7.579576373100280762e-01,1.575909703969955444e-01,-3.611680865287780762e-02,8.289241790771484375e-02,-4.195664450526237488e-02,-2.485712319612503052e-01,2.843647003173828125e-01,1.974661201238632202e-01,-1.162901073694229126e-01,-6.225323677062988281e-01,3.693704679608345032e-02,-2.551712393760681152e-01,-4.404444620013237000e-02
1.002919793128967285e+00,-6.813151836395263672e-01,1.238215208053588867e+00,-1.205485582351684570e+00,1.207003474235534668e+00,9.022563099861145020e-01,1.330207467079162598e+00,7.852472662925720215e-01,3.286209702491760254e-01,-1.101875543594360352e+00,2.187155783176422119e-01,9.620514512062072754e-02,1.427361965179443359e+00,2.931108474731445312e-01,-8.099847435951232910e-01,-1.812710464000701904e-01,5.204143524169921875e-01,5.010948181152343750e-01,2.781919538974761963e-01,1.831323206424713135e-01,-1.234586477279663086e+00,1.143150091171264648e+00,5.547704100608825684e-01,4.529102742671966553e-01,7.063767910003662109e-01,4.397212266921997070e-01,1.681142330169677734e+00,9.228041395545005798e-03,3.289231657981872559e-01,2.699177861213684082e-01,-7.403844594955444336e-01,8.996496200561523438e-01,-1.746238768100738525e-02,4.447490870952606201e-01,-7.265190780162811279e-02,5.706432461738586426e-01,-4.234685301780700684e-01,8.127490878105163574e-01,-2.976459860801696777e-01,-2.907598614692687988e-01,-1.470395565032958984e+00,3.895720541477203369e-01,1.332517504692077637e+00,-1.549149036407470703e+00,-2.148828983306884766e+00,5.754948258399963379e-01,-1.105103254318237305e+00,8.645479679107666016e-01,4.252390265464782715e-01,-4.639394879341125488e-01,8.543051779270172119e-02,3.815143108367919922e-01,-1.830258518457412720e-01,-6.026287004351615906e-02,7.891385555267333984e-01,1.967672556638717651e-01,-5.837354063987731934e-01,-5.375667288899421692e-02,-8.027666807174682617e-02,-1.969017982482910156e-01,-3.957411944866180420e-01,-2.427262067794799805e-01,-4.023880660533905029e-01,8.417786657810211182e-02,-7.691648006439208984e-01,-6.289935111999511719e-01,-7.945210337638854980e-01,-7.652181982994079590e-01,3.679827153682708740e-01,-5.008487701416015625e-01,-2.080276310443878174e-01,-8.475852757692337036e-02,7.285081744194030762e-01,2.853780686855316162e-01,2.775982916355133057e-01,-5.260015130043029785e-01,4.507713019847869873e-03,-7.260803580284118652e-01,-5.009528398513793945e-01,6.830957531929016113e-01,4.591872394084930420e-01,-3.159587979316711426e-01,-7.395042777061462402e-01,3.213702440261840820e-01,2.900702357292175293e-01,5.952660441398620605e-01,4.005303084850311279e-01,-7.555473446846008301e-01,1.243806108832359314e-01,-8.759941160678863525e-02,8.319404721260070801e-02,-7.800921052694320679e-02,-3.050584495067596436e-01,3.044982552528381348e-01,1.332080662250518799e-01,-1.065182909369468689e-01,-5.942440032958984375e-01,-7.651114370673894882e-03,-3.541914522647857666e-01,-9.754084795713424683e-02
8.966953754425048828e-01,6.817152500152587891e-01,3.539317846298217773e-01,-6.290774345397949219e-01,-3.975044786930084229e-01,8.038272857666015625e-01,9.077651798725128174e-02,7.529146969318389893e-02,1.240073680877685547e+00,-1.546265006065368652e+00,4.831545054912567139e-02,-5.362134575843811035e-01,7.702851295471191406e-01,6.863863468170166016e-01,-1.010447025299072266e+00,-5.575014352798461914e-01,1.505216121673583984e+00,-1.580387353897094727e-01,-7.077609002590179443e-02,-7.976456880569458008e-01,1.361926436424255371e+00,1.745868682861328125e+00,-2.642280459403991699e-01,-5.469568967819213867e-01,-3.831088542938232422e-01,-2.380309998989105225e-01,4.280812293291091919e-02,6.578989624977111816e-01,-4.376674592494964600e-01,-1.386397182941436768e-01,-1.853076964616775513e-01,8.044146001338958740e-02,-3.223229646682739258e-01,9.177604317665100098e-01,1.890256702899932861e-01,-7.293263673782348633e-01,-1.698214292526245117e+00,3.337768912315368652e-01,-1.401644498109817505e-01,-1.155639171600341797e+00,6.609355211257934570e-01,1.296242237091064453e+00,1.095036983489990234e+00,1.817566156387329102e-01,1.821829378604888916e-02,-4.762512743473052979e-01,-2.324208617210388184e-04,1.068765521049499512e+00,-7.993284463882446289e-01,1.463722735643386841e-01,5.000624805688858032e-02,3.728978335857391357e-01,-2.239065170288085938e-01,-8.650416880846023560e-02,7.605459094047546387e-01,1.908333450555801392e-01,-5.850589275360107422e-01,-1.080116853117942810e-01,-8.240273594856262207e-02,-1.650643497705459595e-01,-4.081725776195526123e-01,-2.417415380477905273e-01,-4.466117024421691895e-01,1.182961687445640564e-01,-7.291150689125061035e-01,-6.491851806640625000e-01,-8.141278624534606934e-01,-7.391539216041564941e-01,4.361583888530731201e-01,-4.446958601474761963e-01,-1.944127380847930908e-01,-3.340284526348114014e-02,7.331839799880981445e-01,2.653635144233703613e-01,3.037146329879760742e-01,-5.802141427993774414e-01,9.008449316024780273e-02,-7.734067440032958984e-01,-4.853317737579345703e-01,7.732938528060913086e-01,3.620685338973999023e-01,-2.448818981647491455e-01,-7.735364437103271484e-01,2.947209179401397705e-01,2.772627770900726318e-01,6.657720804214477539e-01,4.380644857883453369e-01,-8.322151303291320801e-01,2.190849781036376953e-01,-1.159251481294631958e-01,3.215811029076576233e-02,-7.065478712320327759e-02,-2.426275312900543213e-01,2.656046152114868164e-01,1.581511050462722778e-01,-7.614268362522125244e-02,-5.946873426437377930e-01,1.131660118699073792e-01,-3.758662641048431396e-01,-2.022551931440830231e-02
1.576032638549804688e+00,-4.825618863105773926e-01,4.683830440044403076e-01,5.216919183731079102e-01,7.877389192581176758e-01,1.053578495979309082e+00,1.728008985519409180e-01,4.999487400054931641e-01,9.497007131576538086e-01,-8.744236826896667480e-01,4.732330515980720520e-02,2.612603604793548584e-01,9.457776546478271484e-01,3.935708105564117432e-01,-8.376314640045166016e-01,1.789826154708862305e-02,9.997678995132446289e-01,-6.269100308418273926e-02,-4.861726760864257812e-01,-6.757788062095642090e-01,-4.954399466514587402e-01,7.055529356002807617e-01,1.573859095573425293e+00,3.444252535700798035e-02,3.393071293830871582e-01,-4.836803078651428223e-01,2.976327538490295410e-01,5.545889139175415039e-01,2.101664692163467407e-01,9.287434816360473633e-01,-3.271955847740173340e-01,8.986362218856811523e-01,-4.292048513889312744e-01,1.696095466613769531e-01,-1.268539130687713623e-01,1.531932502985000610e-01,-1.336454391479492188e+00,2.895884215831756592e-01,-8.981353044509887695e-01,-7.226542234420776367e-01,-7.538487911224365234e-01,5.866934061050415039e-01,1.489267945289611816e+00,-8.540130257606506348e-01,-1.053733348846435547e+00,2.347326278686523438e-02,-1.068215131759643555e+00,1.999336779117584229e-01,-2.348956465721130371e-02,-4.369039237499237061e-01,6.636470556259155273e-02,3.960802853107452393e-01,-2.047663927078247070e-01,-5.200560763478279114e-02,8.163308501243591309e-01,1.950200051069259644e-01,-6.653363108634948730e-01,-1.197966486215591431e-01,-7.999976724386215210e-02,-1.571277827024459839e-01,-3.986675441265106201e-01,-2.713134884834289551e-01,-4.170688092708587646e-01,1.327153891324996948e-01,-7.817444205284118652e-01,-6.684212088584899902e-01,-8.456053137779235840e-01,-7.919756770133972168e-01,4.140851497650146484e-01,-4.468545913696289062e-01,-2.423465996980667114e-01,-4.834301397204399109e-02,7.523865699768066406e-01,2.884884476661682129e-01,3.328188657760620117e-01,-5.762112140655517578e-01,-6.944234948605298996e-03,-7.829490900039672852e-01,-4.585163295269012451e-01,6.683843731880187988e-01,3.600546419620513916e-01,-2.908645570278167725e-01,-8.083304762840270996e-01,2.893503904342651367e-01,2.008081972599029541e-01,6.471638679504394531e-01,4.573490321636199951e-01,-7.365208864212036133e-01,2.191940397024154663e-01,-9.788925200700759888e-02,3.994727507233619690e-02,-1.721165515482425690e-02,-2.734542489051818848e-01,3.265614211559295654e-01,1.290909498929977417e-01,-1.468754708766937256e-01,-6.045194864273071289e-01,7.891970872879028320e-02,-3.280830085277557373e-01,-2.202878892421722412e-02
2.470239639282226562e+00,8.264591693878173828e-01,5.376024246215820312e-01,-5.635904073715209961e-01,1.406370401382446289e-01,7.991432547569274902e-01,1.100326552987098694e-01,1.147163271903991699e+00,6.889775395393371582e-01,-1.468428134918212891e+00,9.944728016853332520e-01,-6.417351961135864258e-01,-2.899837195873260498e-01,5.073535442352294922e-01,-9.514399766921997070e-01,-4.583363533020019531e-01,-1.488162636756896973e+00,2.202908992767333984e-01,4.804310202598571777e-01,-4.080426096916198730e-01,9.523722529411315918e-02,1.967744827270507812e+00,1.229562401771545410e+00,3.065532818436622620e-02,1.059026956558227539e+00,6.730632483959197998e-02,1.371341943740844727e+00,9.022463858127593994e-02,9.542887657880783081e-02,6.654081344604492188e-01,-7.683975696563720703e-01,3.296029567718505859e-01,-2.090307235717773438e+00,5.824624747037887573e-02,-1.167935132980346680e+00,-1.647082865238189697e-01,1.182298958301544189e-01,1.771559715270996094e+00,1.067089736461639404e-01,-1.133252024650573730e+00,6.123199462890625000e-01,1.027764320373535156e+00,9.401818513870239258e-01,-2.047288417816162109e-01,4.500201344490051270e-01,-5.089943408966064453e-01,-4.496303498744964600e-01,-8.107495307922363281e-01,4.955320060253143311e-01,9.136754274368286133e-01,1.295095123350620270e-02,3.912691771984100342e-01,-2.003921717405319214e-01,-9.405144304037094116e-02,8.082339167594909668e-01,2.264152765274047852e-01,-6.039443612098693848e-01,-9.615452587604522705e-02,-1.146454438567161560e-01,-2.274558991193771362e-01,-3.543747365474700928e-01,-1.860933750867843628e-01,-4.794614017009735107e-01,6.225126981735229492e-02,-6.974391937255859375e-01,-6.392979025840759277e-01,-8.102440834045410156e-01,-7.720686793327331543e-01,3.946169018745422363e-01,-4.517205655574798584e-01,-1.364963054656982422e-01,-5.881803110241889954e-02,7.586686015129089355e-01,2.184025496244430542e-01,2.905719578266143799e-01,-5.414221286773681641e-01,2.335344441235065460e-02,-7.948210239410400391e-01,-4.682893753051757812e-01,7.078281044960021973e-01,3.749202191829681396e-01,-3.131846189498901367e-01,-7.833001017570495605e-01,3.171540200710296631e-01,2.930959463119506836e-01,6.302823424339294434e-01,4.739150106906890869e-01,-7.704236507415771484e-01,2.250801622867584229e-01,-7.802202552556991577e-02,4.844906181097030640e-02,2.809084393084049225e-02,-2.337767630815505981e-01,3.306013643741607666e-01,1.502859294414520264e-01,-1.385158449411392212e-01,-6.267325282096862793e-01,9.808667004108428955e-02,-3.380558490753173828e-01,-8.500903844833374023e-02
1.241097211837768555e+00,-2.368189096450805664e-01,3.171240091323852539e-01,-7.047112584114074707e-01,1.042930483818054199e-01,9.803506135940551758e-01,-2.854668498039245605e-01,2.020387649536132812e-01,8.906459212303161621e-01,-1.593710780143737793e+00,8.827105164527893066e-03,-3.566700220108032227e-01,1.733009815216064453e-01,1.052132725715637207e+00,-1.369155883789062500e+00,2.181787490844726562e-01,1.218329429626464844e+00,1.494451612234115601e-02,2.450767308473587036e-01,-1.295408606529235840e+00,5.184535384178161621e-01,1.567216277122497559e+00,2.022520780563354492e+00,5.580673813819885254e-01,-2.350282520055770874e-01,-9.528717994689941406e-01,-2.114574313163757324e-01,1.000587821006774902e+00,1.775428354740142822e-01,9.987055659294128418e-01,-3.402987718582153320e-01,5.893174409866333008e-01,-9.302518963813781738e-01,3.226609528064727783e-01,-3.238550424575805664e-01,4.589796066284179688e-03,-8.222717046737670898e-01,8.260934948921203613e-01,-3.519868254661560059e-01,-8.454003334045410156e-01,1.485795080661773682e-01,1.052941083908081055e+00,8.974523544311523438e-01,-3.863368034362792969e-01,-5.222102403640747070e-01,-1.553356051445007324e+00,-1.242809414863586426e+00,5.199172496795654297e-01,-8.675059676170349121e-02,4.678946137428283691e-01,5.792104825377464294e-02,3.871625363826751709e-01,-1.696048080921173096e-01,-1.491667479276657104e-01,8.498421907424926758e-01,2.139952629804611206e-01,-6.096912622451782227e-01,-8.705946058034896851e-02,-1.854500174522399902e-01,-1.797750294208526611e-01,-4.070968627929687500e-01,-2.513893544673919678e-01,-4.172761142253875732e-01,1.495136469602584839e-01,-7.274926900863647461e-01,-6.343781352043151855e-01,-8.112474679946899414e-01,-7.316343188285827637e-01,3.918424546718597412e-01,-5.110242962837219238e-01,-1.892316192388534546e-01,-8.449133485555648804e-02,7.425844669342041016e-01,2.975829541683197021e-01,3.394689261913299561e-01,-5.474699139595031738e-01,6.238593533635139465e-02,-7.401642203330993652e-01,-5.322489142417907715e-01,7.215161323547363281e-01,4.207867681980133057e-01,-3.808835744857788086e-01,-8.691769838333129883e-01,3.003873229026794434e-01,2.910587787628173828e-01,6.305770277976989746e-01,4.247455298900604248e-01,-8.210784196853637695e-01,2.327425777912139893e-01,-1.280180551111698151e-02,8.735150098800659180e-02,-5.336410552263259888e-02,-2.305810451507568359e-01,2.301597893238067627e-01,2.445611208677291870e-01,-1.495507508516311646e-01,-5.750512480735778809e-01,1.050605103373527527e-01,-3.603314757347106934e-01,-9.934219717979431152e-02
