2.324475049972534180e+00,1.976370096206665039e+00,-2.795873284339904785e-01,-7.409105300903320312e-01,-1.640773773193359375e+00,-2.047471106052398682e-01,1.459971427917480469e+00,9.162368774414062500e-01,-2.178750753402709961e+00,-5.472135066986083984e+00,-2.957673549652099609e+00,-5.900509357452392578e-01,-3.482221603393554688e+00,-6.900047063827514648e-01,2.527143478393554688e+00,-8.704156875610351562e-01,3.107789754867553711e+00,-2.431509256362915039e+00,-4.091687679290771484e+00,-1.997084975242614746e+00,2.200381040573120117e+00,-3.305514454841613770e-01,-3.151774168014526367e+00,-9.526470899581909180e-01,-1.112092614173889160e+00,4.547611236572265625e+00,-3.621017217636108398e+00,1.265922546386718750e+00,-1.155561327934265137e+00,1.564902186393737793e+00,1.050836801528930664e+00,1.617606997489929199e+00,3.529401302337646484e+00,5.290950775146484375e+00,-3.432776451110839844e+00,-4.324204921722412109e+00,-6.990636587142944336e-01,-2.208722114562988281e+00,-2.357110977172851562e+00,4.382338523864746094e+00,-2.754934787750244141e+00,-3.564177274703979492e+00,1.763647913932800293e+00,2.981479406356811523e+00,-2.914584636688232422e+00,-5.367014884948730469e+00,-8.570317625999450684e-01,-1.388915419578552246e+00,-5.213709831237792969e+00,-2.534272432327270508e+00,1.914004921913146973e+00,1.818813562393188477e+00,1.239849925041198730e+00,1.865845322608947754e+00,-1.841102957725524902e+00,-1.668769717216491699e+00,-1.637374162673950195e+00,-1.741565942764282227e+00,-1.870174407958984375e+00,1.904217004776000977e+00,1.036517739295959473e+00,1.971968889236450195e+00,-1.734501719474792480e+00,1.911933779716491699e+00,5.553411841392517090e-01,-1.205823779106140137e+00,1.177087783813476562e+00,1.758376002311706543e+00,1.732522249221801758e+00,-1.630227327346801758e+00,-1.848968744277954102e+00,1.650923132896423340e+00,-7.927236557006835938e-01,1.917612671852111816e+00,1.827975153923034668e+00,1.838885903358459473e+00,1.776571154594421387e+00,1.815904021263122559e+00,6.104493048042058945e-03,-1.559971332550048828e+00,-1.409503221511840820e+00,-1.659964203834533691e+00,1.877565383911132812e+00,-8.497873544692993164e-01,-1.865504145622253418e+00,2.333822250366210938e-01,1.342205286026000977e+00,-8.920187950134277344e-01,-1.728851318359375000e+00,-1.929379463195800781e+00,8.305816054344177246e-01,-5.145515799522399902e-01,1.903299570083618164e+00,-1.258015036582946777e+00,-1.615422248840332031e+00,5.977028515189886093e-03,-1.425926089286804199e+00,-9.986460804939270020e-01,-6.926683783531188965e-01,-1.809373140335083008e+00
5.756014823913574219e+00,2.237312048673629761e-01,-1.587693691253662109e+00,-5.723055601119995117e-01,4.098486602306365967e-01,-2.670292377471923828e+00,-2.759661972522735596e-01,1.831289529800415039e+00,-1.011451482772827148e+00,-6.720891952514648438e+00,-3.344949245452880859e+00,-1.489812135696411133e+00,-3.807286024093627930e+00,-2.769024968147277832e-01,3.100234508514404297e+00,-9.933253526687622070e-01,1.959386348724365234e+00,-2.119827270507812500e+00,-3.514866828918457031e+00,-2.721595525741577148e+00,3.007032394409179688e+00,-3.127512931823730469e+00,-6.898485422134399414e-01,-2.266199111938476562e+00,1.751556396484375000e+00,5.857531547546386719e+00,-4.776155471801757812e+00,1.497850656509399414e+00,-1.174833059310913086e+00,4.401452064514160156e+00,1.861456751823425293e+00,1.324743628501892090e+00,2.122030735015869141e+00,2.762873172760009766e+00,-2.828386306762695312e+00,-6.034576416015625000e+00,-2.145256996154785156e+00,-3.505450725555419922e+00,-1.465631246566772461e+00,6.452092170715332031e+00,-3.245656013488769531e+00,-2.643134593963623047e+00,2.017589569091796875e+00,6.754366159439086914e-01,-2.716583967208862305e+00,-8.289396286010742188e+00,9.845244884490966797e-01,-2.549973964691162109e+00,-8.398118019104003906e+00,-2.790858030319213867e+00,1.837970972061157227e+00,1.867990851402282715e+00,1.086673378944396973e+00,1.812963843345642090e+00,-1.871064066886901855e+00,-1.637357354164123535e+00,-1.362896084785461426e+00,-1.645044326782226562e+00,-1.884721994400024414e+00,1.810466766357421875e+00,1.266782641410827637e+00,1.777280211448669434e+00,-1.938336610794067383e+00,2.004615783691406250e+00,5.451073050498962402e-01,-1.088967323303222656e+00,1.223613858222961426e+00,1.898831725120544434e+00,1.944830179214477539e+00,-1.791203141212463379e+00,-1.873120307922363281e+00,1.784924745559692383e+00,-1.078871011734008789e+00,1.979027152061462402e+00,2.005315303802490234e+00,1.936569452285766602e+00,1.855484843254089355e+00,1.835345268249511719e+00,-6.209408119320869446e-02,-1.597423911094665527e+00,-1.426786780357360840e+00,-1.890534400939941406e+00,1.842571616172790527e+00,-7.137139439582824707e-01,-1.753995299339294434e+00,1.846216470003128052e-01,1.277628779411315918e+00,-9.328412413597106934e-01,-1.814381241798400879e+00,-1.741493582725524902e+00,8.637000918388366699e-01,-4.870365262031555176e-01,1.854706764221191406e+00,-1.243991255760192871e+00,-1.826977372169494629e+00,-9.643597900867462158e-02,-1.558263659477233887e+00,-1.026998162269592285e+00,-7.795860767364501953e-01,-1.685578703880310059e+00
3.026029109954833984e+00,3.315641880035400391e+00,-2.210719823837280273e+00,-2.008368968963623047e+00,-1.673345088958740234e+00,-1.292636394500732422e+00,-1.215586543083190918e+00,1.455874919891357422e+00,-3.877163827419281006e-01,-4.679257392883300781e+00,-7.959381937980651855e-01,-1.663013219833374023e+00,-4.872148036956787109e+00,3.767946660518646240e-01,2.892073392868041992e+00,2.716126106679439545e-02,2.636004090309143066e-01,-3.304866313934326172e+00,-4.611994743347167969e+00,-5.758086442947387695e-01,2.866447448730468750e+00,7.459478378295898438e-01,-5.255773067474365234e-01,4.867351055145263672e-02,2.023552417755126953e+00,2.206251144409179688e+00,-3.768303871154785156e+00,2.093156337738037109e+00,-4.234937131404876709e-01,3.900601148605346680e+00,1.704832553863525391e+00,1.550175189971923828e+00,2.791922092437744141e+00,2.303900480270385742e+00,-5.629596710205078125e+00,-5.058704376220703125e+00,-2.453891515731811523e+00,-3.458308935165405273e+00,-2.864769458770751953e+00,5.324876785278320312e+00,-2.531252861022949219e+00,-2.621998310089111328e+00,3.146362781524658203e+00,1.278397917747497559e+00,-1.484316110610961914e+00,-5.071770191192626953e+00,1.806427717208862305e+00,-4.124472618103027344e+00,-5.713513851165771484e+00,-1.428236007690429688e+00,1.936515688896179199e+00,1.803789019584655762e+00,1.120073199272155762e+00,1.881396889686584473e+00,-1.783587813377380371e+00,-1.798697710037231445e+00,-1.460937380790710449e+00,-1.737624764442443848e+00,-1.694414138793945312e+00,1.714901208877563477e+00,1.139916181564331055e+00,1.885527014732360840e+00,-1.777245521545410156e+00,1.815301179885864258e+00,5.709947943687438965e-01,-1.161331057548522949e+00,1.234854817390441895e+00,1.873638749122619629e+00,1.985473632812500000e+00,-1.609171867370605469e+00,-1.915083765983581543e+00,1.809794664382934570e+00,-8.231440782546997070e-01,1.922904372215270996e+00,1.776710510253906250e+00,1.832397818565368652e+00,1.751722216606140137e+00,1.925341963768005371e+00,5.184900946915149689e-03,-1.651123404502868652e+00,-1.294320106506347656e+00,-1.728857636451721191e+00,1.882912874221801758e+00,-6.851341724395751953e-01,-1.752780318260192871e+00,1.681535094976425171e-01,1.226888298988342285e+00,-6.763436794281005859e-01,-1.771802306175231934e+00,-1.659530878067016602e+00,9.279985427856445312e-01,-4.139015674591064453e-01,1.905669569969177246e+00,-1.170267105102539062e+00,-1.683306574821472168e+00,7.355630514211952686e-04,-1.465209364891052246e+00,-1.142482399940490723e+00,-7.539951205253601074e-01,-1.836696505546569824e+00
6.398040771484375000e+00,2.524159431457519531e+00,-1.985152125358581543e+00,-2.946329712867736816e-01,-4.598451852798461914e-01,-3.875594854354858398e+00,4.956972599029541016e-01,3.703450560569763184e-01,-6.613805294036865234e-01,-8.467163085937500000e+00,-2.469419002532958984e+00,-3.991251945495605469e+00,-4.359862804412841797e+00,4.103335738182067871e-01,-1.600010097026824951e-01,-1.698729515075683594e+00,3.600160598754882812e+00,-1.095210194587707520e+00,-5.160262584686279297e+00,-6.675381064414978027e-01,1.905449390411376953e+00,-4.908691644668579102e-01,1.283374726772308350e-01,-2.802156209945678711e+00,2.175786018371582031e+00,2.479232788085937500e+00,-6.862462997436523438e+00,1.957837462425231934e+00,-1.747078776359558105e+00,2.635758399963378906e+00,4.723701953887939453e+00,-2.040952682495117188e+00,-1.507547199726104736e-01,4.089623451232910156e+00,-4.210015773773193359e+00,-4.796943187713623047e+00,-2.085441112518310547e+00,-7.507251739501953125e+00,-1.662794589996337891e+00,6.582736015319824219e+00,9.793214201927185059e-01,-4.008358955383300781e+00,4.756313800811767578e+00,1.342954158782958984e+00,-2.971988677978515625e+00,-5.780498504638671875e+00,2.656573534011840820e+00,-5.039059162139892578e+00,-6.689670562744140625e+00,-2.338600635528564453e+00,1.807402849197387695e+00,1.699753403663635254e+00,1.169378995895385742e+00,1.759618401527404785e+00,-1.783018350601196289e+00,-1.663843989372253418e+00,-1.502539157867431641e+00,-1.762557625770568848e+00,-1.705584764480590820e+00,1.722513794898986816e+00,1.137469172477722168e+00,1.786130309104919434e+00,-1.711099267005920410e+00,1.942883133888244629e+00,6.252108812332153320e-01,-1.140659213066101074e+00,1.239022254943847656e+00,1.774449706077575684e+00,1.789113640785217285e+00,-1.595582127571105957e+00,-1.785862922668457031e+00,1.777230143547058105e+00,-9.472341537475585938e-01,1.745284080505371094e+00,1.897154211997985840e+00,1.738728523254394531e+00,1.752895712852478027e+00,1.880474328994750977e+00,-9.094093739986419678e-02,-1.521483302116394043e+00,-1.265703201293945312e+00,-1.726617455482482910e+00,1.825389862060546875e+00,-6.780273318290710449e-01,-1.617908835411071777e+00,1.789491251111030579e-02,1.174721002578735352e+00,-9.120568633079528809e-01,-1.784015893936157227e+00,-1.766506791114807129e+00,8.227532505989074707e-01,-3.685930669307708740e-01,1.753625869750976562e+00,-1.216187238693237305e+00,-1.604253411293029785e+00,2.256551384925842285e-02,-1.539632320404052734e+00,-1.007209300994873047e+00,-6.979432106018066406e-01,-1.799190759658813477e+00
4.468540191650390625e+00,2.071824550628662109e+00,-2.124483585357666016e+00,-2.914073467254638672e+00,-2.134275913238525391e+00,-3.295889616012573242e+00,2.506207227706909180e+00,1.809732913970947266e+00,-2.034073591232299805e+00,-9.547279357910156250e+00,-4.322797298431396484e+00,-2.792509794235229492e-01,-3.620669126510620117e+00,-9.267444610595703125e-01,1.456304550170898438e+00,3.867875039577484131e-01,1.274148464202880859e+00,-4.841412067413330078e+00,-6.823050498962402344e+00,-1.501191377639770508e+00,5.583125591278076172e+00,1.556030154228210449e+00,-3.561698436737060547e+00,-4.775732040405273438e+00,-2.281379997730255127e-01,9.592134356498718262e-01,-2.459746599197387695e+00,1.171588540077209473e+00,-2.963102102279663086e+00,1.166512727737426758e+00,1.105348110198974609e+00,1.148496866226196289e+00,2.947241544723510742e+00,7.661567211151123047e+00,-4.035168647766113281e+00,-4.957249164581298828e+00,-3.900067806243896484e-01,-5.673587799072265625e+00,-5.814319849014282227e-01,4.517827987670898438e+00,-4.792146086692810059e-01,-4.223644256591796875e+00,2.946002721786499023e+00,1.460337877273559570e+00,-3.554147243499755859e+00,-4.449108123779296875e+00,3.875019073486328125e+00,-4.085544586181640625e+00,-1.837036371231079102e+00,-2.851223707199096680e+00,1.893795847892761230e+00,1.902647852897644043e+00,1.322326421737670898e+00,1.918779373168945312e+00,-1.815955042839050293e+00,-1.684974312782287598e+00,-1.519349217414855957e+00,-1.833629012107849121e+00,-1.662801146507263184e+00,1.796358704566955566e+00,1.093829512596130371e+00,1.984347581863403320e+00,-1.779010176658630371e+00,1.809078097343444824e+00,6.366075873374938965e-01,-1.191026687622070312e+00,1.236228823661804199e+00,1.915769219398498535e+00,1.779194712638854980e+00,-1.700726509094238281e+00,-1.701467752456665039e+00,1.747419595718383789e+00,-9.483644366264343262e-01,1.881289362907409668e+00,1.920152902603149414e+00,1.934205412864685059e+00,1.659326910972595215e+00,1.965868949890136719e+00,2.438967861235141754e-02,-1.654960632324218750e+00,-1.408817529678344727e+00,-1.779433250427246094e+00,1.970763087272644043e+00,-5.861424803733825684e-01,-1.663453102111816406e+00,3.769356757402420044e-02,1.392781376838684082e+00,-9.376091957092285156e-01,-1.856035113334655762e+00,-1.812623977661132812e+00,8.804079294204711914e-01,-4.166841208934783936e-01,1.905946016311645508e+00,-1.119824290275573730e+00,-1.756076812744140625e+00,-1.090275030583143234e-02,-1.533560156822204590e+00,-1.195209741592407227e+00,-7.121679186820983887e-01,-1.816037058830261230e+00
3.197249412536621094e+00,3.428195476531982422e+00,-1.669420123100280762e+00,1.861072182655334473e-01,-1.108188629150390625e+00,-2.151429653167724609e+00,2.680506467819213867e+00,2.914267480373382568e-01,-3.449430167675018311e-01,-8.675085067749023438e+00,-3.718287944793701172e+00,-2.365429326891899109e-02,-3.346724271774291992e+00,-7.089547812938690186e-02,2.218915224075317383e+00,1.024437308311462402e+00,1.194523334503173828e+00,-4.229645729064941406e+00,-6.696868419647216797e+00,-6.299020051956176758e-01,2.287529945373535156e+00,-1.513736963272094727e+00,2.789457794278860092e-03,-4.080063819885253906e+00,-2.114397883415222168e-01,1.748015403747558594e+00,-7.580608129501342773e-01,-4.459660649299621582e-01,-1.096420884132385254e+00,1.589699625968933105e+00,2.291344404220581055e+00,8.229891657829284668e-01,2.020233154296875000e+00,5.855055809020996094e+00,-3.270051717758178711e+00,-3.434670209884643555e+00,-1.701371192932128906e+00,-4.500414848327636719e+00,1.044854044914245605e+00,4.530409812927246094e+00,-3.012536048889160156e+00,-3.046917438507080078e+00,2.863589763641357422e+00,2.805874943733215332e-01,-3.283205986022949219e+00,-1.663319826126098633e+00,3.704711794853210449e-01,-1.730856299400329590e+00,-3.178200721740722656e+00,2.805564701557159424e-01,1.855612635612487793e+00,1.788823962211608887e+00,1.211671233177185059e+00,1.672053933143615723e+00,-1.842560052871704102e+00,-1.686214685440063477e+00,-1.607436776161193848e+00,-1.651476144790649414e+00,-1.672320961952209473e+00,1.727753639221191406e+00,1.143527626991271973e+00,1.804515480995178223e+00,-1.837108612060546875e+00,1.984687447547912598e+00,5.743098258972167969e-01,-1.010535240173339844e+00,1.107773542404174805e+00,1.699351668357849121e+00,1.727307558059692383e+00,-1.652184844017028809e+00,-1.631419062614440918e+00,1.812257766723632812e+00,-1.024449110031127930e+00,1.775696396827697754e+00,1.848161935806274414e+00,1.752430915832519531e+00,1.639335632324218750e+00,1.849812746047973633e+00,-2.817369438707828522e-02,-1.520867824554443359e+00,-1.121319174766540527e+00,-1.862833023071289062e+00,1.778966546058654785e+00,-5.710381865501403809e-01,-1.695973277091979980e+00,2.663726173341274261e-02,1.284274816513061523e+00,-7.446944117546081543e-01,-1.816413521766662598e+00,-1.662021636962890625e+00,8.763639330863952637e-01,-4.751901328563690186e-01,1.850271821022033691e+00,-1.200074672698974609e+00,-1.720510125160217285e+00,1.883978955447673798e-02,-1.409105300903320312e+00,-9.595778584480285645e-01,-7.767125964164733887e-01,-1.740616083145141602e+00
2.137067556381225586e+00,2.906598806381225586e+00,-1.465861678123474121e+00,-2.652585506439208984e+00,-1.977312564849853516e+00,-2.098968505859375000e+00,1.366711139678955078e+00,1.804309368133544922e+00,-1.765953898429870605e+00,-6.929028987884521484e+00,-1.322444200515747070e+00,-1.625624060630798340e+00,-4.829282283782958984e+00,3.979195356369018555e-01,4.745025634765625000e+00,1.769516319036483765e-01,1.842750310897827148e+00,-4.816984176635742188e+00,-4.986077308654785156e+00,-3.243629455566406250e+00,4.042962074279785156e+00,7.594686746597290039e-01,-9.314599037170410156e-01,-1.398144245147705078e+00,6.901196241378784180e-01,3.162735462188720703e+00,-3.579783201217651367e+00,1.408306837081909180e+00,-3.769441545009613037e-01,3.419598102569580078e+00,2.166729211807250977e+00,4.978418350219726562e+00,3.264928579330444336e+00,3.147630214691162109e+00,-4.351022720336914062e+00,-5.589095115661621094e+00,-6.240423917770385742e-01,-2.760891675949096680e+00,-1.304166555404663086e+00,7.492852210998535156e+00,-5.749897956848144531e+00,-2.819408178329467773e+00,2.128412008285522461e+00,2.086744308471679688e+00,-3.414458990097045898e+00,-5.762044429779052734e+00,9.914398193359375000e-01,-2.672683238983154297e+00,-6.595829963684082031e+00,-2.477895021438598633e-01,1.888786315917968750e+00,1.805188536643981934e+00,1.147975802421569824e+00,1.855090737342834473e+00,-1.813838362693786621e+00,-1.723051071166992188e+00,-1.506377100944519043e+00,-1.776854395866394043e+00,-1.754406332969665527e+00,1.809817671775817871e+00,1.189089655876159668e+00,1.942689538002014160e+00,-1.762948870658874512e+00,1.870134949684143066e+00,4.734794795513153076e-01,-1.146296143531799316e+00,1.195146918296813965e+00,1.874623179435729980e+00,1.891868233680725098e+00,-1.732649087905883789e+00,-1.910026192665100098e+00,1.729356765747070312e+00,-9.992745518684387207e-01,2.032820940017700195e+00,1.865165710449218750e+00,1.814230203628540039e+00,1.552738547325134277e+00,1.956954240798950195e+00,6.426878273487091064e-02,-1.517355918884277344e+00,-1.347213983535766602e+00,-1.836897492408752441e+00,1.881772041320800781e+00,-7.342869639396667480e-01,-1.771299719810485840e+00,2.601905763149261475e-01,1.312245607376098633e+00,-9.494561553001403809e-01,-1.845591545104980469e+00,-1.816153764724731445e+00,8.581219911575317383e-01,-5.529451370239257812e-01,1.990771293640136719e+00,-1.147186160087585449e+00,-1.770294189453125000e+00,-2.620381116867065430e-02,-1.514250755310058594e+00,-1.018684744834899902e+00,-8.241056799888610840e-01,-1.757574915885925293e+00
3.092425107955932617e+00,2.676257610321044922e+00,-9.188593626022338867e-01,-3.319942474365234375e+00,-1.812937557697296143e-01,-5.820627212524414062e-01,-1.671527743339538574e+00,1.352687239646911621e+00,8.004935830831527710e-02,-6.141438961029052734e+00,-1.087991118431091309e+00,-8.044321089982986450e-02,-3.916518926620483398e+00,-1.906764984130859375e+00,2.347635269165039062e+00,-2.565067291259765625e+00,1.161431908607482910e+00,-2.044063806533813477e+00,-2.735369443893432617e+00,-2.799102544784545898e+00,5.490612983703613281e+00,-1.418137311935424805e+00,-4.086364746093750000e+00,-1.097833514213562012e+00,-5.649747252464294434e-01,3.214993953704833984e+00,-5.132820129394531250e+00,1.977812767028808594e+00,-1.337568998336791992e+00,2.603892326354980469e+00,-8.634736388921737671e-02,-9.736036658287048340e-01,3.433193922042846680e+00,5.900283336639404297e+00,-4.904156208038330078e+00,-3.845444679260253906e+00,-2.295778036117553711e+00,-3.457072019577026367e+00,-2.251149654388427734e+00,3.325149536132812500e+00,6.160113811492919922e-01,-1.385375857353210449e+00,2.516166687011718750e+00,1.193488955497741699e+00,-2.085916996002197266e+00,-7.718707084655761719e+00,1.816699743270874023e+00,-2.214920997619628906e+00,-5.332777023315429688e+00,-3.490222930908203125e+00,1.845144271850585938e+00,1.823391914367675781e+00,1.231043219566345215e+00,1.835659861564636230e+00,-1.806234955787658691e+00,-1.563719630241394043e+00,-1.456077933311462402e+00,-1.768808245658874512e+00,-1.732335448265075684e+00,1.760397195816040039e+00,9.948155283927917480e-01,1.833706140518188477e+00,-1.779276251792907715e+00,1.694795966148376465e+00,6.417441964149475098e-01,-1.259015917778015137e+00,1.125663399696350098e+00,1.785984635353088379e+00,1.626833200454711914e+00,-1.606749534606933594e+00,-1.698659777641296387e+00,1.649301171302795410e+00,-1.025130748748779297e+00,1.806454896926879883e+00,1.809189081192016602e+00,1.828570008277893066e+00,1.799208045005798340e+00,1.847113490104675293e+00,-7.576304953545331955e-03,-1.585035443305969238e+00,-1.413096904754638672e+00,-1.574216723442077637e+00,1.761432528495788574e+00,-6.640820503234863281e-01,-1.703157663345336914e+00,2.164666503667831421e-01,1.352083802223205566e+00,-9.908046722412109375e-01,-1.746175408363342285e+00,-1.804126024246215820e+00,9.022399187088012695e-01,-4.453845918178558350e-01,1.849007964134216309e+00,-1.106968045234680176e+00,-1.550485491752624512e+00,-4.343016818165779114e-02,-1.465677738189697266e+00,-1.148194789886474609e+00,-8.323680758476257324e-01,-1.759998679161071777e+00
2.897169828414916992e+00,4.023118019104003906e+00,-8.657445758581161499e-02,-2.934454917907714844e+00,-1.714087009429931641e+00,-8.013727068901062012e-01,2.699604630470275879e-01,1.412588119506835938e+00,1.477130316197872162e-02,-7.617377758026123047e+00,-1.542987346649169922e+00,-6.692894697189331055e-01,-4.406561374664306641e+00,-3.897549808025360107e-01,2.833837032318115234e+00,-2.404921054840087891e+00,2.688474178314208984e+00,-3.019937992095947266e+00,-3.141698598861694336e+00,-3.597960948944091797e+00,5.175566673278808594e+00,-1.382798433303833008e+00,-1.852544188499450684e+00,-2.520752668380737305e+00,-6.059892177581787109e-01,2.774250030517578125e+00,-5.832890510559082031e+00,2.275466442108154297e+00,-7.934503555297851562e-01,2.684624195098876953e+00,2.458493232727050781e+00,7.338119745254516602e-01,2.072849273681640625e+00,5.260943412780761719e+00,-4.203361034393310547e+00,-3.899886608123779297e+00,-1.859505414962768555e+00,-5.054532527923583984e+00,-6.569461226463317871e-01,4.803531169891357422e+00,-3.060106039047241211e-01,-2.593551874160766602e+00,3.241066932678222656e+00,6.486020088195800781e-01,-2.996610641479492188e+00,-6.829566478729248047e+00,2.532601833343505859e+00,-2.321546554565429688e+00,-5.811254501342773438e+00,-1.002015352249145508e+00,1.892160773277282715e+00,1.928955435752868652e+00,1.295966029167175293e+00,1.901778578758239746e+00,-1.865483522415161133e+00,-1.743038177490234375e+00,-1.475729465484619141e+00,-1.753433823585510254e+00,-1.721781134605407715e+00,1.819336891174316406e+00,1.137848615646362305e+00,1.795583605766296387e+00,-1.779530525207519531e+00,1.824108123779296875e+00,6.819495558738708496e-01,-1.189148306846618652e+00,1.070749759674072266e+00,1.722870111465454102e+00,1.823982834815979004e+00,-1.691835403442382812e+00,-1.711579561233520508e+00,1.871032595634460449e+00,-9.690374732017517090e-01,1.869437217712402344e+00,1.880774855613708496e+00,1.816212058067321777e+00,1.804190874099731445e+00,1.947070956230163574e+00,-1.090958714485168457e-03,-1.570525765419006348e+00,-1.538517713546752930e+00,-1.842899680137634277e+00,1.911956667900085449e+00,-6.806084513664245605e-01,-1.717177748680114746e+00,8.997150510549545288e-02,1.244524359703063965e+00,-8.783949017524719238e-01,-1.906520128250122070e+00,-1.902359247207641602e+00,9.594108462333679199e-01,-5.145935416221618652e-01,1.911597251892089844e+00,-1.294520020484924316e+00,-1.787149786949157715e+00,1.177401561290025711e-02,-1.433760046958923340e+00,-1.114943981170654297e+00,-6.805648207664489746e-01,-1.759681582450866699e+00
4.666107654571533203e+00,2.662880420684814453e+00,-4.908133745193481445e-01,-3.999972820281982422e+00,-1.635272383689880371e+00,-2.148996353149414062e+00,1.712420940399169922e+00,9.187425374984741211e-01,-2.247304916381835938e+00,-6.840311050415039062e+00,-2.246012449264526367e+00,-1.952775359153747559e+00,-3.500793457031250000e+00,9.814790487289428711e-01,2.264290571212768555e+00,-1.875164955854415894e-01,3.146819591522216797e+00,-3.629716396331787109e+00,-5.762331008911132812e+00,-4.852244555950164795e-01,3.693164348602294922e+00,1.247709512710571289e+00,-2.914616346359252930e+00,-4.508177936077117920e-01,2.237193822860717773e+00,2.466841459274291992e+00,-5.006172657012939453e+00,2.491773605346679688e+00,-1.259489297866821289e+00,2.405891895294189453e+00,7.808554172515869141e-01,1.242315411567687988e+00,3.429028987884521484e+00,5.319543361663818359e+00,-5.052260875701904297e+00,-3.683300018310546875e+00,-4.533577859401702881e-01,-5.204009532928466797e+00,-1.559124350547790527e+00,3.531183958053588867e+00,1.067182943224906921e-01,-4.634255409240722656e+00,3.316432476043701172e+00,1.728533506393432617e+00,-2.618103027343750000e+00,-6.461709022521972656e+00,1.639281511306762695e+00,-4.434542655944824219e+00,-4.808917999267578125e+00,-1.077854990959167480e+00,1.830723762512207031e+00,1.853017210960388184e+00,1.275326728820800781e+00,1.805738806724548340e+00,-1.965018272399902344e+00,-1.718342661857604980e+00,-1.521545767784118652e+00,-1.822017550468444824e+00,-1.775621294975280762e+00,1.879381418228149414e+00,1.094372510910034180e+00,1.999025583267211914e+00,-1.827483415603637695e+00,1.953201532363891602e+00,5.932246446609497070e-01,-1.139316320419311523e+00,1.337688088417053223e+00,1.873149275779724121e+00,1.821673393249511719e+00,-1.547871589660644531e+00,-1.918689966201782227e+00,1.874452590942382812e+00,-1.023277759552001953e+00,1.892878770828247070e+00,1.970863938331604004e+00,1.903439760208129883e+00,1.701425552368164062e+00,1.889493227005004883e+00,1.132966857403516769e-02,-1.581730246543884277e+00,-1.430014491081237793e+00,-1.832600951194763184e+00,1.888720512390136719e+00,-7.348538637161254883e-01,-1.826547980308532715e+00,8.087076991796493530e-02,1.400074601173400879e+00,-8.650914430618286133e-01,-1.795012354850769043e+00,-1.821959137916564941e+00,8.951118588447570801e-01,-4.678699672222137451e-01,1.853256821632385254e+00,-1.185496211051940918e+00,-1.671664118766784668e+00,1.791700720787048340e-02,-1.407419562339782715e+00,-1.083016157150268555e+00,-8.250436186790466309e-01,-1.834216475486755371e+00
1.275914669036865234e+00,4.233938217163085938e+00,-8.039149045944213867e-01,-1.374084949493408203e+00,-2.260244339704513550e-01,-1.877964377403259277e+00,8.378853201866149902e-01,9.069284200668334961e-01,7.543589472770690918e-01,-8.789873123168945312e+00,-9.599664211273193359e-01,-1.105689287185668945e+00,-4.375253200531005859e+00,-7.908074259757995605e-01,2.842381238937377930e+00,-1.843785524368286133e+00,4.256027221679687500e+00,-3.940211057662963867e+00,-6.066787719726562500e+00,-1.967587232589721680e+00,3.477761268615722656e+00,-7.766880989074707031e-01,-8.644808530807495117e-01,-1.814062476158142090e+00,-6.990437507629394531e-01,1.915829062461853027e+00,-4.198576927185058594e+00,-2.267775535583496094e-01,3.699908256530761719e-01,1.461229681968688965e+00,2.447640419006347656e+00,-3.993554115295410156e-01,2.957026243209838867e+00,6.275022506713867188e+00,-3.324393987655639648e+00,-2.504341125488281250e+00,-1.145396232604980469e+00,-5.122825622558593750e+00,9.338247179985046387e-01,5.320618629455566406e+00,-1.493581533432006836e+00,-2.370934963226318359e+00,3.203609943389892578e+00,4.589911103248596191e-01,-3.143001317977905273e+00,-4.407011985778808594e+00,-2.889134287834167480e-01,-1.975342035293579102e+00,-5.033959388732910156e+00,-3.118804097175598145e-02,1.722728371620178223e+00,1.804634451866149902e+00,1.029053092002868652e+00,1.657727599143981934e+00,-1.745591998100280762e+00,-1.563868403434753418e+00,-1.491169810295104980e+00,-1.749519228935241699e+00,-1.552985072135925293e+00,1.738395571708679199e+00,1.050359129905700684e+00,1.805187225341796875e+00,-1.575422048568725586e+00,1.745998620986938477e+00,6.401379108428955078e-01,-1.022093296051025391e+00,1.210536122322082520e+00,1.938494563102722168e+00,1.675603270530700684e+00,-1.644643187522888184e+00,-1.810091614723205566e+00,1.687631011009216309e+00,-1.027573943138122559e+00,1.775263786315917969e+00,1.857733964920043945e+00,1.788651108741760254e+00,1.660089731216430664e+00,1.721452593803405762e+00,4.780999943614006042e-02,-1.526079654693603516e+00,-1.326092481613159180e+00,-1.665704607963562012e+00,1.825827479362487793e+00,-5.881937146186828613e-01,-1.573604106903076172e+00,8.302976191043853760e-02,1.342126011848449707e+00,-7.888874411582946777e-01,-1.832579612731933594e+00,-1.625247955322265625e+00,8.305193781852722168e-01,-3.951183259487152100e-01,1.789938807487487793e+00,-1.269097447395324707e+00,-1.700135588645935059e+00,-3.220981452614068985e-03,-1.391500830650329590e+00,-1.140188097953796387e+00,-7.880772948265075684e-01,-1.688812255859375000e+00
