1.717587232589721680e+00,5.257862210273742676e-01,7.304917573928833008e-01,-1.330043315887451172e+00,-1.251620054244995117e-02,9.825162589550018311e-02,1.335530042648315430e+00,-6.201987862586975098e-01,1.372758269309997559e+00,7.416825890541076660e-01,-7.979960441589355469e-01,-8.196711540222167969e-01,9.054062366485595703e-01,9.719634056091308594e-01,-1.520962715148925781e+00,9.106060862541198730e-02,9.318390488624572754e-02,5.496612191200256348e-01,6.638685464859008789e-01,-8.894722461700439453e-01,1.028042316436767578e+00,-5.740335583686828613e-01,3.984079957008361816e-01,1.037875413894653320e+00,-4.067307412624359131e-01,8.136056065559387207e-01,4.193874895572662354e-01,5.847420692443847656e-01,-4.341593384742736816e-01,1.901623457670211792e-01,2.673054933547973633e-01,-4.692748486995697021e-01,-3.233852088451385498e-01,1.083628892898559570e+00,-2.766581177711486816e-01,3.966009020805358887e-01,-7.142133712768554688e-01,1.006783723831176758e+00,6.556233763694763184e-01,-9.719629287719726562e-01,7.900763750076293945e-01,-4.411763846874237061e-01,-1.107251048088073730e-01,-8.272026777267456055e-01,3.365844488143920898e-03,3.995944857597351074e-01,-8.480032682418823242e-01,-5.209457874298095703e-01,3.575935363769531250e-01,-4.968177378177642822e-01,5.310881137847900391e-01,7.646518349647521973e-01,-6.566362380981445312e-01,5.199614912271499634e-03,8.494303822517395020e-01,6.760700345039367676e-01,-8.113202452659606934e-01,-5.585469603538513184e-01,-4.979622066020965576e-01,-6.800169944763183594e-01,-7.517879605293273926e-01,-6.948613524436950684e-01,-7.861022353172302246e-01,-1.147489175200462341e-01,-8.121362924575805664e-01,-8.131465911865234375e-01,-8.527464866638183594e-01,-8.273224830627441406e-01,7.918346524238586426e-01,-8.172698020935058594e-01,-7.207590937614440918e-01,-4.214626252651214600e-01,8.301404118537902832e-01,8.434997797012329102e-01,8.156260848045349121e-01,-7.577404379844665527e-01,5.324317812919616699e-01,-7.776302695274353027e-01,-7.961611151695251465e-01,8.927955031394958496e-01,7.483951449394226074e-01,-7.601529359817504883e-01,-8.101725578308105469e-01,8.074883818626403809e-01,7.749964594841003418e-01,8.559110760688781738e-01,7.843124270439147949e-01,-8.823323249816894531e-01,7.301115393638610840e-01,-4.511078298091888428e-01,4.750273823738098145e-01,-4.582720398902893066e-01,-7.548170685768127441e-01,8.444322943687438965e-01,6.710039973258972168e-01,4.833583831787109375e-01,-8.235756754875183105e-01,4.901020526885986328e-01,-8.050390481948852539e-01,-4.679102897644042969e-01
1.030804634094238281e+00,5.981586575508117676e-01,7.173631191253662109e-01,-1.737731218338012695e+00,5.024416446685791016e-01,5.967885255813598633e-03,8.095763921737670898e-01,-8.428092598915100098e-01,1.875023245811462402e+00,-2.744337320327758789e-01,1.117409765720367432e-01,-6.329590678215026855e-01,8.447206616401672363e-01,8.646296262741088867e-01,-4.647241532802581787e-01,-6.008858680725097656e-01,-7.635597884654998779e-02,2.657727301120758057e-01,9.009675979614257812e-01,-5.095797181129455566e-01,2.960698604583740234e-01,-1.921848803758621216e-01,1.233827590942382812e+00,9.935404658317565918e-01,2.734475433826446533e-01,3.681146502494812012e-01,5.003725886344909668e-01,2.739334106445312500e-01,-1.046855688095092773e+00,5.835958719253540039e-01,-4.364501237869262695e-01,-6.992067694664001465e-01,-9.453928470611572266e-01,7.810241580009460449e-01,2.076444774866104126e-01,1.834716796875000000e-01,-3.358411192893981934e-01,1.828514933586120605e+00,4.516724944114685059e-01,1.279083788394927979e-01,-2.146806567907333374e-01,9.425898790359497070e-01,-4.153083562850952148e-01,1.131715700030326843e-01,-4.876131415367126465e-01,-4.989703893661499023e-01,-1.794233024120330811e-01,-1.167009353637695312e+00,-1.403311640024185181e-02,-7.765777111053466797e-01,4.990049302577972412e-01,7.852828502655029297e-01,-5.969373583793640137e-01,6.864404771476984024e-03,6.962484121322631836e-01,6.859538555145263672e-01,-7.894154787063598633e-01,-5.108835101127624512e-01,-4.651855528354644775e-01,-6.741598844528198242e-01,-7.778825163841247559e-01,-7.576079368591308594e-01,-7.640437483787536621e-01,-6.195342540740966797e-02,-7.537569999694824219e-01,-7.745655179023742676e-01,-8.114416003227233887e-01,-7.351252436637878418e-01,8.068166971206665039e-01,-7.679214477539062500e-01,-6.558172106742858887e-01,-3.277277052402496338e-01,7.839936614036560059e-01,6.881638169288635254e-01,7.759556174278259277e-01,-7.993909120559692383e-01,4.609974324703216553e-01,-7.723550200462341309e-01,-7.320526242256164551e-01,8.181288838386535645e-01,8.211335539817810059e-01,-6.979424357414245605e-01,-8.004838824272155762e-01,6.800779700279235840e-01,7.015371918678283691e-01,7.474173903465270996e-01,7.846550345420837402e-01,-7.971338033676147461e-01,7.613747715950012207e-01,-3.236227929592132568e-01,4.890349507331848145e-01,-4.158731997013092041e-01,-7.282702326774597168e-01,7.581686377525329590e-01,6.367499232292175293e-01,4.596668183803558350e-01,-7.431228160858154297e-01,4.621707499027252197e-01,-7.015518546104431152e-01,-4.727239310741424561e-01
6.320819854736328125e-01,1.420038044452667236e-01,1.068486794829368591e-01,-1.417944550514221191e+00,1.340549707412719727e+00,5.176935791969299316e-01,4.258454740047454834e-01,-3.524187207221984863e-01,4.250740706920623779e-01,-4.937531352043151855e-01,5.995054915547370911e-02,1.136053428053855896e-01,5.821554660797119141e-01,7.696108818054199219e-01,-6.981950998306274414e-01,-4.876134395599365234e-01,-1.744304597377777100e-02,-1.695375144481658936e-01,9.145310521125793457e-01,2.559982240200042725e-04,2.649845182895660400e-02,-2.048058211803436279e-01,8.906722068786621094e-01,5.694205760955810547e-01,-1.570517718791961670e-01,7.650481462478637695e-01,1.187618494033813477e+00,7.383840680122375488e-01,-5.706738233566284180e-01,3.879397511482238770e-01,-1.438193798065185547e+00,1.587119698524475098e-01,-4.662847518920898438e-02,2.524803280830383301e-01,-8.887076377868652344e-01,-2.927196025848388672e-02,-8.593419194221496582e-01,1.020915031433105469e+00,2.787144780158996582e-01,-1.407825350761413574e-01,-5.423598289489746094e-01,3.557577729225158691e-01,-1.181013703346252441e+00,-2.559356093406677246e-01,-8.584282994270324707e-01,-8.090630173683166504e-01,-4.235389828681945801e-01,-4.458262324333190918e-01,6.551116108894348145e-01,-5.772522687911987305e-01,5.074983835220336914e-01,7.896833419799804688e-01,-6.597936153411865234e-01,1.043695304542779922e-02,7.711613774299621582e-01,7.088822722434997559e-01,-7.505738139152526855e-01,-5.678712725639343262e-01,-5.600469112396240234e-01,-6.958290338516235352e-01,-7.746891379356384277e-01,-6.766561865806579590e-01,-7.626851797103881836e-01,-1.226821690797805786e-01,-7.498219609260559082e-01,-8.409892916679382324e-01,-7.296835184097290039e-01,-8.057635426521301270e-01,7.856630682945251465e-01,-7.669084072113037109e-01,-6.889370083808898926e-01,-3.373374938964843750e-01,8.066531419754028320e-01,7.142685055732727051e-01,7.726193666458129883e-01,-7.656772732734680176e-01,4.994433522224426270e-01,-7.643429040908813477e-01,-7.947770953178405762e-01,8.202597498893737793e-01,7.503506541252136230e-01,-6.947135329246520996e-01,-7.766742110252380371e-01,7.953618764877319336e-01,6.794136166572570801e-01,7.473282217979431152e-01,7.971758842468261719e-01,-6.978595256805419922e-01,7.639461755752563477e-01,-4.359007477760314941e-01,4.825700223445892334e-01,-4.638009071350097656e-01,-7.500767707824707031e-01,8.414397239685058594e-01,6.767692565917968750e-01,4.715432822704315186e-01,-7.029488086700439453e-01,4.765384793281555176e-01,-7.688147425651550293e-01,-5.048076510429382324e-01
2.190862596035003662e-01,-4.889547824859619141e-01,1.649337053298950195e+00,-1.184838891029357910e+00,1.351520776748657227e+00,8.489772677421569824e-02,1.543836116790771484e+00,-6.650605797767639160e-02,1.344023585319519043e+00,-8.213516473770141602e-01,-4.887791574001312256e-01,-1.355260729789733887e+00,1.576806306838989258e+00,8.635686635971069336e-01,-1.420776724815368652e+00,-9.878656864166259766e-01,-8.875362575054168701e-03,1.434227526187896729e-01,5.330232381820678711e-01,-6.854165792465209961e-01,-2.909128367900848389e-01,-1.940080523490905762e-02,1.634097576141357422e+00,8.864762187004089355e-01,-7.482489943504333496e-02,-2.290539443492889404e-01,9.415611624717712402e-01,1.076409220695495605e+00,2.461912781000137329e-01,1.786109656095504761e-01,-5.278067588806152344e-01,3.220925629138946533e-01,5.838750004768371582e-01,8.427174091339111328e-01,1.084240436553955078e+00,1.761216670274734497e-01,-1.370750367641448975e-01,1.193927764892578125e+00,5.314256548881530762e-01,-1.059410214424133301e+00,1.648631691932678223e-01,5.489346385002136230e-01,-8.020737767219543457e-01,-1.238086700439453125e+00,-1.767735362052917480e+00,-4.719375371932983398e-01,-6.223075389862060547e-01,-5.052530765533447266e-01,-8.268377184867858887e-02,-9.448273181915283203e-01,5.209133625030517578e-01,8.130668997764587402e-01,-6.080819964408874512e-01,-7.124144118279218674e-03,7.732767462730407715e-01,7.277834415435791016e-01,-7.917513847351074219e-01,-5.825917124748229980e-01,-4.757661521434783936e-01,-7.034865021705627441e-01,-7.558874487876892090e-01,-6.183577179908752441e-01,-7.731040120124816895e-01,-1.353040784597396851e-01,-8.199753165245056152e-01,-8.490266799926757812e-01,-7.465786337852478027e-01,-7.788004875183105469e-01,7.559260725975036621e-01,-7.025805711746215820e-01,-6.844493746757507324e-01,-3.132952153682708740e-01,7.873761057853698730e-01,7.513586282730102539e-01,7.846935987472534180e-01,-8.068671226501464844e-01,4.800877571105957031e-01,-7.681985497474670410e-01,-7.940215468406677246e-01,8.297967314720153809e-01,7.152726650238037109e-01,-7.870751619338989258e-01,-7.645676732063293457e-01,7.136530280113220215e-01,7.810666561126708984e-01,7.650798559188842773e-01,7.678485512733459473e-01,-7.694199085235595703e-01,7.819046974182128906e-01,-3.811010420322418213e-01,5.127491950988769531e-01,-4.215748906135559082e-01,-6.593554615974426270e-01,8.462752699851989746e-01,6.919342875480651855e-01,4.979929625988006592e-01,-7.452690005302429199e-01,5.646764039993286133e-01,-7.014940381050109863e-01,-5.238996148109436035e-01
4.312463402748107910e-01,2.907093167304992676e-01,5.586248636245727539e-01,-5.607172846794128418e-01,1.390705108642578125e-01,6.422517299652099609e-01,6.473615169525146484e-01,-7.402144670486450195e-01,1.642028570175170898e+00,3.520901799201965332e-01,-2.283831089735031128e-01,-2.773053944110870361e-02,7.485105991363525391e-01,6.175526976585388184e-01,-1.687505364418029785e+00,7.851999998092651367e-02,-6.114703416824340820e-01,9.372343420982360840e-01,3.599523901939392090e-01,-9.607440233230590820e-01,9.015181064605712891e-01,2.498305737972259521e-01,4.377021491527557373e-01,-4.730667471885681152e-01,1.653899252414703369e-02,9.029791355133056641e-01,1.043456077575683594e+00,1.293037831783294678e-01,-1.383318901062011719e-01,4.611869752407073975e-01,-1.831200420856475830e-01,2.263698875904083252e-01,-4.776812195777893066e-01,1.212385654449462891e+00,-7.522116899490356445e-01,-1.069750860333442688e-01,-9.827349185943603516e-01,1.769885063171386719e+00,9.134511351585388184e-01,-7.686151862144470215e-01,-6.242915391921997070e-01,4.590280652046203613e-01,-1.725189983844757080e-01,8.907286822795867920e-02,-4.392086714506149292e-02,-9.887921810150146484e-01,-7.260934114456176758e-01,-1.461488157510757446e-01,5.262889862060546875e-01,-6.462662220001220703e-01,4.982299506664276123e-01,7.683216333389282227e-01,-6.153040528297424316e-01,1.755731180310249329e-02,7.692050337791442871e-01,6.618134379386901855e-01,-7.274193167686462402e-01,-5.329882502555847168e-01,-4.576027393341064453e-01,-5.928341746330261230e-01,-7.054074406623840332e-01,-6.731033325195312500e-01,-7.027943730354309082e-01,-2.011386118829250336e-02,-7.802471518516540527e-01,-7.521978616714477539e-01,-7.589706778526306152e-01,-7.194344401359558105e-01,6.935083270072937012e-01,-7.534261345863342285e-01,-7.155117392539978027e-01,-3.378115594387054443e-01,7.694267630577087402e-01,7.164017558097839355e-01,7.015315890312194824e-01,-7.421936392784118652e-01,4.694855809211730957e-01,-7.491168379783630371e-01,-7.679541110992431641e-01,8.014481663703918457e-01,7.087228894233703613e-01,-6.817943453788757324e-01,-7.962682843208312988e-01,7.188056707382202148e-01,7.174861431121826172e-01,7.284368872642517090e-01,7.463701963424682617e-01,-7.074174284934997559e-01,7.452672719955444336e-01,-3.851538002490997314e-01,4.166621267795562744e-01,-4.205557405948638916e-01,-7.133383154869079590e-01,8.012576103210449219e-01,6.220036149024963379e-01,5.220875144004821777e-01,-6.953461766242980957e-01,4.529130458831787109e-01,-6.880093812942504883e-01,-4.538098275661468506e-01
4.989833235740661621e-01,3.874275982379913330e-01,4.819216132164001465e-01,-1.709054350852966309e+00,5.919362902641296387e-01,-1.006808131933212280e-01,8.840948343276977539e-01,-9.405501484870910645e-01,1.127182126045227051e+00,-3.946457505226135254e-01,1.045919656753540039e-01,4.627964496612548828e-01,8.735420107841491699e-01,4.560122787952423096e-01,-9.951683282852172852e-01,7.553254365921020508e-01,3.377788960933685303e-01,7.181645631790161133e-01,5.430567860603332520e-01,-9.494454860687255859e-01,7.098765671253204346e-02,3.884417116641998291e-01,7.105114459991455078e-01,5.034793615341186523e-01,8.791333436965942383e-01,7.188614606857299805e-01,8.209139108657836914e-01,1.896218955516815186e-01,-1.115950107574462891e+00,4.835590124130249023e-01,-5.693070292472839355e-01,3.572755157947540283e-01,-6.550066471099853516e-01,8.806184530258178711e-01,-1.791413277387619019e-01,5.676102638244628906e-01,-7.648124694824218750e-01,2.320766448974609375e+00,5.111126303672790527e-01,-1.630948781967163086e-01,-1.838018596172332764e-01,8.652306795120239258e-01,-2.166989445686340332e-01,4.156121611595153809e-01,-6.304838657379150391e-01,-4.907518625259399414e-01,-4.998212307691574097e-02,-1.216396391391754150e-01,6.831423044204711914e-01,-5.682516098022460938e-01,4.735491275787353516e-01,7.654525041580200195e-01,-6.534585952758789062e-01,-2.693523420020937920e-03,7.765098810195922852e-01,6.860966682434082031e-01,-7.666059732437133789e-01,-5.222250819206237793e-01,-4.572621285915374756e-01,-6.509106159210205078e-01,-7.737972140312194824e-01,-6.760422587394714355e-01,-7.188692688941955566e-01,-1.306466609239578247e-01,-8.016393780708312988e-01,-7.856778502464294434e-01,-8.182538151741027832e-01,-8.045557141304016113e-01,8.166821599006652832e-01,-7.735015749931335449e-01,-7.231746912002563477e-01,-3.041557371616363525e-01,8.029064536094665527e-01,7.476092576980590820e-01,7.324091792106628418e-01,-7.851761579513549805e-01,5.067692399024963379e-01,-7.525656819343566895e-01,-7.559716105461120605e-01,8.563770651817321777e-01,7.356962561607360840e-01,-7.169905900955200195e-01,-7.734493613243103027e-01,7.160679697990417480e-01,7.496781349182128906e-01,8.015672564506530762e-01,7.449807524681091309e-01,-7.549248337745666504e-01,7.526186108589172363e-01,-3.652695119380950928e-01,3.867515027523040771e-01,-4.394675195217132568e-01,-6.470384597778320312e-01,8.164617419242858887e-01,6.020092368125915527e-01,5.198506712913513184e-01,-7.508241534233093262e-01,5.166758894920349121e-01,-7.414371371269226074e-01,-5.188800692558288574e-01
8.913586139678955078e-01,-9.121129512786865234e-01,7.202945947647094727e-01,-1.786769509315490723e+00,1.511512994766235352e+00,-2.127302736043930054e-01,1.149583697319030762e+00,-8.670434951782226562e-01,1.130322217941284180e+00,-1.594660282135009766e+00,5.085957795381546021e-02,-8.119172453880310059e-01,1.261234283447265625e+00,7.872954607009887695e-01,-9.091420173645019531e-01,-4.050732851028442383e-01,2.287710309028625488e-01,-5.338371992111206055e-01,6.166115403175354004e-01,-1.390554606914520264e-01,-4.671219587326049805e-01,1.907336413860321045e-01,1.276391267776489258e+00,2.634369730949401855e-01,2.559672594070434570e-01,5.687176436185836792e-02,2.303968429565429688e+00,1.045127958059310913e-01,-1.362269878387451172e+00,-9.758673608303070068e-03,-1.968663930892944336e+00,-3.516361415386199951e-01,-6.755509376525878906e-01,5.191671252250671387e-01,4.208859801292419434e-01,-1.069383621215820312e-01,-1.395824909210205078e+00,1.778546333312988281e+00,5.744636654853820801e-01,-8.719785213470458984e-01,9.915801882743835449e-01,4.992490410804748535e-01,-2.033035755157470703e-01,-3.111300468444824219e-01,-1.314480304718017578e+00,7.273176908493041992e-01,-1.463101506233215332e-01,-1.574314594268798828e+00,-3.569510877132415771e-01,5.727047920227050781e-01,4.900082051753997803e-01,8.098675608634948730e-01,-6.115688681602478027e-01,-5.466304346919059753e-02,8.189963698387145996e-01,6.612595915794372559e-01,-8.346809744834899902e-01,-5.683542490005493164e-01,-4.585273861885070801e-01,-6.019667983055114746e-01,-7.716855406761169434e-01,-6.402651667594909668e-01,-7.906789183616638184e-01,-6.787981837987899780e-02,-8.383750319480895996e-01,-7.845928072929382324e-01,-8.201882243156433105e-01,-8.135749697685241699e-01,7.905912399291992188e-01,-7.716805338859558105e-01,-7.416213154792785645e-01,-4.480408728122711182e-01,8.294281363487243652e-01,7.734075784683227539e-01,8.171764612197875977e-01,-7.441707253456115723e-01,5.086576342582702637e-01,-8.289467692375183105e-01,-7.817221879959106445e-01,8.886582255363464355e-01,7.558025121688842773e-01,-7.820481657981872559e-01,-8.320566415786743164e-01,8.372635841369628906e-01,6.991638541221618652e-01,8.185873031616210938e-01,7.706096768379211426e-01,-8.333778381347656250e-01,7.630728483200073242e-01,-3.965739905834197998e-01,4.112562239170074463e-01,-3.853135406970977783e-01,-7.442687153816223145e-01,8.127310872077941895e-01,7.207440733909606934e-01,4.983688294887542725e-01,-7.596008181571960449e-01,5.659348368644714355e-01,-7.264252901077270508e-01,-4.863529205322265625e-01
6.797913312911987305e-01,3.559372425079345703e-01,4.384070038795471191e-01,-1.113918542861938477e+00,1.329150199890136719e+00,7.447484731674194336e-01,1.275826811790466309e+00,-5.338958501815795898e-01,1.588966369628906250e+00,-1.010268688201904297e+00,-4.418169856071472168e-01,2.366382777690887451e-01,1.297095537185668945e+00,6.462556719779968262e-01,-8.183852434158325195e-01,-8.527793884277343750e-01,3.612565696239471436e-01,7.997462153434753418e-01,1.210929989814758301e+00,-3.538549244403839111e-01,-3.807271718978881836e-01,1.051184535026550293e+00,2.120894908905029297e+00,8.115248680114746094e-01,-4.639895260334014893e-02,3.315222263336181641e-01,1.088748574256896973e+00,-2.067085802555084229e-01,-1.103338479995727539e+00,-2.313870787620544434e-01,-1.346814155578613281e+00,-1.500933468341827393e-01,-1.177291721105575562e-01,6.182352900505065918e-01,1.264422535896301270e-01,-3.650757968425750732e-01,-8.236771225929260254e-01,1.439965248107910156e+00,-9.185811877250671387e-02,-5.240346789360046387e-01,3.859734535217285156e-01,8.727275133132934570e-01,-5.188271403312683105e-02,-3.741567730903625488e-01,-1.621819496154785156e+00,-3.209210038185119629e-01,-1.118474960327148438e+00,-1.512343525886535645e+00,5.783636569976806641e-01,-4.316884577274322510e-01,5.139007568359375000e-01,8.017854094505310059e-01,-6.085740923881530762e-01,-3.937857225537300110e-02,7.391676902770996094e-01,7.423127293586730957e-01,-8.037895560264587402e-01,-5.768489241600036621e-01,-5.197533369064331055e-01,-6.765372157096862793e-01,-7.543888092041015625e-01,-6.748932600021362305e-01,-7.492398619651794434e-01,-1.035735756158828735e-01,-7.952388525009155273e-01,-8.247156143188476562e-01,-7.856158614158630371e-01,-7.997326254844665527e-01,7.951702475547790527e-01,-7.536410689353942871e-01,-6.949200630187988281e-01,-3.141561448574066162e-01,8.383504748344421387e-01,7.295813560485839844e-01,7.553414106369018555e-01,-7.500290274620056152e-01,5.311036109924316406e-01,-7.878590226173400879e-01,-8.464150428771972656e-01,8.253453373908996582e-01,7.310060858726501465e-01,-7.523559927940368652e-01,-8.301848769187927246e-01,7.259343266487121582e-01,7.177832722663879395e-01,7.914217114448547363e-01,7.874845862388610840e-01,-7.524201273918151855e-01,7.676005959510803223e-01,-3.143234252929687500e-01,4.529041349887847900e-01,-4.592833220958709717e-01,-7.336164116859436035e-01,8.353170752525329590e-01,7.043252587318420410e-01,5.462464690208435059e-01,-7.374787330627441406e-01,5.317395925521850586e-01,-7.718272805213928223e-01,-4.669045507907867432e-01
1.051760554313659668e+00,1.311827450990676880e-01,3.827157318592071533e-01,-6.518384218215942383e-01,1.290501594543457031e+00,3.585327863693237305e-01,1.625689864158630371e-01,4.558367431163787842e-01,8.982283473014831543e-01,-8.627194166183471680e-01,-3.036983013153076172e-01,4.727294147014617920e-01,1.246116876602172852e+00,9.819401502609252930e-01,-5.671280622482299805e-01,2.816484570503234863e-01,3.914538025856018066e-01,-5.648611485958099365e-02,7.812947630882263184e-01,-3.572896420955657959e-01,3.292286396026611328e-02,-2.983942627906799316e-01,1.372005939483642578e+00,1.220683217048645020e+00,-7.758442759513854980e-01,2.655608952045440674e-01,1.048566341400146484e+00,1.524349927902221680e+00,-8.295791149139404297e-01,3.725276589393615723e-01,-1.086714625358581543e+00,1.156833991408348083e-01,4.037722945213317871e-01,1.802990138530731201e-01,-1.695714294910430908e-01,-3.149616420269012451e-01,-7.589287757873535156e-01,7.038027644157409668e-01,-2.209822237491607666e-01,-1.271805763244628906e+00,4.916148632764816284e-02,3.281876742839813232e-01,-8.221139907836914062e-01,-9.550728201866149902e-01,-6.452509164810180664e-01,-2.550770938396453857e-01,-4.055923223495483398e-01,-1.276785373687744141e+00,4.891996085643768311e-01,-9.518327116966247559e-01,4.668474197387695312e-01,8.169164657592773438e-01,-6.510109305381774902e-01,-3.304057940840721130e-02,7.576304078102111816e-01,6.822534799575805664e-01,-7.926691174507141113e-01,-4.926827549934387207e-01,-4.747149646282196045e-01,-6.511017680168151855e-01,-7.308297157287597656e-01,-6.119403839111328125e-01,-7.527768015861511230e-01,-1.732100844383239746e-01,-7.680594325065612793e-01,-8.057090640068054199e-01,-8.477815985679626465e-01,-7.607712149620056152e-01,7.367019653320312500e-01,-7.894948720932006836e-01,-7.243713736534118652e-01,-3.007188439369201660e-01,8.229281306266784668e-01,6.615433096885681152e-01,7.715074419975280762e-01,-7.199969291687011719e-01,4.742761254310607910e-01,-7.773611545562744141e-01,-7.559719085693359375e-01,8.304096460342407227e-01,6.757175326347351074e-01,-6.863891482353210449e-01,-8.074089288711547852e-01,7.337226271629333496e-01,6.445846557617187500e-01,7.695007324218750000e-01,8.065387606620788574e-01,-6.957975029945373535e-01,7.434069514274597168e-01,-3.282233178615570068e-01,4.447232186794281006e-01,-4.471125602722167969e-01,-7.543567419052124023e-01,7.947003245353698730e-01,7.292289137840270996e-01,4.581482112407684326e-01,-7.136528491973876953e-01,5.277236104011535645e-01,-7.387859225273132324e-01,-5.103849172592163086e-01
3.737503290176391602e-01,4.266563057899475098e-02,3.399762511253356934e-01,-2.580749988555908203e-01,1.067141413688659668e+00,2.819979190826416016e-01,-1.131102442741394043e-03,-1.483350992202758789e-01,1.440855026245117188e+00,-1.235749423503875732e-01,-5.147982835769653320e-01,3.658917546272277832e-01,8.694363236427307129e-01,1.180646777153015137e+00,-1.060149192810058594e+00,4.444572925567626953e-01,-4.092535972595214844e-01,7.473434209823608398e-01,-7.573182880878448486e-02,-1.698700428009033203e+00,5.128235369920730591e-02,-2.652594447135925293e-01,1.993061900138854980e+00,7.275221347808837891e-01,1.226350069046020508e-01,1.516956686973571777e-01,6.357982754707336426e-02,6.966308951377868652e-01,-7.239754199981689453e-01,1.140291810035705566e+00,2.675999104976654053e-01,7.835662364959716797e-01,3.091119527816772461e-01,6.289595961570739746e-01,-2.401586472988128662e-01,1.362071037292480469e-01,-8.030765056610107422e-01,1.904910922050476074e+00,5.780885219573974609e-01,-8.958423733711242676e-01,-1.721404492855072021e-01,4.211119115352630615e-01,-2.327811717987060547e-01,-9.599508047103881836e-01,1.890432089567184448e-02,1.148422509431838989e-01,-8.065944910049438477e-01,-3.249096125364303589e-02,7.219382524490356445e-01,-9.217250347137451172e-01,5.316323637962341309e-01,7.420104742050170898e-01,-6.313028931617736816e-01,-2.306881919503211975e-02,8.033043146133422852e-01,7.391255497932434082e-01,-7.912248373031616211e-01,-5.345991849899291992e-01,-4.724790751934051514e-01,-6.503009200096130371e-01,-7.464212179183959961e-01,-6.857409477233886719e-01,-7.033861875534057617e-01,-6.379977613687515259e-02,-7.952009439468383789e-01,-8.036452531814575195e-01,-8.210620284080505371e-01,-7.724620699882507324e-01,7.535620927810668945e-01,-7.612935900688171387e-01,-6.802389025688171387e-01,-3.013625741004943848e-01,8.037821650505065918e-01,6.621366143226623535e-01,7.078735828399658203e-01,-7.357158064842224121e-01,4.878937304019927979e-01,-7.525185942649841309e-01,-7.192566394805908203e-01,8.587993979454040527e-01,7.299720644950866699e-01,-7.637794017791748047e-01,-7.492195963859558105e-01,6.862305402755737305e-01,7.159917950630187988e-01,7.823786139488220215e-01,7.800845503807067871e-01,-7.575323581695556641e-01,7.784662246704101562e-01,-3.674632608890533447e-01,4.560087323188781738e-01,-4.299110472202301025e-01,-7.138502001762390137e-01,7.370738387107849121e-01,6.775219440460205078e-01,5.147033333778381348e-01,-7.590323090553283691e-01,4.680665433406829834e-01,-7.671276926994323730e-01,-5.133387446403503418e-01
4.604222774505615234e-01,8.737044930458068848e-01,1.617033243179321289e+00,-1.316581845283508301e+00,3.295211791992187500e-01,1.151853948831558228e-01,1.028997540473937988e+00,-5.672338008880615234e-01,1.724847793579101562e+00,4.535187780857086182e-01,-1.550095677375793457e-01,-4.065429568290710449e-01,1.219614744186401367e+00,1.453136682510375977e+00,-1.588729977607727051e+00,-1.873021125793457031e-01,-4.703304767608642578e-01,5.912753343582153320e-01,3.617455661296844482e-01,-8.858672380447387695e-01,4.882290661334991455e-01,-1.381290107965469360e-01,1.369800329208374023e+00,-4.851335287094116211e-02,2.293493002653121948e-01,5.319218039512634277e-01,3.586936742067337036e-02,9.549208879470825195e-01,-6.654816865921020508e-01,1.472173035144805908e-01,4.673534035682678223e-01,2.774674594402313232e-01,7.206115126609802246e-01,8.382152915000915527e-01,-8.800746500492095947e-02,8.914356827735900879e-01,-5.772082805633544922e-01,1.750877261161804199e+00,7.776412367820739746e-01,-1.217096686363220215e+00,9.181605279445648193e-02,4.383702278137207031e-01,-3.688866496086120605e-01,-6.130355596542358398e-01,-3.574460744857788086e-02,-2.930334210395812988e-02,-2.573606371879577637e-01,4.021499305963516235e-02,2.782407999038696289e-01,-7.971830368041992188e-01,5.070328712463378906e-01,7.554267644882202148e-01,-6.450154185295104980e-01,1.680636219680309296e-02,8.462908864021301270e-01,6.603128910064697266e-01,-8.274831175804138184e-01,-5.924895405769348145e-01,-5.355861783027648926e-01,-7.180945873260498047e-01,-7.500765323638916016e-01,-7.432552576065063477e-01,-7.133434414863586426e-01,-1.134200468659400940e-01,-8.097073435783386230e-01,-7.708173990249633789e-01,-8.191475272178649902e-01,-7.214831113815307617e-01,7.601968646049499512e-01,-7.136233448982238770e-01,-6.515884995460510254e-01,-3.651449382305145264e-01,7.673897147178649902e-01,7.683947682380676270e-01,7.762268185615539551e-01,-7.699118256568908691e-01,4.752328991889953613e-01,-7.699171900749206543e-01,-8.026558160781860352e-01,7.996649742126464844e-01,7.768921256065368652e-01,-7.757093310356140137e-01,-7.800926566123962402e-01,7.607177495956420898e-01,8.077073097229003906e-01,7.911145687103271484e-01,7.703427076339721680e-01,-8.008279204368591309e-01,7.361316084861755371e-01,-3.757003843784332275e-01,4.452465474605560303e-01,-4.162484705448150635e-01,-7.352880239486694336e-01,8.039995431900024414e-01,6.618103384971618652e-01,5.578510761260986328e-01,-7.188038229942321777e-01,4.800283908843994141e-01,-7.001428604125976562e-01,-4.756875038146972656e-01
