-1.449104845523834229e-01,2.052087783813476562e+00,-1.861132085323333740e-01,-3.698298633098602295e-01,1.173023506999015808e-01,-5.484663248062133789e-01,3.197129368782043457e-01,8.920121192932128906e-02,1.307786583900451660e+00,-1.152712225914001465e+00,1.481583118438720703e+00,-2.399033755064010620e-01,-1.906143128871917725e-01,3.595239520072937012e-01,-6.355818510055541992e-01,-3.523657023906707764e-01,1.536313742399215698e-01,1.045481920242309570e+00,-3.151650726795196533e-02,-5.068135261535644531e-01,-6.976942420005798340e-01,-8.818866610527038574e-01,1.189177870750427246e+00,6.179666519165039062e-01,-1.777908205986022949e-01,-1.010207056999206543e+00,1.098399400711059570e+00,5.591742396354675293e-01,2.413434088230133057e-01,-5.437232255935668945e-01,6.622597575187683105e-02,-9.374095201492309570e-01,-3.690280318260192871e-01,4.557356238365173340e-01,1.537144780158996582e-01,-7.816898822784423828e-02,-1.199497699737548828e+00,-7.513862848281860352e-01,2.886690497398376465e-01,8.102740049362182617e-01,-5.321719646453857422e-01,1.926374673843383789e+00,1.081688880920410156e+00,1.279276132583618164e+00,3.930133283138275146e-01,-3.517769649624824524e-02,-5.928762555122375488e-01,-7.786735892295837402e-01,-1.395713090896606445e-01,-1.054329752922058105e+00,1.207324385643005371e+00,1.070422053337097168e+00,-9.293134808540344238e-01,1.094376087188720703e+00,-1.153252482414245605e+00,-8.880998492240905762e-01,-8.667525649070739746e-01,-1.100757360458374023e+00,-1.039674997329711914e+00,1.005976557731628418e+00,-5.736185908317565918e-01,1.109645366668701172e+00,-1.004778623580932617e+00,1.105195522308349609e+00,5.292654037475585938e-01,-4.586023986339569092e-01,4.166321754455566406e-01,1.112021923065185547e+00,1.058759927749633789e+00,-1.075799822807312012e+00,-1.039263010025024414e+00,8.675506711006164551e-01,-1.937659978866577148e-01,1.106042027473449707e+00,1.161607623100280762e+00,1.080042719841003418e+00,1.053419232368469238e+00,1.092142581939697266e+00,1.024019159376621246e-02,-8.958958983421325684e-01,-8.187896609306335449e-01,-1.118729472160339355e+00,1.106321454048156738e+00,-6.406723856925964355e-01,-1.039083838462829590e+00,-1.138903852552175522e-02,4.696463644504547119e-01,3.764764964580535889e-01,-1.106826186180114746e+00,-1.086866617202758789e+00,-4.239546358585357666e-01,-1.817143708467483521e-01,1.109674572944641113e+00,-7.138133645057678223e-01,-1.017547249794006348e+00,7.637468576431274414e-01,-1.023350000381469727e+00,-6.249960064888000488e-01,-7.408133149147033691e-01,-1.190292716026306152e+00
1.338307559490203857e-02,9.569426625967025757e-02,-5.317192077636718750e-01,-2.716670632362365723e-01,2.046060860157012939e-01,-9.901813864707946777e-01,4.492739439010620117e-01,-3.901854753494262695e-01,1.080006361007690430e+00,-3.150005936622619629e-01,2.230935990810394287e-01,-1.134344190359115601e-01,4.173306822776794434e-01,1.107454299926757812e+00,-2.302233874797821045e-01,-3.521005511283874512e-01,9.619423151016235352e-01,2.734546959400177002e-01,-3.314051926136016846e-01,6.684844940900802612e-02,-1.825379371643066406e+00,5.598354339599609375e-01,2.050239741802215576e-01,2.311325550079345703e+00,-1.863451004028320312e-01,-2.350522875785827637e-01,9.294410943984985352e-01,4.271025359630584717e-01,7.109629511833190918e-01,-6.102573871612548828e-01,-9.826547503471374512e-01,-2.127020061016082764e-01,6.507234573364257812e-01,-2.033122032880783081e-01,4.908902049064636230e-01,-3.316870629787445068e-01,-3.160873651504516602e-01,-3.726963698863983154e-01,3.541890978813171387e-01,7.430988550186157227e-01,-2.753127217292785645e-01,4.575198888778686523e-02,2.319431304931640625e-01,2.470206499099731445e+00,8.640734553337097168e-01,-3.809427618980407715e-01,-9.607927203178405762e-01,-9.554497599601745605e-01,-7.052748203277587891e-01,-5.191497206687927246e-01,1.165984869003295898e+00,1.150988459587097168e+00,-7.757861018180847168e-01,1.138497710227966309e+00,-1.083160758018493652e+00,-1.022670030593872070e+00,-9.041358232498168945e-01,-1.147222876548767090e+00,-1.164777278900146484e+00,1.138361930847167969e+00,-6.581513285636901855e-01,1.137213587760925293e+00,-9.331979751586914062e-01,1.121197462081909180e+00,4.944749474525451660e-01,-4.665078222751617432e-01,4.618127048015594482e-01,1.085551500320434570e+00,1.136426568031311035e+00,-1.071325063705444336e+00,-1.095535159111022949e+00,8.067428469657897949e-01,-2.248035520315170288e-01,1.121494770050048828e+00,1.145708322525024414e+00,1.157581329345703125e+00,1.077001333236694336e+00,1.014557719230651855e+00,2.928180806338787079e-02,-9.290478825569152832e-01,-9.319206476211547852e-01,-1.107725620269775391e+00,1.105381727218627930e+00,-6.830663084983825684e-01,-9.479795694351196289e-01,8.931428939104080200e-02,4.361434578895568848e-01,3.755656778812408447e-01,-1.204184889793395996e+00,-1.114097833633422852e+00,-3.866619467735290527e-01,-2.078769952058792114e-01,1.183627605438232422e+00,-8.146014213562011719e-01,-9.593057632446289062e-01,7.398741245269775391e-01,-1.049136519432067871e+00,-5.623537898063659668e-01,-7.690398693084716797e-01,-1.134533405303955078e+00
-1.003488749265670776e-01,8.845126032829284668e-01,-1.269192218780517578e+00,-1.422656416893005371e+00,8.525276184082031250e-01,3.141210079193115234e-01,-1.187533974647521973e+00,-1.145539760589599609e+00,1.300234556198120117e+00,-5.890712738037109375e-01,1.643078565597534180e+00,3.426784276962280273e-02,-1.004577398300170898e+00,-2.740348279476165771e-01,4.516035318374633789e-03,-8.197836279869079590e-01,-5.262147188186645508e-01,8.542518615722656250e-01,-9.271156191825866699e-01,2.584978938102722168e-01,-6.867759227752685547e-01,-8.225716650485992432e-02,-9.059542417526245117e-01,6.752194762229919434e-01,8.035113811492919922e-01,3.863216340541839600e-01,7.631043791770935059e-01,3.033996745944023132e-02,-3.593403697013854980e-01,1.001019716262817383e+00,-1.053151011466979980e+00,-3.744243979454040527e-01,5.208771824836730957e-01,9.624650478363037109e-01,-1.639030694961547852e+00,-8.794907927513122559e-01,-1.028667449951171875e+00,-3.768048286437988281e-01,4.663690328598022461e-01,4.385716319084167480e-01,-2.724452614784240723e-01,-1.828725785017013550e-01,-1.425690054893493652e-01,1.179809927940368652e+00,7.624266147613525391e-01,-8.693646788597106934e-01,9.586284160614013672e-01,3.237009793519973755e-02,-1.224269531667232513e-02,-5.527831912040710449e-01,1.340768933296203613e+00,1.251483440399169922e+00,-1.054475903511047363e+00,1.226061820983886719e+00,-1.214545130729675293e+00,-1.097686409950256348e+00,-1.086727499961853027e+00,-1.387254953384399414e+00,-1.387078642845153809e+00,1.291153550148010254e+00,-8.069329261779785156e-01,1.273208618164062500e+00,-1.046218752861022949e+00,1.271438360214233398e+00,5.991374850273132324e-01,-3.960623443126678467e-01,4.818309843540191650e-01,1.243755936622619629e+00,1.259296298027038574e+00,-1.353898406028747559e+00,-1.244163632392883301e+00,1.075108170509338379e+00,-2.780683636665344238e-01,1.330679774284362793e+00,1.442292213439941406e+00,1.243031024932861328e+00,1.152911424636840820e+00,1.151800513267517090e+00,8.868926018476486206e-02,-1.140265345573425293e+00,-1.018024563789367676e+00,-1.269029498100280762e+00,1.266019582748413086e+00,-7.204062342643737793e-01,-1.147912144660949707e+00,2.017684653401374817e-02,4.791339039802551270e-01,3.262471854686737061e-01,-1.271594405174255371e+00,-1.271001696586608887e+00,-4.782491326332092285e-01,-1.588155031204223633e-01,1.242739677429199219e+00,-8.588619232177734375e-01,-1.114445805549621582e+00,8.438364267349243164e-01,-1.188663005828857422e+00,-7.898537516593933105e-01,-9.320927858352661133e-01,-1.276311039924621582e+00
6.218069791793823242e-01,2.541275024414062500e+00,-5.896769165992736816e-01,-4.269438385963439941e-01,-1.489587545394897461e+00,2.689819931983947754e-01,1.537479639053344727e+00,-3.775655925273895264e-01,8.917248249053955078e-01,-1.374304175376892090e+00,2.185952663421630859e-01,-5.053135007619857788e-02,-1.851707816123962402e+00,1.299861431121826172e+00,-4.950574338436126709e-01,-3.789090514183044434e-01,-1.721761524677276611e-01,2.100335061550140381e-01,-1.390870809555053711e+00,-7.383306026458740234e-01,-1.476962089538574219e+00,-8.687028288841247559e-01,1.576485157012939453e+00,-4.866651892662048340e-01,-5.956479907035827637e-01,-1.649884939193725586e+00,1.752539038658142090e+00,1.091403588652610779e-01,-8.491432070732116699e-01,2.535269856452941895e-01,1.029909253120422363e+00,-9.424588084220886230e-01,-6.729559898376464844e-01,1.317022085189819336e+00,9.037829935550689697e-02,-1.353857278823852539e+00,-1.965025424957275391e+00,-2.863057851791381836e-01,-4.914067983627319336e-01,1.262452960014343262e+00,-7.956503629684448242e-01,6.016281843185424805e-01,1.029633998870849609e+00,3.536708354949951172e-01,1.359782099723815918e+00,1.404984712600708008e+00,4.037767350673675537e-01,-2.672995924949645996e-01,-5.742651224136352539e-01,-1.259508252143859863e+00,1.113213777542114258e+00,1.157686591148376465e+00,-9.169669151306152344e-01,1.032160878181457520e+00,-1.103882670402526855e+00,-9.506139755249023438e-01,-8.981367349624633789e-01,-1.070466637611389160e+00,-1.070445299148559570e+00,1.003998041152954102e+00,-5.094744563102722168e-01,1.170871257781982422e+00,-8.467816710472106934e-01,1.048585414886474609e+00,4.628789126873016357e-01,-4.519565999507904053e-01,4.133672416210174561e-01,1.108382344245910645e+00,1.020412445068359375e+00,-9.890303015708923340e-01,-1.065927624702453613e+00,8.130292296409606934e-01,-1.969103813171386719e-01,1.067950487136840820e+00,1.093897581100463867e+00,1.039959311485290527e+00,1.029280543327331543e+00,9.866071939468383789e-01,4.099055752158164978e-02,-8.926157355308532715e-01,-8.367195129394531250e-01,-1.122350335121154785e+00,1.156134486198425293e+00,-5.116633772850036621e-01,-9.661054611206054688e-01,1.263962127268314362e-02,3.313644826412200928e-01,3.175098598003387451e-01,-1.109968543052673340e+00,-1.057944297790527344e+00,-3.764153122901916504e-01,-1.809396594762802124e-01,1.094284534454345703e+00,-7.818337678909301758e-01,-9.080622792243957520e-01,6.575158834457397461e-01,-9.447127580642700195e-01,-4.888091981410980225e-01,-7.182236909866333008e-01,-1.063031077384948730e+00
5.761928558349609375e-01,4.187742233276367188e+00,-1.052418708801269531e+00,-4.498841464519500732e-01,5.001360774040222168e-01,-1.828373908996582031e+00,4.200906753540039062e-01,-5.192857384681701660e-01,1.006751537322998047e+00,-2.002919912338256836e+00,7.176617980003356934e-01,-1.040913820266723633e+00,2.114658355712890625e-01,-2.207061946392059326e-01,-6.209917068481445312e-01,1.160737991333007812e+00,-6.165556907653808594e-01,1.509016871452331543e+00,2.940909862518310547e-01,1.144339323043823242e+00,-2.080494880676269531e+00,-3.230397701263427734e-01,5.019859075546264648e-01,-1.783140301704406738e-01,3.120439052581787109e-01,-1.473323702812194824e+00,3.194709300994873047e+00,1.111272096633911133e+00,-1.339143067598342896e-01,-1.042879462242126465e+00,-1.034896373748779297e+00,1.373221515677869320e-03,5.382782816886901855e-01,9.337908625602722168e-01,-1.170249581336975098e+00,1.281224966049194336e+00,-8.516019582748413086e-01,-1.176255196332931519e-01,-2.255902767181396484e+00,-1.415564537048339844e+00,-7.750403285026550293e-01,1.726602911949157715e+00,1.398030221462249756e-01,2.258412361145019531e+00,-4.329956173896789551e-01,-1.140472769737243652e+00,1.649883687496185303e-01,-2.348717927932739258e+00,-5.954723358154296875e-01,-1.155598521232604980e+00,1.267508029937744141e+00,1.419760823249816895e+00,-1.096099615097045898e+00,1.347788453102111816e+00,-1.361910700798034668e+00,-1.244425415992736816e+00,-1.075960993766784668e+00,-1.321483016014099121e+00,-1.339978456497192383e+00,1.225222229957580566e+00,-6.983696818351745605e-01,1.272223830223083496e+00,-1.139776945114135742e+00,1.291378378868103027e+00,5.960316061973571777e-01,-6.132990717887878418e-01,5.701338052749633789e-01,1.223951458930969238e+00,1.164725899696350098e+00,-1.298202395439147949e+00,-1.113151550292968750e+00,1.014863014221191406e+00,-2.523329854011535645e-01,1.219418168067932129e+00,1.344131946563720703e+00,1.336662650108337402e+00,1.280560731887817383e+00,1.264728903770446777e+00,1.822752803564071655e-01,-1.247123122215270996e+00,-9.380331039428710938e-01,-1.174968361854553223e+00,1.271575808525085449e+00,-8.301788568496704102e-01,-1.183118343353271484e+00,-3.037635982036590576e-02,5.333037376403808594e-01,3.831131160259246826e-01,-1.376607060432434082e+00,-1.323062658309936523e+00,-3.890495002269744873e-01,-3.305487632751464844e-01,1.296572327613830566e+00,-8.527889251708984375e-01,-1.282774567604064941e+00,7.816128730773925781e-01,-1.228950977325439453e+00,-7.639641165733337402e-01,-8.380180597305297852e-01,-1.190823435783386230e+00
3.120541572570800781e-01,9.480072855949401855e-01,-1.427064895629882812e+00,1.118347272276878357e-01,-3.538078963756561279e-01,-9.262756705284118652e-01,3.521681427955627441e-01,-4.850419610738754272e-02,-2.076856940984725952e-01,-8.882386684417724609e-01,-1.298199295997619629e-01,-2.149307727813720703e-01,-7.296205759048461914e-01,2.931427955627441406e-01,-5.724123120307922363e-01,-7.016420364379882812e-02,-6.598460674285888672e-02,1.102440476417541504e+00,-6.162636876106262207e-01,5.661693811416625977e-01,-1.227868556976318359e+00,2.938863933086395264e-01,9.422113895416259766e-01,-4.943666979670524597e-02,2.872871756553649902e-01,-1.317922830581665039e+00,1.901142001152038574e+00,2.801513671875000000e-02,-1.087663769721984863e-01,-2.312032282352447510e-01,-2.019158363342285156e+00,-2.371072471141815186e-01,7.400465011596679688e-01,9.128866195678710938e-01,-1.203020215034484863e+00,-3.353085219860076904e-01,-2.433779835700988770e-01,2.085020989179611206e-01,-3.937555253505706787e-01,4.913110136985778809e-01,3.384671732783317566e-02,9.112628698348999023e-01,1.290275216102600098e+00,6.622078418731689453e-01,1.493363857269287109e+00,3.904707431793212891e-01,7.553626298904418945e-01,9.794764220714569092e-02,2.378426790237426758e-01,-2.905664592981338501e-02,1.257423877716064453e+00,1.149067282676696777e+00,-8.974924087524414062e-01,1.151249408721923828e+00,-1.161270022392272949e+00,-9.431007504463195801e-01,-9.814522862434387207e-01,-1.214248538017272949e+00,-1.171041369438171387e+00,1.071091890335083008e+00,-7.234866023063659668e-01,1.129711985588073730e+00,-1.007202625274658203e+00,1.213993430137634277e+00,4.630732536315917969e-01,-5.094009637832641602e-01,5.667179822921752930e-01,1.192208647727966309e+00,1.166508078575134277e+00,-1.170387625694274902e+00,-1.137995481491088867e+00,8.960065841674804688e-01,-1.854085326194763184e-01,1.102372169494628906e+00,1.168467402458190918e+00,1.102634072303771973e+00,1.082081198692321777e+00,1.050578594207763672e+00,3.207100927829742432e-02,-9.345765113830566406e-01,-9.792550206184387207e-01,-1.157560706138610840e+00,1.183812141418457031e+00,-5.777594447135925293e-01,-1.048640727996826172e+00,-1.039761826395988464e-01,4.128060042858123779e-01,3.418971896171569824e-01,-1.129783749580383301e+00,-1.205720782279968262e+00,-4.062054157257080078e-01,-2.013655900955200195e-01,1.190226912498474121e+00,-7.793606519699096680e-01,-1.006295561790466309e+00,6.892994046211242676e-01,-1.140566825866699219e+00,-6.669678092002868652e-01,-7.741946578025817871e-01,-1.187541365623474121e+00
-9.353174567222595215e-01,2.241945266723632812e+00,2.610927224159240723e-01,-6.364731788635253906e-01,-4.782097935676574707e-01,-2.939929962158203125e-01,9.642096757888793945e-01,-7.142101526260375977e-01,1.099455595016479492e+00,-1.592894315719604492e+00,1.324438750743865967e-01,1.791278123855590820e-01,-3.663547635078430176e-01,3.424573838710784912e-01,2.618674561381340027e-02,-3.762366771697998047e-01,1.118126153945922852e+00,-1.727235852740705013e-03,-7.224579155445098877e-02,-3.910629451274871826e-01,-1.001176834106445312e+00,-1.784610748291015625e-01,7.783964276313781738e-02,9.325780272483825684e-01,-1.417956233024597168e+00,-5.746363401412963867e-01,3.952732086181640625e-01,6.132521629333496094e-01,-1.202779412269592285e-01,-6.055645346641540527e-01,-2.179366052150726318e-01,-6.320142745971679688e-01,6.136229038238525391e-01,1.622046709060668945e+00,1.690886914730072021e-01,-8.745546452701091766e-03,-3.883418738842010498e-01,-2.122116647660732269e-02,-8.062776327133178711e-01,-3.738822340965270996e-01,-5.965769886970520020e-01,2.982854247093200684e-01,1.690696328878402710e-01,2.093746900558471680e+00,-1.319017112255096436e-01,-4.959502816200256348e-02,-1.083244800567626953e+00,-7.963707298040390015e-02,-8.712312579154968262e-02,-2.421061322093009949e-02,1.149573445320129395e+00,1.158751010894775391e+00,-9.585153460502624512e-01,1.160828471183776855e+00,-1.099804997444152832e+00,-9.765785336494445801e-01,-8.166320919990539551e-01,-1.104616522789001465e+00,-1.122147917747497559e+00,1.063515543937683105e+00,-6.073369383811950684e-01,1.047052502632141113e+00,-9.402109384536743164e-01,1.034056544303894043e+00,4.490129649639129639e-01,-3.980003297328948975e-01,4.627515971660614014e-01,1.172188282012939453e+00,1.045420289039611816e+00,-1.082594871520996094e+00,-1.065788626670837402e+00,8.641653060913085938e-01,-2.503853738307952881e-01,1.126173973083496094e+00,1.138215780258178711e+00,1.057729721069335938e+00,1.050260066986083984e+00,1.048375010490417480e+00,-2.145612612366676331e-02,-9.709047675132751465e-01,-8.557052016258239746e-01,-1.135764718055725098e+00,1.080717325210571289e+00,-6.253895163536071777e-01,-1.019096136093139648e+00,-1.048946101218461990e-02,4.048551619052886963e-01,2.791890799999237061e-01,-1.056031584739685059e+00,-1.097878694534301758e+00,-4.067023396492004395e-01,-1.557851433753967285e-01,1.117023944854736328e+00,-7.920651435852050781e-01,-9.897473454475402832e-01,7.266239523887634277e-01,-9.941644668579101562e-01,-6.330868005752563477e-01,-7.201246023178100586e-01,-1.176582098007202148e+00
3.000162839889526367e-01,7.806991338729858398e-01,-7.091872096061706543e-01,6.817438006401062012e-01,3.885378595441579819e-03,-4.818148314952850342e-01,1.035070538520812988e+00,-3.250803053379058838e-01,-2.726850565522909164e-03,-5.496096014976501465e-01,5.184165239334106445e-01,2.911863923072814941e-01,5.041872262954711914e-01,8.001033663749694824e-01,7.125496864318847656e-02,9.751367568969726562e-01,-3.937510251998901367e-01,7.197544574737548828e-01,2.732210978865623474e-02,1.114782452583312988e+00,-2.431089162826538086e+00,-7.010098695755004883e-01,6.115754842758178711e-01,4.217178523540496826e-01,-2.829663157463073730e-01,-1.454492926597595215e+00,2.103963136672973633e+00,4.253318011760711670e-01,1.131759524345397949e+00,-8.767507970333099365e-03,-8.974647521972656250e-02,-4.029539525508880615e-01,-4.279431998729705811e-01,-2.073466777801513672e-01,-3.289967775344848633e-01,4.297739863395690918e-01,-6.452590227127075195e-01,-2.022087574005126953e-01,-1.707455962896347046e-01,-4.672491550445556641e-01,-1.188606739044189453e+00,1.098052024841308594e+00,3.374893367290496826e-01,9.831148386001586914e-01,3.021128773689270020e-01,1.374126315116882324e+00,-4.489447474479675293e-01,-7.641344070434570312e-01,5.602812767028808594e-01,5.055817961692810059e-01,1.194943666458129883e+00,1.203557014465332031e+00,-1.024876832962036133e+00,1.176309466361999512e+00,-1.199265480041503906e+00,-1.096540451049804688e+00,-9.661703109741210938e-01,-1.185659408569335938e+00,-1.221207618713378906e+00,1.103179454803466797e+00,-6.442615985870361328e-01,1.230141997337341309e+00,-1.044518589973449707e+00,1.235912084579467773e+00,5.520749688148498535e-01,-4.775068461894989014e-01,4.754248559474945068e-01,1.195591807365417480e+00,1.107127428054809570e+00,-1.149685025215148926e+00,-1.113832116127014160e+00,8.631607890129089355e-01,-2.261462658643722534e-01,1.186343550682067871e+00,1.212321162223815918e+00,1.178134202957153320e+00,1.126917719841003418e+00,1.043675661087036133e+00,5.093835666775703430e-02,-1.041044592857360840e+00,-9.544234275817871094e-01,-1.216574430465698242e+00,1.186814308166503906e+00,-6.924642920494079590e-01,-9.662189483642578125e-01,-6.816866993904113770e-02,4.027367234230041504e-01,3.076567053794860840e-01,-1.143528938293457031e+00,-1.151109814643859863e+00,-3.718905150890350342e-01,-1.930714696645736694e-01,1.256424903869628906e+00,-8.214282989501953125e-01,-1.057371377944946289e+00,7.392000555992126465e-01,-1.077651739120483398e+00,-5.979632735252380371e-01,-8.633050918579101562e-01,-1.120700955390930176e+00
5.491089224815368652e-01,2.798644825816154480e-02,-1.001668334007263184e+00,-1.162888765335083008e+00,6.619236618280410767e-02,-9.786710143089294434e-01,4.571289941668510437e-02,-9.041478037834167480e-01,-1.998168826103210449e-01,-1.481275558471679688e+00,-3.779240846633911133e-01,-7.596914768218994141e-01,-1.022459983825683594e+00,3.218346238136291504e-01,-1.079588532447814941e-01,-2.197987437248229980e-01,5.034884810447692871e-01,1.152309894561767578e+00,-1.219093322753906250e+00,1.922619044780731201e-01,-1.014682769775390625e+00,-2.123306244611740112e-01,4.374912977218627930e-01,5.567630529403686523e-01,9.993108510971069336e-01,6.414511203765869141e-01,5.586931109428405762e-01,1.119916796684265137e+00,-2.854976058006286621e-01,5.067734122276306152e-01,-8.747593164443969727e-01,2.069523185491561890e-01,8.558702468872070312e-01,1.397854208946228027e+00,-8.862900733947753906e-01,-1.221695661544799805e+00,-6.397725939750671387e-01,-5.448951721191406250e-01,2.795352935791015625e-01,1.384393215179443359e+00,-4.310056567192077637e-01,-8.976064920425415039e-01,6.031630039215087891e-01,1.906491637229919434e+00,1.040599226951599121e+00,-1.305724620819091797e+00,3.397662341594696045e-01,-1.911802291870117188e-01,-7.456040382385253906e-02,1.906805932521820068e-01,1.067255377769470215e+00,1.130757808685302734e+00,-9.264588356018066406e-01,1.121138572692871094e+00,-1.071790456771850586e+00,-9.829378128051757812e-01,-9.341255426406860352e-01,-1.143673300743103027e+00,-1.193304181098937988e+00,1.023293614387512207e+00,-5.671845674514770508e-01,1.117688536643981934e+00,-1.045058488845825195e+00,1.139360547065734863e+00,5.926197767257690430e-01,-4.133004844188690186e-01,3.704524040222167969e-01,1.131928801536560059e+00,1.115402102470397949e+00,-1.233558773994445801e+00,-1.103255152702331543e+00,9.046608209609985352e-01,-2.411418706178665161e-01,1.195688605308532715e+00,1.167814254760742188e+00,1.070255517959594727e+00,1.049990057945251465e+00,1.034784674644470215e+00,6.441619247198104858e-02,-1.031777739524841309e+00,-9.502607583999633789e-01,-1.115810751914978027e+00,1.135888934135437012e+00,-6.313448548316955566e-01,-9.856014251708984375e-01,2.876372076570987701e-02,3.903889060020446777e-01,2.637958824634552002e-01,-1.179316878318786621e+00,-1.127617359161376953e+00,-3.306523263454437256e-01,-1.872527748346328735e-01,1.185322523117065430e+00,-6.930645704269409180e-01,-1.116932272911071777e+00,7.348216772079467773e-01,-9.554095268249511719e-01,-5.806965827941894531e-01,-7.168596386909484863e-01,-1.152163505554199219e+00
-9.649473428726196289e-01,5.990645885467529297e-01,-1.128277897834777832e+00,6.691670417785644531e-01,-2.844955027103424072e-01,7.451214194297790527e-01,-4.975376725196838379e-01,3.015352189540863037e-01,6.380566358566284180e-01,-1.199157834053039551e+00,3.351754844188690186e-01,6.613117456436157227e-01,-1.410099387168884277e+00,-6.721598505973815918e-01,-2.989144921302795410e-01,-3.029676377773284912e-01,3.323723673820495605e-01,5.585718154907226562e-01,-1.367887377738952637e+00,3.890025615692138672e-02,-9.831684827804565430e-01,-2.179724574089050293e-01,-1.035342812538146973e-01,-6.710419803857803345e-02,-1.132932424545288086e+00,-3.107514083385467529e-01,7.092773318290710449e-01,8.407363295555114746e-01,-1.810334175825119019e-01,5.127550363540649414e-01,1.273284256458282471e-01,2.050551474094390869e-01,2.746319174766540527e-01,1.386034369468688965e+00,-3.033145666122436523e-01,-7.667279243469238281e-01,-1.459364771842956543e+00,-1.197888731956481934e+00,1.882359981536865234e-01,5.666010975837707520e-01,-9.435840845108032227e-01,-5.491340756416320801e-01,5.235657095909118652e-01,1.363113880157470703e+00,1.045959234237670898e+00,1.469967365264892578e-01,1.190130233764648438e+00,-6.432262808084487915e-02,5.317765474319458008e-01,-4.969997107982635498e-01,1.137309193611145020e+00,1.097769618034362793e+00,-8.562316298484802246e-01,1.140970468521118164e+00,-1.136957049369812012e+00,-9.814656376838684082e-01,-9.772448539733886719e-01,-1.078228592872619629e+00,-1.117721796035766602e+00,1.083997845649719238e+00,-6.490387916564941406e-01,1.141953587532043457e+00,-9.419979453086853027e-01,1.162112116813659668e+00,4.861213862895965576e-01,-4.508799016475677490e-01,4.747371375560760498e-01,1.088696599006652832e+00,1.134029150009155273e+00,-1.076213717460632324e+00,-1.109646797180175781e+00,8.515715003013610840e-01,-1.413087695837020874e-01,1.080086827278137207e+00,1.230609297752380371e+00,1.060839533805847168e+00,1.024504542350769043e+00,1.063938498497009277e+00,1.995902694761753082e-02,-9.208574295043945312e-01,-7.655212879180908203e-01,-1.139497041702270508e+00,1.141918063163757324e+00,-6.664442420005798340e-01,-9.896222352981567383e-01,1.092972140759229660e-02,5.291276574134826660e-01,3.408470451831817627e-01,-1.119500994682312012e+00,-1.131046295166015625e+00,-4.814023077487945557e-01,-2.584488093852996826e-01,1.198485016822814941e+00,-7.922572493553161621e-01,-1.049839258193969727e+00,7.183789014816284180e-01,-1.025890707969665527e+00,-7.588357329368591309e-01,-7.465605139732360840e-01,-1.179804205894470215e+00
3.226386308670043945e-01,1.264015436172485352e+00,-1.671085119247436523e+00,-3.629601895809173584e-01,-6.426998376846313477e-01,7.636838406324386597e-02,4.368457198143005371e-01,4.688178747892379761e-02,1.275023352354764938e-02,-2.477647662162780762e-01,-1.393479555845260620e-01,-1.710073649883270264e-02,-1.218637943267822266e+00,-7.018461227416992188e-01,-1.448694765567779541e-01,-4.554305076599121094e-01,-3.729649782180786133e-01,2.793858051300048828e-01,-1.259189844131469727e+00,-3.828630149364471436e-01,-9.925210475921630859e-01,2.964802384376525879e-01,-8.636633157730102539e-01,3.608822524547576904e-01,-9.623689055442810059e-01,-3.278657495975494385e-01,1.032627701759338379e+00,8.193826079368591309e-01,-5.169184207916259766e-01,-6.681795418262481689e-02,-9.730296134948730469e-01,-7.048544287681579590e-01,1.386326313018798828e+00,1.407107114791870117e+00,-1.839901924133300781e+00,-4.551330208778381348e-01,-3.132911920547485352e-01,1.832864582538604736e-01,-1.016044855117797852e+00,5.941407680511474609e-01,-2.880270481109619141e-01,5.296580791473388672e-01,9.593214392662048340e-01,2.106230735778808594e+00,4.499610662460327148e-01,5.116984248161315918e-01,4.188733100891113281e-01,2.200782299041748047e-03,-2.894978821277618408e-01,-2.957687377929687500e-01,1.126141428947448730e+00,1.148985147476196289e+00,-9.076262712478637695e-01,1.078430056571960449e+00,-1.167988657951354980e+00,-1.015556216239929199e+00,-9.611080288887023926e-01,-1.076679944992065430e+00,-1.087538599967956543e+00,1.016253948211669922e+00,-5.513823628425598145e-01,1.070753574371337891e+00,-9.025955200195312500e-01,1.120332121849060059e+00,4.901344478130340576e-01,-4.037263095378875732e-01,4.098125398159027100e-01,1.100872397422790527e+00,1.011359095573425293e+00,-1.082760691642761230e+00,-1.042913794517517090e+00,8.472877740859985352e-01,-1.598843187093734741e-01,1.148334264755249023e+00,1.202356338500976562e+00,1.074364900588989258e+00,1.063939213752746582e+00,1.059539794921875000e+00,5.851267650723457336e-02,-9.266877174377441406e-01,-7.879003882408142090e-01,-1.042522907257080078e+00,1.076035618782043457e+00,-6.817883849143981934e-01,-1.002922654151916504e+00,-6.403994746506214142e-03,3.782329261302947998e-01,3.295345604419708252e-01,-1.076787471771240234e+00,-1.039311408996582031e+00,-4.367505013942718506e-01,-1.731012314558029175e-01,1.154884457588195801e+00,-7.088491320610046387e-01,-9.964528083801269531e-01,6.314419507980346680e-01,-1.031558156013488770e+00,-5.341177582740783691e-01,-7.075594067573547363e-01,-1.072108507156372070e+00
